y_true,y_pred
7219.0,24290.25876892853
31558.0,23401.80143831091
330.11157192,1111.3991171816367
52.1960168,24290.25876892853
0.0,1111.3991171816367
130897.0,24290.25876892853
4096.0,24290.25876892853
5741.0,24290.25876892853
10346.0,23401.80143831091
65.0,1111.3991171816367
0.0,1111.3991171816367
205.0,1111.3991171816367
13390.0,23401.80143831091
4515.0,24290.25876892853
4211.4772841,23401.80143831091
5096.0,23401.80143831091
33.0,1111.3991171816367
1088.0,6634.989201149751
14986.0,23401.80143831091
5571.5935905,23401.80143831091
14.0,6634.989201149751
1713.35,23401.80143831091
314.9118425775,6634.989201149751
666.3671093127,6634.989201149751
5106.0,24290.25876892853
4243.0,24290.25876892853
27380.0,23401.80143831091
836.5503643476,23401.80143831091
146.0,6634.989201149751
1044.0,24290.25876892853
13272.71,23401.80143831091
5060.22,23401.80143831091
291.0,24290.25876892853
5400.0,24290.25876892853
0.0,1111.3991171816367
689.0,23401.80143831091
8.3806725,6634.989201149751
3.0,6634.989201149751
992.54917728,6634.989201149751
3657.0687979,24290.25876892853
4074.78447225,23401.80143831091
15280.0,23401.80143831091
15270.0,24290.25876892853
102.330369,1111.3991171816367
7166.0,24290.25876892853
95410.0,23401.80143831091
29370.0,23401.80143831091
28251.11,24290.25876892853
628.6610268,24290.25876892853
1807.0,23401.80143831091
176142.0,23401.80143831091
6882.0,1111.3991171816367
2860.0,24290.25876892853
1.0,1111.3991171816367
105.0,23401.80143831091
160290.0,24290.25876892853
100.0,1111.3991171816367
2501.0,24290.25876892853
12149.37919316,24290.25876892853
10131.0,23401.80143831091
10.0,1111.3991171816367
50.0,1111.3991171816367
15661.7476602321,24290.25876892853
0.0,1111.3991171816367
12260.0,23401.80143831091
0.0,1111.3991171816367
10365.0,23401.80143831091
5074.0,24290.25876892853
4988.0,24290.25876892853
0.0,1111.3991171816367
3904.7376741142,24290.25876892853
1685.0,24290.25876892853
2138.0,23401.80143831091
301.0,23401.80143831091
0.0,1111.3991171816367
71865.0,24290.25876892853
58.0,6634.989201149751
7415.0,24290.25876892853
3324.9763736448,23401.80143831091
1.0,1111.3991171816367
25.87031099,1111.3991171816367
49.0,1111.3991171816367
461.86645875,23401.80143831091
1839.48169856,23401.80143831091
7408.0,6634.989201149751
3280.95133464,1111.3991171816367
1930.0,24290.25876892853
68645.4315238588,24290.25876892853
8.0,1111.3991171816367
5805.0,24290.25876892853
61597.5,23401.80143831091
24144.25420031,6634.989201149751
997.0,6634.989201149751
2.0,6634.989201149751
328.03586598,6634.989201149751
9285.0,23401.80143831091
119.0,6634.989201149751
14763.0,6634.989201149751
110.8790197623,6634.989201149751
125.0,6634.989201149751
0.0,1111.3991171816367
0.0,1111.3991171816367
5567.0,23401.80143831091
496.956969,1111.3991171816367
0.0,6634.989201149751
5570.19,23401.80143831091
15000.0,23401.80143831091
2.0,6634.989201149751
258.23520508,6634.989201149751
9173.0,23401.80143831091
0.0,1111.3991171816367
1475.1964035,1111.3991171816367
2726.0,23401.80143831091
0.0,1111.3991171816367
426.0,1111.3991171816367
19172.7071136,24290.25876892853
4689.5483726,23401.80143831091
51.0,1111.3991171816367
2175.0,1111.3991171816367
89.6668415631,6634.989201149751
355.0,1111.3991171816367
128.0,1111.3991171816367
5056.0,23401.80143831091
53000.0,24290.25876892853
65.19483678,1111.3991171816367
60.0,1111.3991171816367
110.63282764,1111.3991171816367
7564.88763615,23401.80143831091
2.0,1111.3991171816367
2003.0,24290.25876892853
2710.0,23401.80143831091
1.0,6634.989201149751
1576.0,6634.989201149751
6424.37014455,23401.80143831091
1680.0,23401.80143831091
1307.18574602,1111.3991171816367
0.0,6634.989201149751
503.0,1111.3991171816367
1637.0,23401.80143831091
4774.12396291,23401.80143831091
6553.0,24290.25876892853
6.1066763,23401.80143831091
0.0,1111.3991171816367
1685.0,24290.25876892853
1963.0,24290.25876892853
29059.91772432,24290.25876892853
805.337399808,6634.989201149751
8047.0,6634.989201149751
2030.0,24290.25876892853
1310.0,1111.3991171816367
0.0,1111.3991171816367
1685.0,23401.80143831091
49996.3497263,23401.80143831091
322.0,1111.3991171816367
47615.84216376,6634.989201149751
6612.05703164,24290.25876892853
701.0,23401.80143831091
8474.9627046,23401.80143831091
3087.0,24290.25876892853
30562.0,24290.25876892853
0.0,6634.989201149751
1.0,6634.989201149751
5255.0,23401.80143831091
6083.69,6634.989201149751
796.44376899,23401.80143831091
100209.0,23401.80143831091
7646.72097882,23401.80143831091
27.32425575,1111.3991171816367
62161.049444988,24290.25876892853
15573.0,24290.25876892853
17406.0,24290.25876892853
0.0,1111.3991171816367
3264.0412819398,23401.80143831091
1993.309304,24290.25876892853
6820.0,23401.80143831091
11532.0,23401.80143831091
4100.0,23401.80143831091
0.890791,6634.989201149751
11886.0,24290.25876892853
631.0,24290.25876892853
0.0,1111.3991171816367
19500.0,23401.80143831091
31.0,6634.989201149751
47.51052288,1111.3991171816367
16.7644593,1111.3991171816367
4599.57004952,24290.25876892853
0.0,1111.3991171816367
80.0,1111.3991171816367
1823.0,1111.3991171816367
7852.150739697,23401.80143831091
1526.0,23401.80143831091
685.11335399,24290.25876892853
5750.0,23401.80143831091
0.0,1111.3991171816367
4233.0,23401.80143831091
0.0,1111.3991171816367
23508.83,24290.25876892853
372.24987514,24290.25876892853
1222.0,6634.989201149751
8100.0,23401.80143831091
4680.20358,23401.80143831091
11145.0,24290.25876892853
3230.0,24290.25876892853
6720.0,23401.80143831091
6644.0,1111.3991171816367
5041.16,23401.80143831091
8282.7632048,24290.25876892853
626.2872280912,6634.989201149751
19165.394271616,23401.80143831091
9849.8376989,6634.989201149751
46.60589076,6634.989201149751
1370.0,1111.3991171816367
792.74130496,24290.25876892853
3270.0,23401.80143831091
95.61711828,1111.3991171816367
26800.0,24290.25876892853
7575.0,23401.80143831091
5844.37276109,6634.989201149751
4349.0,24290.25876892853
2377.0,24290.25876892853
20.0,1111.3991171816367
10230.44676768,24290.25876892853
21592.0909155,24290.25876892853
2315.0,24290.25876892853
4841.97287656,23401.80143831091
120.0,1111.3991171816367
0.0,1111.3991171816367
25.0,1111.3991171816367
6053.0,24290.25876892853
2605.0,23401.80143831091
38010.56695984,23401.80143831091
0.0,1111.3991171816367
530.4885,1111.3991171816367
1.0,6634.989201149751
661.0,6634.989201149751
3015.4499208767,24290.25876892853
1580.74790745,24290.25876892853
1.1411617,6634.989201149751
728.0,1111.3991171816367
1151.4467644,23401.80143831091
10697.0,23401.80143831091
4414.354173,23401.80143831091
3510.0,23401.80143831091
66.0,6634.989201149751
1926.94765761,1111.3991171816367
3152.66,24290.25876892853
25.0,1111.3991171816367
4264.0,6634.989201149751
2180.0,23401.80143831091
180.454293,1111.3991171816367
2426.0,6634.989201149751
22018.0,24290.25876892853
7534.0,24290.25876892853
68.00475275,6634.989201149751
43.936731,1111.3991171816367
1.0,6634.989201149751
110.0,1111.3991171816367
160.0,1111.3991171816367
560.0,6634.989201149751
5.0,1111.3991171816367
88504.8209242179,23401.80143831091
0.0,1111.3991171816367
3699.82316985,6634.989201149751
0.0,1111.3991171816367
2127.0,6634.989201149751
211260.17,24290.25876892853
43.0,1111.3991171816367
9177.74181282,1111.3991171816367
1390.0,6634.989201149751
1045.0,1111.3991171816367
4377.0,6634.989201149751
3515.33,23401.80143831091
168.0,6634.989201149751
67.0,6634.989201149751
1731.58145455,23401.80143831091
30558.0,24290.25876892853
6709.0,1111.3991171816367
230.0,1111.3991171816367
730.0,24290.25876892853
0.0,1111.3991171816367
240.6436575,23401.80143831091
17.0,6634.989201149751
0.0,1111.3991171816367
1.0,6634.989201149751
26540.55,24290.25876892853
14470.0,23401.80143831091
3263.0,23401.80143831091
5757.0,23401.80143831091
0.0,1111.3991171816367
50.0,1111.3991171816367
1121.066949,6634.989201149751
5104.0,1111.3991171816367
1607.7603248,24290.25876892853
5823.06,24290.25876892853
866.38268025,6634.989201149751
2209.5932574,23401.80143831091
1935.0,1111.3991171816367
8137.0,23401.80143831091
6389.0,24290.25876892853
0.0,1111.3991171816367
22235.55,24290.25876892853
3538.42120771,6634.989201149751
255.0,1111.3991171816367
956.0,23401.80143831091
6442.0,23401.80143831091
47320.0,24290.25876892853
0.0,1111.3991171816367
18.0,1111.3991171816367
1513.0,23401.80143831091
21.8306054,1111.3991171816367
0.0,1111.3991171816367
777.0608895,24290.25876892853
4309.0,24290.25876892853
1.0,1111.3991171816367
2699.0,1111.3991171816367
510.0,23401.80143831091
426.0,6634.989201149751
204.0,24290.25876892853
2030.69999616,24290.25876892853
90.0,6634.989201149751
2336.0,23401.80143831091
2736.2619498,6634.989201149751
35.0,1111.3991171816367
0.0,1111.3991171816367
3108.0,23401.80143831091
3764.33,23401.80143831091
27.0,6634.989201149751
5170.704275,24290.25876892853
101.4447291,1111.3991171816367
8735.27,23401.80143831091
25.0,1111.3991171816367
648.310825,1111.3991171816367
5.0,1111.3991171816367
11202.32468469,23401.80143831091
1060.0,1111.3991171816367
3545.0,6634.989201149751
1.0,1111.3991171816367
10269.0,6634.989201149751
90358.0,23401.80143831091
7601.0,23401.80143831091
7150.0,24290.25876892853
0.0,1111.3991171816367
410.47561532,23401.80143831091
36191.0,23401.80143831091
1.0,6634.989201149751
5.0,1111.3991171816367
904.0,24290.25876892853
6.23296648,1111.3991171816367
5673.63836675,23401.80143831091
1.30500089,6634.989201149751
12730.0,24290.25876892853
9318.0015675,24290.25876892853
0.0,1111.3991171816367
25156.0,24290.25876892853
1985.4778590696,23401.80143831091
2448.92770564,24290.25876892853
111.0,6634.989201149751
1.15485043,6634.989201149751
0.0,1111.3991171816367
161.0,1111.3991171816367
2472.8993826702,24290.25876892853
10.0,1111.3991171816367
697.0,1111.3991171816367
30405.0297117,1111.3991171816367
18.03300325,1111.3991171816367
1159.3551429,6634.989201149751
246.0,6634.989201149751
250.0,1111.3991171816367
3175.0,23401.80143831091
1203.0,23401.80143831091
97.0,6634.989201149751
1136.0,24290.25876892853
7942.0,6634.989201149751
57.0,1111.3991171816367
1556.54446088,23401.80143831091
116.0,1111.3991171816367
7110.0,24290.25876892853
405.0,1111.3991171816367
77407.0,24290.25876892853
30.0,1111.3991171816367
17.3840570898,6634.989201149751
4052.66,24290.25876892853
582.4156488,6634.989201149751
765.9573888228,23401.80143831091
773.0,23401.80143831091
5095.0,23401.80143831091
0.0,1111.3991171816367
3914.0,24290.25876892853
14453.32124148,6634.989201149751
0.0,1111.3991171816367
0.0,1111.3991171816367
659.8379119,1111.3991171816367
4958.2839715,1111.3991171816367
0.0,1111.3991171816367
297.8395173,1111.3991171816367
1461.7765346688,6634.989201149751
351.0,1111.3991171816367
2950.0,6634.989201149751
77.492528,1111.3991171816367
5107.0,24290.25876892853
4309.0,1111.3991171816367
760.0,23401.80143831091
56.3616525,6634.989201149751
6975.902360576,23401.80143831091
611.0,1111.3991171816367
25021.0,23401.80143831091
0.0,1111.3991171816367
9850.0,23401.80143831091
0.0,1111.3991171816367
44555.0,23401.80143831091
1.0,1111.3991171816367
1769.0,24290.25876892853
47796.0,24290.25876892853
1382.0,24290.25876892853
629.70512096,1111.3991171816367
22412.0,24290.25876892853
33270.0,23401.80143831091
18396.0,6634.989201149751
2158.0,23401.80143831091
1430.0,23401.80143831091
218.0,1111.3991171816367
916.0,1111.3991171816367
18345.0,24290.25876892853
27296.69,24290.25876892853
0.0,6634.989201149751
1025.0,24290.25876892853
0.0,1111.3991171816367
1360.89546065,23401.80143831091
1505.0,24290.25876892853
20.0,6634.989201149751
4126.6,24290.25876892853
100.0,1111.3991171816367
4266.0,23401.80143831091
97.86930985,1111.3991171816367
1739.0,24290.25876892853
879.57673453,1111.3991171816367
61174.0,23401.80143831091
1295.41564524,6634.989201149751
26242.391358,24290.25876892853
5106.0,23401.80143831091
3842.77,24290.25876892853
4.051223836,6634.989201149751
150.0,1111.3991171816367
5675.808138,23401.80143831091
1.0,1111.3991171816367
0.0,1111.3991171816367
827.40119613,6634.989201149751
2200.0,24290.25876892853
10.0,1111.3991171816367
156.138995,1111.3991171816367
10.0,1111.3991171816367
2.0,1111.3991171816367
6288.0,24290.25876892853
12.3215987,6634.989201149751
45.0,1111.3991171816367
12.0,1111.3991171816367
295.0,24290.25876892853
1.0,1111.3991171816367
38135.0,23401.80143831091
2519.0,24290.25876892853
3694.51009735,23401.80143831091
1051.0,24290.25876892853
245.2647502,1111.3991171816367
3205.0,23401.80143831091
164511.0,23401.80143831091
4862.4853468659,6634.989201149751
7810.0,23401.80143831091
41.0,1111.3991171816367
0.0,1111.3991171816367
5492.0,6634.989201149751
0.0,1111.3991171816367
7361.0,1111.3991171816367
2885.3221011043,24290.25876892853
1.0,1111.3991171816367
44.526968,1111.3991171816367
0.0,1111.3991171816367
547.0,23401.80143831091
90896.7489511738,6634.989201149751
829.0,23401.80143831091
1.0,6634.989201149751
1000.5,23401.80143831091
3071.0,6634.989201149751
167.568413248,6634.989201149751
20881.0,24290.25876892853
6449.7889025815,23401.80143831091
75245.0390953072,24290.25876892853
1771.0,1111.3991171816367
145861.0,6634.989201149751
55.0,1111.3991171816367
3.12140064,1111.3991171816367
1822.0,23401.80143831091
1.11773556,6634.989201149751
11.0,6634.989201149751
1102.46191748,1111.3991171816367
17619.0,6634.989201149751
22.0,1111.3991171816367
4846.79,23401.80143831091
29447.0,23401.80143831091
137325.0,23401.80143831091
2117.17483866,23401.80143831091
56461.42198195,23401.80143831091
2.0,6634.989201149751
401.37,23401.80143831091
2.0,6634.989201149751
1443.65612264,1111.3991171816367
2.0,6634.989201149751
19038.5,23401.80143831091
5.0,1111.3991171816367
0.0,1111.3991171816367
18009.0,23401.80143831091
2451.0,24290.25876892853
10406.0,23401.80143831091
1065.0,23401.80143831091
3108.97884066,24290.25876892853
1.0,6634.989201149751
2114.11,24290.25876892853
1.0,1111.3991171816367
102.0,1111.3991171816367
3410.0,24290.25876892853
4469.0,6634.989201149751
27421.0,23401.80143831091
85235.21973446,24290.25876892853
0.0,1111.3991171816367
1.17702587,6634.989201149751
1555.0,24290.25876892853
0.0,1111.3991171816367
706.097028,23401.80143831091
2016.0,24290.25876892853
80.0,1111.3991171816367
2.0,6634.989201149751
3133.0,24290.25876892853
5505.0,23401.80143831091
24665.53365568,23401.80143831091
122.0,6634.989201149751
0.0,1111.3991171816367
1476.0,24290.25876892853
2617.94057587,6634.989201149751
2002.85045,23401.80143831091
6299.0,24290.25876892853
972.67740339,1111.3991171816367
1199.0,24290.25876892853
452.0,1111.3991171816367
1.0,1111.3991171816367
239.0,6634.989201149751
7116.0,24290.25876892853
3249.83607498,24290.25876892853
3011.0,24290.25876892853
2100.0,24290.25876892853
84410.3631843648,23401.80143831091
12339.15,24290.25876892853
277.71773584,6634.989201149751
15.0,6634.989201149751
0.955914576,6634.989201149751
1287.26800155,24290.25876892853
74.0,6634.989201149751
37.26093375,1111.3991171816367
3167.0,24290.25876892853
1.0,6634.989201149751
3833.6884437,1111.3991171816367
1.0,6634.989201149751
4024.18197462,1111.3991171816367
433.0,1111.3991171816367
350.0,1111.3991171816367
296.40255045,1111.3991171816367
3750.5762,24290.25876892853
1912.520115,23401.80143831091
2065.0,23401.80143831091
21956.0,24290.25876892853
0.0,1111.3991171816367
627.0,24290.25876892853
2372.24621952,23401.80143831091
1041.0,6634.989201149751
181.0,1111.3991171816367
1488.724186,1111.3991171816367
3321.69,24290.25876892853
2.0,1111.3991171816367
1660.0,1111.3991171816367
400.78459395,24290.25876892853
19.0,1111.3991171816367
416.48170751,23401.80143831091
0.0,1111.3991171816367
0.0,1111.3991171816367
43472.9333217696,23401.80143831091
3342.77,24290.25876892853
552.0,24290.25876892853
210.0,1111.3991171816367
658.93332953,1111.3991171816367
28384.88,23401.80143831091
180.0,1111.3991171816367
4300.0,24290.25876892853
600.0,24290.25876892853
53649.0,24290.25876892853
240.01,23401.80143831091
0.0,1111.3991171816367
2.0,6634.989201149751
2740.0,24290.25876892853
0.0,1111.3991171816367
335.3664452,6634.989201149751
4993.42740861,24290.25876892853
8038.0,23401.80143831091
2289.0,6634.989201149751
44902.0,24290.25876892853
6410.0,23401.80143831091
1532.8874,1111.3991171816367
43729.03,23401.80143831091
18.63010512,1111.3991171816367
47.0,6634.989201149751
16.82294152,1111.3991171816367
2250.0,24290.25876892853
561.0,6634.989201149751
815.0,1111.3991171816367
237073.68177986,24290.25876892853
500.0,23401.80143831091
92.29305618,6634.989201149751
2796.0,24290.25876892853
2075.0,23401.80143831091
34489.37561868,6634.989201149751
11.3318428,1111.3991171816367
187.16435868,6634.989201149751
1.2099521,6634.989201149751
3129.65193744,1111.3991171816367
6.0,6634.989201149751
4185.02,24290.25876892853
3520.0,24290.25876892853
2009.0,24290.25876892853
12357.0,6634.989201149751
0.0,6634.989201149751
16241.0,1111.3991171816367
43433.0,23401.80143831091
879.0,1111.3991171816367
7744.0,23401.80143831091
25242.0,23401.80143831091
784.0,1111.3991171816367
126.0,6634.989201149751
2457.94158368,23401.80143831091
11046.0,23401.80143831091
146.0,6634.989201149751
135.0,1111.3991171816367
510.0,24290.25876892853
20217.0,23401.80143831091
8483.0,23401.80143831091
373.0,23401.80143831091
30.0,1111.3991171816367
819.0,24290.25876892853
150.0,23401.80143831091
2190.0,23401.80143831091
976.0,6634.989201149751
459.0,6634.989201149751
386.675175,23401.80143831091
1350.0,23401.80143831091
5215.3139988,24290.25876892853
1125.0,6634.989201149751
21161.0,23401.80143831091
8798.09,24290.25876892853
1076.0,23401.80143831091
1680.0,1111.3991171816367
21122.0,1111.3991171816367
3688.0,24290.25876892853
1.13977519,6634.989201149751
2441.0,23401.80143831091
1414.0,23401.80143831091
20305.11,24290.25876892853
70.170893,6634.989201149751
50.0,1111.3991171816367
5.0,23401.80143831091
10437.0,1111.3991171816367
0.0,1111.3991171816367
0.0,1111.3991171816367
11227.99,24290.25876892853
41.0,6634.989201149751
4927.94581496,24290.25876892853
1.18269015,6634.989201149751
15493.01,23401.80143831091
35000.0,23401.80143831091
11.0,6634.989201149751
15.4496943,1111.3991171816367
385.0,1111.3991171816367
0.0,1111.3991171816367
710.0,24290.25876892853
0.0,1111.3991171816367
0.0,1111.3991171816367
40.0,1111.3991171816367
5857.27761138,24290.25876892853
1011.0,6634.989201149751
1.0,1111.3991171816367
230360.67,24290.25876892853
5693.07305847,6634.989201149751
0.0,1111.3991171816367
441.0,6634.989201149751
960.0,6634.989201149751
2170.0,24290.25876892853
4085.6221959,23401.80143831091
90.39303,1111.3991171816367
11577.47,24290.25876892853
23201.0,23401.80143831091
2023.39788957,24290.25876892853
6453.0,23401.80143831091
111.0,6634.989201149751
337.6943119,24290.25876892853
0.0,1111.3991171816367
12146.0,24290.25876892853
25.0,1111.3991171816367
406.35515075,6634.989201149751
12341.0,24290.25876892853
7205.0,6634.989201149751
11696.50699576,23401.80143831091
383.0,23401.80143831091
7609.9798197,6634.989201149751
14142.0,23401.80143831091
357.0,24290.25876892853
67.0,1111.3991171816367
3530.0,23401.80143831091
33672.0,24290.25876892853
134853.45117993,23401.80143831091
149.0977902248,6634.989201149751
1.66,1111.3991171816367
179.90959899,1111.3991171816367
7390.0,24290.25876892853
6194.57,23401.80143831091
104158.0,6634.989201149751
29.0,6634.989201149751
15.0,1111.3991171816367
432.0,1111.3991171816367
13338.0,23401.80143831091
10515.19,23401.80143831091
2051.0,23401.80143831091
5.0,1111.3991171816367
35.0,1111.3991171816367
155.0,1111.3991171816367
8430.48774834,24290.25876892853
0.0,1111.3991171816367
4495.0,23401.80143831091
80001.5,24290.25876892853
16378.74846125,23401.80143831091
25.0,1111.3991171816367
100.0,1111.3991171816367
8.79491888,6634.989201149751
1546.0,24290.25876892853
5153.0,23401.80143831091
1130.74,24290.25876892853
17154.4122159,23401.80143831091
2596.0,23401.80143831091
8830.0,24290.25876892853
2115.3572655,24290.25876892853
576.77044712,23401.80143831091
1497.0,23401.80143831091
46.5074457,1111.3991171816367
1709.9962924,23401.80143831091
1245.9629205584,6634.989201149751
0.0,1111.3991171816367
791.0,23401.80143831091
0.0,6634.989201149751
31250.0,23401.80143831091
0.0,1111.3991171816367
5094.0,23401.80143831091
3938.55849,23401.80143831091
7.9255003,1111.3991171816367
13861.8946488,24290.25876892853
170.0,1111.3991171816367
84.0,1111.3991171816367
659.0,1111.3991171816367
7078.76855286,6634.989201149751
2736.18961655,23401.80143831091
10267.82119155,24290.25876892853
1730.0,24290.25876892853
0.0,1111.3991171816367
15338.87097834,24290.25876892853
2760.957484,24290.25876892853
1452.0,23401.80143831091
121.0,1111.3991171816367
5.9650371,6634.989201149751
1500.0,24290.25876892853
5353.18571773,23401.80143831091
3533.79,24290.25876892853
380.80351147,23401.80143831091
4442.9299467,24290.25876892853
4546.0,23401.80143831091
1744.9986528,23401.80143831091
4107.1663545423,24290.25876892853
130955.0,24290.25876892853
757.0,1111.3991171816367
39.0,1111.3991171816367
27.0,1111.3991171816367
190.50174436,23401.80143831091
1705.0,1111.3991171816367
2447.12304192,1111.3991171816367
1.0,6634.989201149751
405.0,24290.25876892853
34076.0,24290.25876892853
28568.0,23401.80143831091
401.0,1111.3991171816367
5.0,1111.3991171816367
797.0,1111.3991171816367
3140.0,24290.25876892853
125.70737745,1111.3991171816367
1.0,6634.989201149751
5.0,6634.989201149751
18555.0,6634.989201149751
1876.44489632,23401.80143831091
5819.7731253,23401.80143831091
5128.51,24290.25876892853
866.0,1111.3991171816367
230.0,23401.80143831091
0.0,1111.3991171816367
2876.1442168102,6634.989201149751
5682.0,24290.25876892853
6460.0,24290.25876892853
3243.52019264,6634.989201149751
17.73143966,1111.3991171816367
1041.0,24290.25876892853
57720.65,24290.25876892853
6634.0,24290.25876892853
1224.0,6634.989201149751
122.80701776,1111.3991171816367
31180.0,23401.80143831091
801.0,23401.80143831091
208.96224048,23401.80143831091
7004.9684406,6634.989201149751
335.0,6634.989201149751
46157.75509596,23401.80143831091
569.0,23401.80143831091
1.22113989,6634.989201149751
942.0,1111.3991171816367
2.0,6634.989201149751
1783.65360051,24290.25876892853
51617.0,23401.80143831091
21.0,1111.3991171816367
171.0,6634.989201149751
12909.0,23401.80143831091
407.34837286,23401.80143831091
10505.0,23401.80143831091
1963.37426816,1111.3991171816367
753.8665435,1111.3991171816367
3825.04,1111.3991171816367
480.0,1111.3991171816367
11393.0,23401.80143831091
5700.0,23401.80143831091
840.0,1111.3991171816367
4950.0,23401.80143831091
100.0,1111.3991171816367
2379.5700226,1111.3991171816367
211537.0,23401.80143831091
10470.0048109644,23401.80143831091
5222.66900908,23401.80143831091
5.8895435,1111.3991171816367
39026.17375552,23401.80143831091
1199.68038684,1111.3991171816367
10744.0,23401.80143831091
4451.0,23401.80143831091
8481.0,24290.25876892853
1728.0,24290.25876892853
56.38918896,6634.989201149751
430.0,1111.3991171816367
929.60760816,23401.80143831091
1.0,6634.989201149751
2220.0,24290.25876892853
37652.0,24290.25876892853
1.0,6634.989201149751
1436.0,1111.3991171816367
0.0,1111.3991171816367
1177.05679652,24290.25876892853
690.0,23401.80143831091
24370.0480153,23401.80143831091
1.0,6634.989201149751
2812.69,23401.80143831091
39824.65666731,24290.25876892853
7011.0,23401.80143831091
391.0,1111.3991171816367
2.0,6634.989201149751
1723.0,24290.25876892853
40.0,1111.3991171816367
48184.99,24290.25876892853
0.0,1111.3991171816367
8752.73522032,23401.80143831091
4655.0,24290.25876892853
10.0,1111.3991171816367
2200.11,23401.80143831091
86.0,6634.989201149751
2.0,1111.3991171816367
5261.0,23401.80143831091
8072.0,23401.80143831091
0.0,1111.3991171816367
768.88,1111.3991171816367
2570.4731103565,23401.80143831091
35.0,1111.3991171816367
9398.3352117321,24290.25876892853
131.0,6634.989201149751
15376.0,24290.25876892853
252.0,6634.989201149751
4406.0,24290.25876892853
1876.0,24290.25876892853
11126.1,24290.25876892853
6363.0,24290.25876892853
5325.0,23401.80143831091
20.0,1111.3991171816367
45382.77,23401.80143831091
9660.0,23401.80143831091
0.0,1111.3991171816367
2.0,1111.3991171816367
8392.48829679,6634.989201149751
66.84369315,6634.989201149751
2501.0,23401.80143831091
1043.0,24290.25876892853
743.9095527,23401.80143831091
0.0,1111.3991171816367
478.8991534124,6634.989201149751
40019.08,24290.25876892853
3617.0,23401.80143831091
141.0,1111.3991171816367
4211.0,6634.989201149751
5081.0,1111.3991171816367
29915.0,24290.25876892853
0.0,1111.3991171816367
3516.0,24290.25876892853
25.0,1111.3991171816367
1.0,1111.3991171816367
2.0,1111.3991171816367
1008.0,6634.989201149751
