y_true,y_pred
120.0,9937.119
0.0,9937.119
25.0,9937.119
6053.0,19864.773
2605.0,9937.119
38010.56695984,9937.119
0.0,9937.119
530.4885,9937.119
1.0,9971.328
661.0,27174.48
3015.4499208767,9935.343
1580.74790745,9937.119
1.1411617,10019.552
728.0,9937.119
1151.4467644,22467.379
10697.0,9937.148
4414.354173,9937.119
3510.0,9937.191
66.0,9933.785
1926.94765761,9937.119
3152.66,9933.945
25.0,9937.119
4264.0,18719.111
2180.0,9937.119
180.454293,9937.119
2426.0,16364.491
22018.0,9937.119
7534.0,9937.119
68.00475275,9935.348
43.936731,9937.225
1.0,21937.914
110.0,9937.119
160.0,9937.119
560.0,9935.507
5.0,9937.119
88504.8209242179,21383.332
0.0,9937.119
3699.82316985,16624.812
0.0,9937.119
2127.0,13467.12
211260.17,9937.119
43.0,9937.119
9177.74181282,9937.119
1390.0,14471.398
1045.0,9937.238
4377.0,17483.365
3515.33,9937.119
168.0,20797.848
67.0,10145.934
1731.58145455,9937.119
30558.0,9937.144
6709.0,9937.119
230.0,9937.119
730.0,9937.119
0.0,9937.119
240.6436575,9937.357
17.0,9945.298
0.0,9937.119
1.0,9935.388
26540.55,9937.395
14470.0,9937.119
3263.0,9937.225
5757.0,9937.119
0.0,9937.304
50.0,9937.119
1121.066949,16402.37
5104.0,9937.119
1607.7603248,9937.334
5823.06,22640.062
866.38268025,25527.184
2209.5932574,9937.119
1935.0,9937.125
8137.0,11966.462
6389.0,9937.119
0.0,9937.119
22235.55,9937.119
3538.42120771,17104.418
255.0,9937.119
956.0,9936.3955
6442.0,9937.119
47320.0,9937.188
0.0,9937.276
18.0,9937.119
1513.0,10214.543
21.8306054,9937.2295
0.0,9937.119
777.0608895,9937.207
4309.0,9937.119
1.0,9937.119
2699.0,9937.119
510.0,9937.119
426.0,14869.12
204.0,27220.541
2030.69999616,12070.607
90.0,25913.045
2336.0,9937.119
2736.2619498,17317.701
35.0,9937.208
0.0,9937.119
3108.0,9937.119
3764.33,9937.119
27.0,10964.344
5170.704275,9937.119
101.4447291,9937.119
8735.27,9937.119
25.0,9937.119
648.310825,9937.119
5.0,9937.119
11202.32468469,23217.846
1060.0,9937.119
3545.0,27263.842
1.0,9937.119
10269.0,16662.299
90358.0,9937.119
7601.0,9937.119
7150.0,9937.285
0.0,9937.119
410.47561532,27128.703
36191.0,9937.377
1.0,18321.35
5.0,9937.119
904.0,21147.14
6.23296648,9937.119
5673.63836675,9937.119
1.30500089,23559.75
12730.0,9936.93
9318.0015675,9937.347
0.0,9937.119
25156.0,15898.793
1985.4778590696,9937.119
2448.92770564,10437.186
111.0,17085.592
1.15485043,10016.552
0.0,9937.119
161.0,9937.304
2472.8993826702,11336.062
10.0,9937.119
697.0,9937.119
30405.0297117,9937.119
18.03300325,9937.119
1159.3551429,17489.46
246.0,13676.64
250.0,9937.119
3175.0,9937.119
1203.0,9937.119
97.0,10609.088
1136.0,9960.557
7942.0,17323.674
57.0,9937.119
1556.54446088,17987.027
116.0,9937.119
7110.0,9937.119
405.0,9937.119
77407.0,11503.997
30.0,9937.119
17.3840570898,17131.734
4052.66,17600.887
582.4156488,18562.22
765.9573888228,9933.402
773.0,9937.119
5095.0,9937.119
0.0,9937.119
3914.0,9937.119
14453.32124148,14595.983
0.0,9937.119
0.0,9937.204
659.8379119,9937.119
4958.2839715,9937.119
0.0,9937.119
297.8395173,9937.119
1461.7765346688,16252.496
351.0,9937.119
2950.0,24206.826
77.492528,9937.119
5107.0,9937.304
4309.0,9937.119
760.0,9937.276
56.3616525,11892.923
6975.902360576,13360.417
611.0,9937.119
25021.0,9937.119
0.0,9937.119
9850.0,9937.119
0.0,9937.119
44555.0,11128.013
1.0,9937.119
1769.0,9937.17
47796.0,9937.119
1382.0,9937.035
629.70512096,9937.119
22412.0,9937.2705
33270.0,9937.119
18396.0,16349.195
2158.0,9937.236
1430.0,9937.119
218.0,9937.119
916.0,9937.191
18345.0,9937.119
27296.69,15467.691
0.0,9937.369
1025.0,9937.236
0.0,9937.119
1360.89546065,21935.643
1505.0,9937.119
20.0,9937.347
4126.6,24647.531
100.0,9937.119
4266.0,16865.176
97.86930985,9937.119
1739.0,17921.78
879.57673453,9937.119
61174.0,9937.119
1295.41564524,19025.521
26242.391358,9937.119
5106.0,10174.895
3842.77,9937.258
4.051223836,13899.688
150.0,9937.119
5675.808138,13447.171
1.0,9937.119
0.0,9937.119
827.40119613,18342.842
2200.0,9937.119
10.0,9937.119
156.138995,9937.119
10.0,9937.119
2.0,9937.119
6288.0,9937.119
12.3215987,9937.216
45.0,9937.119
12.0,9937.119
295.0,10807.152
1.0,9937.119
38135.0,13469.479
2519.0,21140.28
3694.51009735,9935.537
1051.0,10967.206
245.2647502,9937.119
3205.0,9937.119
164511.0,9988.394
4862.4853468659,25604.781
7810.0,9937.119
41.0,9937.119
0.0,9937.119
5492.0,15781.006
0.0,9937.119
7361.0,9937.119
2885.3221011043,9937.119
1.0,9937.119
44.526968,9937.119
0.0,9937.119
547.0,9935.957
90896.7489511738,15026.07
829.0,9937.119
1.0,9997.883
1000.5,9937.119
3071.0,17247.156
167.568413248,17384.691
20881.0,9937.119
6449.7889025815,9937.119
75245.0390953072,11218.793
1771.0,9937.119
145861.0,16679.855
55.0,9937.119
3.12140064,9937.119
1822.0,9937.119
1.11773556,24575.48
11.0,14058.141
1102.46191748,9937.17
17619.0,16148.281
22.0,9937.119
4846.79,9937.119
29447.0,23612.668
137325.0,25862.979
2117.17483866,19689.566
56461.42198195,9937.119
2.0,10625.166
401.37,9937.119
2.0,10081.165
1443.65612264,9937.213
2.0,9932.371
19038.5,13544.998
5.0,9937.141
0.0,9937.119
18009.0,9937.119
2451.0,9937.119
10406.0,9937.356
1065.0,9934.769
3108.97884066,9937.312
1.0,17531.494
2114.11,10638.185
1.0,9937.239
102.0,9937.222
3410.0,9937.119
4469.0,17302.137
27421.0,9937.119
85235.21973446,26789.705
0.0,9937.119
1.17702587,16610.686
1555.0,9937.119
0.0,9937.119
706.097028,9937.119
2016.0,9937.119
80.0,9937.312
2.0,12692.852
3133.0,10021.549
5505.0,9937.119
24665.53365568,9937.369
122.0,12885.873
0.0,9937.119
1476.0,9937.119
2617.94057587,19365.88
2002.85045,9937.119
6299.0,9937.119
972.67740339,9937.119
1199.0,9937.119
452.0,9937.119
1.0,9937.119
239.0,15404.209
7116.0,9937.228
3249.83607498,9937.119
3011.0,9937.119
2100.0,9937.119
84410.3631843648,9933.87
12339.15,9937.119
277.71773584,10688.112
15.0,25474.482
0.955914576,18046.418
1287.26800155,20437.018
74.0,11153.08
37.26093375,9937.119
3167.0,9937.119
1.0,9937.263
3833.6884437,9937.119
1.0,13413.715
4024.18197462,9937.328
433.0,9937.119
350.0,9937.119
296.40255045,9937.119
3750.5762,9937.201
1912.520115,9937.119
2065.0,9937.119
21956.0,9937.119
0.0,9937.119
627.0,9937.119
2372.24621952,9937.119
1041.0,17354.992
181.0,9937.119
1488.724186,9937.119
3321.69,9937.119
2.0,9937.119
1660.0,9937.119
400.78459395,9937.119
19.0,9937.228
416.48170751,22904.564
0.0,9937.198
0.0,9937.119
43472.9333217696,9932.926
3342.77,9937.119
552.0,9937.119
210.0,9937.141
658.93332953,9937.119
28384.88,12903.376
180.0,9937.119
4300.0,9937.119
600.0,9937.2295
53649.0,9932.736
240.01,9937.119
0.0,9937.119
2.0,11142.209
2740.0,9937.119
0.0,9937.119
335.3664452,9937.4
4993.42740861,9937.119
8038.0,9937.119
2289.0,16142.574
44902.0,9937.119
6410.0,15648.356
1532.8874,9937.119
43729.03,9937.119
18.63010512,9937.285
47.0,26669.9
16.82294152,9937.168
2250.0,9937.119
561.0,9937.104
815.0,9937.119
237073.68177986,21322.771
500.0,9937.119
92.29305618,9937.395
2796.0,9936.084
2075.0,9937.119
34489.37561868,13474.187
11.3318428,9937.119
187.16435868,10190.624
1.2099521,15266.652
3129.65193744,9937.327
6.0,11128.507
4185.02,9937.119
3520.0,9937.119
2009.0,10239.843
12357.0,20061.361
0.0,9936.769
16241.0,9937.119
43433.0,23289.975
879.0,9937.315
7744.0,26292.6
25242.0,9937.191
784.0,9937.119
126.0,10563.76
2457.94158368,9937.119
11046.0,21132.342
146.0,10052.687
135.0,9937.119
510.0,9937.119
20217.0,12708.248
8483.0,10224.738
373.0,9937.119
30.0,9937.119
819.0,9937.347
150.0,9937.119
2190.0,14085.789
976.0,19590.627
459.0,16352.825
386.675175,9937.238
1350.0,9937.119
5215.3139988,9937.141
1125.0,14707.3955
21161.0,9937.222
8798.09,9937.119
1076.0,9937.119
1680.0,9937.214
21122.0,9937.258
3688.0,9937.119
1.13977519,24074.963
2441.0,9935.64
1414.0,9937.358
20305.11,9937.119
70.170893,9935.558
50.0,9937.238
5.0,9937.119
10437.0,9937.119
0.0,9937.119
0.0,9937.119
11227.99,9936.566
41.0,10130.564
4927.94581496,27239.297
1.18269015,22571.334
15493.01,9937.154
35000.0,9937.119
11.0,9933.297
15.4496943,9937.119
385.0,9937.319
0.0,9937.119
710.0,9937.119
0.0,9937.119
0.0,9937.119
40.0,9937.119
5857.27761138,9937.352
1011.0,13993.7295
1.0,9937.119
230360.67,9937.119
5693.07305847,27263.84
0.0,9937.119
441.0,9934.929
960.0,17828.291
2170.0,9937.119
4085.6221959,19674.846
90.39303,9937.119
11577.47,9937.119
23201.0,26331.414
2023.39788957,9937.119
6453.0,9937.119
111.0,10183.647
337.6943119,9937.119
0.0,9937.126
12146.0,22792.467
25.0,9937.119
406.35515075,17776.342
12341.0,9937.25
7205.0,12772.066
11696.50699576,10036.571
383.0,9937.119
7609.9798197,13374.001
14142.0,9937.216
357.0,9937.119
67.0,9937.119
3530.0,9937.119
33672.0,9937.119
134853.45117993,22870.084
149.0977902248,26279.307
1.66,9937.119
179.90959899,9937.119
7390.0,9937.119
6194.57,10280.86
104158.0,14768.145
29.0,11775.632
15.0,9937.119
432.0,9937.119
13338.0,9937.155
10515.19,9937.119
2051.0,9937.119
5.0,9937.119
35.0,9937.119
155.0,9937.119
8430.48774834,9937.119
0.0,9937.119
4495.0,9937.119
80001.5,9937.119
16378.74846125,9937.119
25.0,9937.119
100.0,9937.119
8.79491888,15306.963
1546.0,9937.119
5153.0,11425.922
1130.74,9937.274
17154.4122159,9937.119
2596.0,9937.119
8830.0,9937.119
2115.3572655,9937.119
576.77044712,19301.457
1497.0,9932.246
46.5074457,9937.119
1709.9962924,9937.119
1245.9629205584,9932.73
0.0,9937.13
791.0,10164.7295
0.0,9937.363
31250.0,9937.119
0.0,9937.119
5094.0,15723.541
3938.55849,9937.347
7.9255003,9937.119
13861.8946488,9937.13
170.0,9937.119
84.0,9937.119
659.0,9937.119
7078.76855286,17097.465
2736.18961655,9937.119
10267.82119155,16443.318
1730.0,9937.119
0.0,9937.119
15338.87097834,9937.119
2760.957484,9937.119
1452.0,10979.512
121.0,9937.119
5.9650371,16149.308
1500.0,9937.119
5353.18571773,10818.213
3533.79,9937.119
380.80351147,9937.119
4442.9299467,9936.406
4546.0,9937.119
1744.9986528,9937.119
4107.1663545423,21091.662
130955.0,24866.727
757.0,9937.119
39.0,9937.119
27.0,9937.222
190.50174436,9934.217
1705.0,9937.119
2447.12304192,9937.119
1.0,11473.752
405.0,9937.119
34076.0,9937.264
28568.0,9969.26
401.0,9937.119
5.0,9937.336
797.0,9937.119
3140.0,9937.119
125.70737745,9937.119
1.0,23363.893
5.0,9934.085
18555.0,16573.592
1876.44489632,9937.119
5819.7731253,10173.558
5128.51,9937.153
866.0,9937.119
230.0,9937.119
0.0,9937.119
2876.1442168102,22131.717
5682.0,9937.222
6460.0,9937.119
3243.52019264,25670.428
17.73143966,9937.119
1041.0,9937.331
57720.65,9937.119
6634.0,9932.941
1224.0,15887.049
122.80701776,9937.119
31180.0,9935.677
801.0,9937.119
208.96224048,12201.945
7004.9684406,16223.7
335.0,17230.64
46157.75509596,19855.213
569.0,21762.623
1.22113989,26736.16
942.0,9937.119
2.0,10604.016
1783.65360051,22330.86
51617.0,10761.966
21.0,9937.119
171.0,13997.42
12909.0,9937.119
407.34837286,9936.969
10505.0,9937.119
1963.37426816,9937.342
753.8665435,9937.119
3825.04,9937.119
480.0,9937.13
11393.0,22574.229
5700.0,9937.119
840.0,9937.243
4950.0,9937.119
100.0,9937.274
2379.5700226,9937.307
211537.0,9937.395
10470.0048109644,10717.75
5222.66900908,9937.268
5.8895435,9937.119
39026.17375552,9937.119
1199.68038684,9937.243
10744.0,9937.119
4451.0,9937.26
8481.0,10033.914
1728.0,10004.932
56.38918896,9933.425
430.0,9937.119
929.60760816,14047.714
1.0,9935.62
2220.0,9937.119
37652.0,9937.119
1.0,24263.02
1436.0,9937.119
0.0,9937.119
1177.05679652,10254.783
690.0,27203.99
24370.0480153,9937.119
1.0,10860.434
2812.69,9937.119
39824.65666731,9937.304
7011.0,9938.749
391.0,9937.119
2.0,23592.664
1723.0,9937.119
40.0,9937.119
48184.99,9937.393
0.0,9937.119
8752.73522032,9937.363
4655.0,9937.119
10.0,9937.119
2200.11,9937.119
86.0,10446.319
2.0,9937.119
5261.0,9937.351
8072.0,9937.119
0.0,9937.119
768.88,9937.119
2570.4731103565,10967.415
35.0,9937.119
9398.3352117321,9936.029
131.0,10092.703
15376.0,9932.881
252.0,11584.926
4406.0,9937.119
1876.0,9937.119
11126.1,9937.119
6363.0,9937.119
5325.0,9937.236
20.0,9937.125
45382.77,9937.119
9660.0,9937.119
0.0,9937.119
2.0,9937.119
8392.48829679,16663.688
66.84369315,22859.914
2501.0,9936.438
1043.0,23460.613
743.9095527,9937.119
0.0,9937.119
478.8991534124,10420.644
40019.08,9937.119
3617.0,9937.119
141.0,9937.119
4211.0,9936.544
5081.0,9937.119
29915.0,10802.83
0.0,9937.183
3516.0,25305.9
25.0,9937.119
1.0,9937.119
2.0,9937.119
1008.0,9937.347
51.733994,9937.311
5.566642,9937.25
24361.0,11020.489
45.0,9937.214
1.0,10333.091
1107.84412785,9936.098
3041.31,9933.474
10878.17496348,9937.119
954.810603117,12854.575
463.70936696,9937.119
0.0,9937.119
151.0,9934.607
441.0,9933.238
751.0,9933.876
6449.15936622,14669.246
2039.0,9937.119
5113.0,9937.119
120.0,9937.119
18185.0,9937.119
40709.0,9933.632
141904.0,17214.16
1558.383162,20018.877
220.0,9937.119
2000.0,9937.119
1221.0,10577.934
21.2370812,9937.17
21.0,26875.838
30276.0,9934.293
32346.0,25212.787
3471.1019506448,11483.468
3051.0,9937.119
111.0,17284.516
6.93000695,9937.336
560.0,9937.119
5534.0,14834.327
0.0,9937.119
48.44491807,23467.701
1662.0,16742.719
2605.0,10157.01
11308.01,9932.453
15334.0,9937.119
1577.0,13451.466
104186.96179765,13376.791
55.0,9937.119
1814.0,24398.44
0.0,9937.208
5600.0,9937.119
2805.381495,9937.3955
145.0,25980.525
13799.79174834,23204.305
51145.66,16514.508
1502.77428,9937.268
1.0,9937.119
177.0,24397.377
11845.0,13186.613
240.0,9937.119
1835.0,9937.119
1458.08867664,9937.119
729.0,9937.214
1995.0,17122.275
7626.20655048,20420.674
8100.0,9936.423
6443.158095,15247.292
254.54959431,9937.219
1838.47684975,17107.5
4365.79231536,10028.667
0.0,9937.119
19.8849535,9937.119
8263.11,9937.119
1220.0,9937.119
2419.6862192178,9937.119
0.0,9937.119
1227.0,17213.395
61616.86,9936.227
325.0,9937.119
8269.0550928,9937.119
10695.43351396,14902.705
2016.66196684,20682.43
1185.0,9937.119
0.0,9937.119
10.0,9937.119
10386.0,9937.119
256.11457587,11759.8955
553.0,10165.936
10272.0,9941.209
6.0,9933.329
729.97157331,9937.119
30686.0,9937.3955
20013.0,9937.119
1292.34643668,9936.417
22153.0,9937.119
0.0,9937.119
744.8711231808,24785.816
213296.2729824,13311.754
20531.9504495744,16344.839
1118.0,22469.754
646.0,9937.119
1.0,9935.192
6215.0,9937.119
26.0,9937.119
3898.6625695,9937.119
28235.0938137436,9935.003
0.71134481,9937.119
0.0,9937.119
20752.0,11244.598
615.0,9937.328
2389.0,9935.747
1571.7257618,13483.738
373.0,9937.289
10785.0,9937.119
2010.0,9937.126
20444.0,9937.119
16887.0,9937.119
0.0,9937.119
102.0,9937.119
214.11,9937.119
3513.4170076,9937.119
20485.0,10667.71
2621.0,21046.045
820.0,9937.119
4937.29327523,9937.388
20.0,9937.119
0.0,9937.119
1997.0,9937.119
1.25208942,11538.826
0.0,9937.119
1.10991117,21913.691
0.0,9937.119
424.0,26832.096
351.8485089,10134.293
548.6075826,9937.297
11507.5,9937.119
1.0,9937.119
343.81262042,11202.324
5220.0,9937.119
776.0,23621.621
3335.0,9937.119
2901.0,16774.268
4621.0,9937.119
1606.30232816,9937.201
12142.0,9937.119
3582.9040723,11845.288
1916.0,17060.248
8550.0,9937.179
0.0,9937.119
26352.0,9937.119
3235.0,23289.791
225.0,9937.119
0.0,9937.119
35.0,9937.119
241.7276134,13703.797
1.0167454836,18610.346
3340.0,13589.86
4137.0,9937.119
7675.0,9937.119
35775.59830785,9937.219
1858.0,9937.119
7170.0,9937.119
0.0,9937.119
2413.0,14752.883
77069.0,10242.854
266.0,9937.119
4633.0,9942.993
1231.0,19921.615
6510.0,9937.119
1.0,9937.119
200.0,9937.119
38251.64,9932.448
60242.0701792,24009.387
592.0,17267.805
1014.0,10005.148
0.0,9937.119
4989.4507904087,15472.85
200136.0,24167.205
1.0,16851.59
30.0,9937.119
36237.0,9937.356
4233.0,25088.287
4255.0,9937.119
723.0,9933.077
9732.0,9937.119
9.96457041,13496.649
6138.17475086,9937.351
4086.0,9937.119
711.0,20506.883
49.553216,9936.732
269.0,9937.119
7.8096649436,21670.973
7505.63,9937.119
4653.54607641,9937.119
19658.045232126,9937.119
79.11508356,9937.347
4552.0,9934.933
0.0,9937.119
2049.0,9937.225
252.39403124,10074.621
0.0,9937.119
4101.0,9937.119
0.0,9937.119
9835.3550547,9937.347
1128.0,10628.658
10253.0,9936.355
1444.0,9937.119
13168.0,9937.119
0.0,9937.119
3530.0,9937.119
315.35311252,17344.74
3500.0,9937.219
5613.0,11181.454
108.0,26878.312
1794.0,9937.119
21.0,9932.941
320.0,12261.309
7202.0,20964.266
543.0,9935.198
1142.02,13720.972
11624.02,22336.162
9008.0,13147.074
3057.02,9937.119
639.9775137,10149.105
278.0,11625.427
49.0,26794.658
1352.0,9937.119
75.0,9937.271
3950.0132588042,9937.119
818.0,9937.119
1050.0,9937.155
2655.0,9937.153
101.0,9937.119
0.0,9937.119
2233.0,23601.635
7585.84599678,9935.614
12336.0,9937.119
4046.9973992,21477.385
266.0,9937.148
8579.0,20355.541
25515.0,9937.119
33107.0,9935.044
71.0,9937.352
1.39447842,16252.25
11986.0,9937.119
3582.0,9937.119
8103.0,9937.188
16.0,9937.119
3613.4169642,9937.133
2975.0,9937.119
20078.01,9937.119
1.0,20385.895
16002.11,9937.119
55007.0,16883.314
20.0,9937.119
6796.0,9933.125
0.0,9937.119
0.0,9937.119
19797.7900860036,13899.073
59319.44395128,10105.171
575.603385,16149.446
134403.22,9937.119
13500.0,9937.119
1036.0,9937.119
0.0,9937.119
2360.0,18479.584
20716.0,9936.786
0.0,9937.119
27.0,15792.193
35.0,9937.258
185.0,9937.119
5430.0,9937.119
15.0,9937.119
1266.05324752,9935.499
1635.37,9937.119
6043.0,21222.19
1283.381939466,23946.33
272.13181401,9937.311
2897.03762406,12855.045
47.0865216,9937.302
1.0,9937.182
33768.0,9937.119
140.4630288,9937.119
8308.2360640335,23184.78
2076.0,9937.119
456.0,19151.627
41484.0,14243.8125
1256.0,9937.119
536890.1,19732.117
3.0,9937.119
185.0,9937.119
0.0,9937.119
0.0,9937.264
4472.0,9937.119
14.6707696,9937.119
2843.21143014,9937.347
19575.32476414,9937.119
961.68187209,9937.119
53355.05,9937.119
66868.470926244,23167.537
2933.1404268981,17240.94
92172.25297878,27197.566
2225.0,9937.119
388.0,9937.119
0.0,9937.119
7031.0,9937.119
64225.0,9937.119
175.0,9937.119
7857.0,9937.119
445.5558812,9933.647
10564.0,9937.119
70.0,9937.119
30.0,9937.119
0.0,9937.119
50.0,9937.119
525.0,9937.119
19944.10672466,10260.87
1065.0,10959.045
4183.0,9937.119
345.0,9937.119
3360.07244664,10125.477
6235.0,9937.119
6.0,16066.098
65000.01893745,23376.232
1811.0,9937.119
9964.0,9932.448
962.0,15964.616
3803.7711656,9937.119
35.0,9937.119
5.0,9937.388
2332.9446809376,9937.119
2131.51808369,14479.0
952.0,10276.243
51827.0,9937.119
100.0,9937.309
1415.31839652,9937.146
5125.0,9937.119
3209.0,16840.29
31.0,10940.732
300.0,9937.126
2249.0,9935.183
21263.0,22372.074
