y_true,y_pred
291.0,1033.6746
5400.0,4956.5127
0.0,183.66736
689.0,1051.0651
8.3806725,1170.1229
3.0,191.86383
992.54917728,1435.4645
3657.0687979,2956.615
4074.78447225,4786.2397
15280.0,14468.704
15270.0,17166.512
102.330369,126.206764
7166.0,5581.769
95410.0,90773.164
29370.0,30936.963
28251.11,34111.32
628.6610268,1014.97906
1807.0,2391.154
176142.0,54283.387
6882.0,6536.475
2860.0,2304.1008
1.0,175.56342
105.0,988.842
160290.0,140038.94
100.0,333.17233
2501.0,2871.2087
12149.37919316,8775.95
10131.0,13165.51
10.0,305.24902
50.0,68.571594
15661.7476602321,11973.157
0.0,-65.94635
12260.0,11194.312
0.0,262.22394
10365.0,11255.469
5074.0,5325.0522
4988.0,3312.4016
0.0,70.15392
3904.7376741142,2454.9558
1685.0,1924.435
2138.0,2308.4023
301.0,905.72516
0.0,144.77928
71865.0,128516.21
58.0,-60.093636
7415.0,7102.7437
3324.9763736448,3392.3826
1.0,305.1415
25.87031099,254.8707
49.0,191.78676
461.86645875,1119.0216
1839.48169856,1551.1302
7408.0,7445.31
3280.95133464,281.5929
1930.0,1687.8242
68645.4315238588,59481.758
8.0,163.91168
5805.0,4530.2
61597.5,56553.543
24144.25420031,22319.777
997.0,3471.6055
2.0,314.5569
328.03586598,665.37463
9285.0,8252.313
119.0,101.68177
14763.0,14320.28
110.8790197623,176.46257
125.0,333.17233
0.0,173.46991
0.0,94.41133
5567.0,5431.077
496.956969,1380.8397
0.0,166.39832
5570.19,6720.399
15000.0,14019.27
2.0,194.90706
258.23520508,503.30615
9173.0,15803.161
0.0,263.1745
1475.1964035,1945.1542
2726.0,3098.6255
0.0,259.4718
426.0,836.1848
19172.7071136,20046.5
4689.5483726,3250.024
51.0,278.1605
2175.0,1387.7767
89.6668415631,2072.5867
355.0,245.52522
128.0,229.30933
5056.0,6229.076
53000.0,48235.18
65.19483678,-54.79151
60.0,337.6387
110.63282764,208.51047
7564.88763615,10660.175
2.0,269.43997
2003.0,1876.546
2710.0,3190.6797
1.0,72.388306
1576.0,1922.9929
6424.37014455,4240.772
1680.0,1572.7555
1307.18574602,653.9582
0.0,179.63019
503.0,330.98605
1637.0,1448.493
4774.12396291,5028.212
6553.0,5635.297
6.1066763,905.72516
0.0,161.21024
1685.0,2022.9966
1963.0,1604.5879
29059.91772432,12223.754
805.337399808,633.96
8047.0,8289.275
2030.0,1861.526
1310.0,2018.5198
0.0,247.60783
1685.0,2522.9526
49996.3497263,76348.484
322.0,562.15063
47615.84216376,11246.275
6612.05703164,7554.175
701.0,1031.7863
8474.9627046,12917.484
3087.0,3876.456
30562.0,27515.088
0.0,-120.33537
1.0,124.74439
5255.0,5385.8813
6083.69,6054.4185
796.44376899,912.16113
100209.0,171180.06
7646.72097882,7109.582
27.32425575,154.33441
62161.049444988,107363.11
15573.0,16725.553
17406.0,17751.447
0.0,162.33154
3264.0412819398,1851.953
1993.309304,2679.0725
6820.0,7837.5986
11532.0,9666.524
4100.0,2547.097
0.890791,68.62974
11886.0,13758.357
631.0,1251.9846
0.0,164.6641
19500.0,22980.71
31.0,-21.140747
47.51052288,129.88014
16.7644593,141.71133
4599.57004952,6632.8164
0.0,165.03299
80.0,137.64458
1823.0,4204.736
7852.150739697,19089.09
1526.0,1876.972
685.11335399,1335.8451
5750.0,4949.0405
0.0,107.76006
4233.0,4239.598
0.0,-60.41101
23508.83,24070.502
372.24987514,908.38666
1222.0,862.43396
8100.0,7625.609
4680.20358,3951.5125
11145.0,12381.26
3230.0,3590.31
6720.0,6107.6016
6644.0,8831.266
5041.16,6530.793
8282.7632048,18587.834
626.2872280912,1271.1571
19165.394271616,19485.934
9849.8376989,11089.419
46.60589076,-54.261253
1370.0,390.86697
792.74130496,915.60187
3270.0,2960.571
95.61711828,102.50553
26800.0,24006.588
7575.0,5840.707
5844.37276109,4672.0474
4349.0,4110.5684
2377.0,4819.7373
20.0,165.49405
10230.44676768,5367.509
21592.0909155,14716.034
2315.0,1315.405
4841.97287656,3814.5981
120.0,161.83968
0.0,268.91455
25.0,283.38965
6053.0,5072.4824
2605.0,2353.9072
38010.56695984,59249.434
0.0,-133.4275
530.4885,212.64983
1.0,227.55533
661.0,1249.5211
3015.4499208767,3741.1108
1580.74790745,1361.1919
1.1411617,573.5041
728.0,1828.6406
1151.4467644,3794.142
10697.0,13575.444
4414.354173,1597.969
3510.0,2006.1881
66.0,199.5484
1926.94765761,363.3875
3152.66,3880.977
25.0,242.34222
4264.0,5156.4727
2180.0,2280.0894
180.454293,71.402245
2426.0,3710.7356
22018.0,25498.352
7534.0,7638.8774
68.00475275,-78.11885
43.936731,134.87608
1.0,329.13754
110.0,318.1822
160.0,34.577377
560.0,348.9909
5.0,248.33255
88504.8209242179,57262.36
0.0,69.6929
3699.82316985,5328.6724
0.0,140.12898
2127.0,4296.3374
211260.17,151786.55
43.0,145.49065
9177.74181282,1691.2848
1390.0,1000.6632
1045.0,156.72342
4377.0,4018.562
3515.33,2409.345
168.0,250.06613
67.0,54.541195
1731.58145455,1051.0651
30558.0,28682.875
6709.0,3734.5637
230.0,380.67938
730.0,984.3719
0.0,235.6603
240.6436575,912.3056
17.0,264.1432
0.0,165.49405
1.0,251.1546
26540.55,36288.97
14470.0,11516.463
3263.0,3969.7131
5757.0,5352.146
0.0,167.72842
50.0,180.53235
1121.066949,1495.7751
5104.0,7960.545
1607.7603248,1518.9658
5823.06,6341.617
866.38268025,636.89417
2209.5932574,5236.7485
1935.0,2996.107
8137.0,5294.857
6389.0,6519.5576
0.0,192.88913
22235.55,28411.424
3538.42120771,3526.1868
255.0,342.57236
956.0,1064.0065
6442.0,7591.279
47320.0,72426.81
0.0,-59.94998
18.0,136.52328
1513.0,1632.5529
21.8306054,583.39056
0.0,165.03299
777.0608895,4982.0977
4309.0,3800.81
1.0,-48.183205
2699.0,1798.6093
510.0,984.4527
426.0,706.3498
204.0,1157.2782
2030.69999616,5946.1426
90.0,475.9472
2336.0,2578.386
2736.2619498,1426.7084
35.0,164.72055
0.0,44.68104
3108.0,3590.31
3764.33,2951.5908
27.0,-18.751762
5170.704275,6194.349
101.4447291,112.730156
8735.27,6238.362
25.0,106.44987
648.310825,185.6609
5.0,165.12292
11202.32468469,11092.968
1060.0,318.3622
3545.0,2242.0447
1.0,262.64966
10269.0,16360.468
90358.0,79420.09
7601.0,6587.287
7150.0,6693.678
0.0,192.13895
410.47561532,2119.5583
36191.0,23605.342
1.0,361.71286
5.0,297.38095
904.0,1371.905
6.23296648,171.70534
5673.63836675,6859.6665
1.30500089,316.0142
12730.0,11304.862
9318.0015675,7354.119
0.0,-47.963158
25156.0,17084.05
1985.4778590696,1816.2068
2448.92770564,3150.6743
111.0,433.73264
1.15485043,113.87232
0.0,108.03225
161.0,220.70023
2472.8993826702,2917.8755
10.0,138.10562
697.0,336.47403
30405.0297117,10584.95
18.03300325,170.95068
1159.3551429,1132.4739
246.0,224.9276
250.0,99.48173
3175.0,2791.6277
1203.0,1448.8629
97.0,445.46588
1136.0,928.94385
7942.0,5845.6367
57.0,306.04642
1556.54446088,5219.0215
116.0,324.3622
7110.0,4310.47
405.0,2567.6538
77407.0,20923.57
30.0,276.0667
17.3840570898,603.0908
4052.66,10750.027
582.4156488,418.81995
765.9573888228,701.8163
773.0,1010.97565
5095.0,5431.077
0.0,-48.644234
3914.0,3106.7307
14453.32124148,34604.145
0.0,78.535034
0.0,671.9128
659.8379119,401.60056
4958.2839715,795.5439
0.0,73.026436
297.8395173,185.7879
1461.7765346688,2216.8083
351.0,123.83062
2950.0,7025.153
77.492528,123.71539
5107.0,6037.591
4309.0,1733.1952
760.0,1103.291
56.3616525,466.38766
6975.902360576,5950.7695
611.0,313.19952
25021.0,20886.867
0.0,216.44899
9850.0,8490.641
0.0,282.85474
44555.0,19712.79
1.0,-124.15208
1769.0,922.3634
47796.0,47751.25
1382.0,1131.3488
629.70512096,550.25305
22412.0,14173.187
33270.0,25306.29
18396.0,25033.621
2158.0,1769.9583
1430.0,1826.7588
218.0,244.50572
916.0,982.85815
18345.0,17059.236
27296.69,29692.537
0.0,72.388306
1025.0,1093.2814
0.0,244.54912
1360.89546065,1755.4766
1505.0,2054.1335
20.0,111.819855
4126.6,3801.9993
100.0,869.0476
4266.0,2757.8936
97.86930985,178.04782
1739.0,2486.079
879.57673453,261.40256
61174.0,73892.4
1295.41564524,1843.5149
26242.391358,39204.594
5106.0,12344.776
3842.77,3498.1543
4.051223836,449.0855
150.0,256.6953
5675.808138,10607.161
1.0,463.13354
0.0,165.78317
827.40119613,1155.844
2200.0,2973.9136
10.0,326.8324
156.138995,-57.169426
10.0,124.46751
2.0,175.29123
6288.0,5517.25
12.3215987,332.5662
45.0,98.23956
12.0,-72.952835
295.0,899.56464
1.0,260.69724
38135.0,87189.75
2519.0,2858.0017
3694.51009735,5065.8096
1051.0,1362.0751
245.2647502,395.24307
3205.0,3253.183
164511.0,86892.42
4862.4853468659,855.6799
7810.0,7348.062
41.0,210.67499
0.0,86.19902
5492.0,6181.3867
0.0,263.27838
7361.0,5285.275
2885.3221011043,2938.7183
1.0,263.27838
44.526968,179.71722
0.0,260.69724
547.0,992.38367
90896.7489511738,79686.04
829.0,1164.1381
1.0,139.92445
1000.5,1963.8436
3071.0,3758.9763
167.568413248,780.9639
20881.0,19379.785
6449.7889025815,3836.623
75245.0390953072,117048.695
1771.0,1147.4283
145861.0,171875.75
55.0,162.33154
3.12140064,272.8512
1822.0,4419.78
1.11773556,401.4094
11.0,1646.7388
1102.46191748,259.73618
17619.0,46003.875
22.0,-74.99978
4846.79,3880.1455
29447.0,28386.838
137325.0,96407.555
2117.17483866,1790.3079
56461.42198195,38693.63
2.0,324.3622
401.37,948.1646
2.0,444.58084
1443.65612264,1207.3123
2.0,-54.12581
19038.5,17826.578
5.0,262.00308
0.0,190.11621
18009.0,14484.545
2451.0,2305.4329
10406.0,11475.354
1065.0,2102.6401
3108.97884066,4524.7617
1.0,502.18045
2114.11,2272.951
1.0,140.88286
102.0,124.46751
3410.0,3484.7092
4469.0,6240.6533
27421.0,36261.266
85235.21973446,67950.81
0.0,474.62024
1.17702587,433.22974
1555.0,1690.1534
0.0,253.60727
706.097028,2148.5613
2016.0,1817.1456
80.0,201.78278
2.0,292.11664
3133.0,3683.374
5505.0,6696.4443
24665.53365568,22032.428
122.0,413.5353
0.0,-124.15208
1476.0,1606.2216
2617.94057587,671.3875
2002.85045,2471.3499
6299.0,6164.1997
972.67740339,567.00446
1199.0,1282.4631
452.0,2639.5215
1.0,514.22565
239.0,1029.7539
7116.0,6600.4585
3249.83607498,3455.6138
3011.0,2419.9343
2100.0,1723.8765
84410.3631843648,152937.42
12339.15,12280.765
277.71773584,489.4178
15.0,342.586
0.955914576,97.30846
1287.26800155,3161.857
74.0,-9.226638
37.26093375,286.5542
3167.0,3866.7666
1.0,165.49405
3833.6884437,477.5547
1.0,276.3721
4024.18197462,7983.459
433.0,743.6881
350.0,862.1858
296.40255045,753.2867
3750.5762,4958.5576
1912.520115,4118.4995
2065.0,3195.9753
21956.0,19424.83
0.0,69.6929
627.0,976.6365
2372.24621952,1693.3202
1041.0,1416.6301
181.0,272.26062
1488.724186,1909.4916
3321.69,3749.768
2.0,-60.41101
1660.0,1026.3687
400.78459395,922.3634
19.0,165.03299
416.48170751,1063.765
0.0,137.64458
0.0,64.157555
43472.9333217696,49734.75
3342.77,2891.716
552.0,1296.0759
210.0,180.52866
658.93332953,238.87958
28384.88,17485.814
180.0,323.1127
4300.0,2148.793
600.0,1013.32367
53649.0,27309.275
240.01,885.6761
0.0,109.124435
2.0,144.50699
2740.0,2553.2576
0.0,254.2862
335.3664452,256.84314
4993.42740861,5586.8154
8038.0,6666.826
2289.0,1371.7734
44902.0,45092.484
6410.0,9568.004
1532.8874,1307.663
43729.03,45037.215
18.63010512,167.96341
47.0,406.915
16.82294152,117.83786
2250.0,2436.254
561.0,335.02026
815.0,228.73462
237073.68177986,187997.88
500.0,1013.32367
92.29305618,188.92621
2796.0,2029.5358
2075.0,2322.351
34489.37561868,36781.164
11.3318428,309.15274
187.16435868,-276.2522
1.2099521,434.0321
3129.65193744,11254.287
6.0,173.91512
4185.02,4006.4875
3520.0,3455.9824
2009.0,2035.9202
12357.0,10107.386
0.0,-57.71561
16241.0,29222.697
43433.0,57324.03
879.0,1822.7711
7744.0,7224.3726
25242.0,27064.73
784.0,333.8143
126.0,745.28156
2457.94158368,2425.4026
11046.0,12277.76
146.0,286.21005
135.0,-112.9411
510.0,1004.39526
20217.0,20399.748
8483.0,8918.993
373.0,2815.5476
30.0,201.1718
819.0,1706.8105
150.0,869.03827
2190.0,2646.398
976.0,2165.525
459.0,1842.7528
386.675175,908.38666
1350.0,1606.2216
5215.3139988,5682.822
1125.0,530.62305
21161.0,9988.665
8798.09,8933.119
1076.0,1511.8352
1680.0,2759.0723
21122.0,5980.2803
3688.0,3251.7068
1.13977519,205.84966
2441.0,1457.3092
1414.0,1367.3524
20305.11,22018.4
70.170893,47.677612
50.0,-76.26748
5.0,875.6187
10437.0,6772.6035
0.0,175.56342
0.0,-69.24255
11227.99,18040.518
41.0,-57.71561
4927.94581496,9910.45
1.18269015,370.89355
15493.01,13096.914
35000.0,39451.8
11.0,70.15392
15.4496943,185.5299
385.0,1049.8684
0.0,216.01062
710.0,1057.0355
0.0,69.6929
0.0,687.8231
40.0,165.78317
5857.27761138,5931.5815
1011.0,2781.9097
1.0,165.78317
230360.67,184882.55
5693.07305847,9075.913
0.0,185.6615
441.0,288.24097
960.0,1062.8273
2170.0,1066.8109
4085.6221959,8900.986
90.39303,119.48656
11577.47,27994.756
23201.0,24583.672
2023.39788957,2027.2249
6453.0,5650.6816
111.0,-66.10475
337.6943119,905.72516
0.0,285.16483
12146.0,17115.363
25.0,106.44987
406.35515075,244.94934
12341.0,13793.618
7205.0,6436.889
11696.50699576,13610.455
383.0,922.3634
7609.9798197,33704.83
14142.0,20013.492
357.0,897.6235
67.0,168.12503
3530.0,3447.953
33672.0,29199.068
134853.45117993,150351.2
149.0977902248,309.16614
1.66,192.13895
179.90959899,117.1161
7390.0,7384.872
6194.57,6622.309
104158.0,42709.14
29.0,237.75923
15.0,197.96606
432.0,596.2857
13338.0,15679.857
10515.19,9652.948
2051.0,2039.5118
5.0,165.49405
35.0,211.52411
155.0,174.41815
8430.48774834,4578.7573
0.0,289.0334
4495.0,4894.6533
80001.5,75780.63
16378.74846125,14432.279
25.0,263.8038
100.0,138.91226
8.79491888,71.09532
1546.0,1828.4073
5153.0,2312.434
1130.74,2521.5918
17154.4122159,15928.237
2596.0,2043.509
8830.0,7093.339
2115.3572655,4076.275
576.77044712,1887.6968
1497.0,2153.064
46.5074457,184.25313
1709.9962924,3864.346
1245.9629205584,207.6553
0.0,150.82376
791.0,875.1823
0.0,165.02695
31250.0,42893.6
0.0,144.13972
5094.0,5412.52
3938.55849,3158.2634
7.9255003,188.60449
13861.8946488,14273.594
170.0,135.85767
84.0,61.407425
659.0,357.55655
7078.76855286,8972.609
2736.18961655,3522.3162
10267.82119155,4579.177
1730.0,1787.1356
0.0,150.55157
15338.87097834,17569.98
2760.957484,3033.7976
1452.0,1482.3124
121.0,74.20942
5.9650371,202.58951
1500.0,1476.118
5353.18571773,8554.18
3533.79,4555.151
380.80351147,905.6187
4442.9299467,3555.1685
4546.0,7059.435
1744.9986528,2786.0017
4107.1663545423,3225.2612
130955.0,83065.27
757.0,2317.16
39.0,343.8003
27.0,165.49405
190.50174436,939.9659
1705.0,478.58774
2447.12304192,2032.7103
1.0,134.03653
405.0,931.52026
34076.0,52511.434
28568.0,13871.49
401.0,112.00215
5.0,35.14026
797.0,895.7158
3140.0,3749.768
125.70737745,268.0437
1.0,314.22263
5.0,361.48615
18555.0,12099.944
1876.44489632,2012.5022
5819.7731253,5504.294
5128.51,5640.6562
866.0,531.2273
230.0,905.72516
0.0,202.69308
2876.1442168102,2288.379
5682.0,4278.489
6460.0,6247.5356
3243.52019264,2010.3141
17.73143966,185.6615
1041.0,1194.9171
57720.65,129120.7
6634.0,6766.126
1224.0,1540.6306
122.80701776,391.66293
31180.0,37845.13
801.0,1145.1521
208.96224048,988.842
7004.9684406,10635.212
335.0,6400.587
46157.75509596,126627.99
569.0,2211.4712
1.22113989,1024.2313
942.0,2526.1353
2.0,138.10562
1783.65360051,6277.9653
51617.0,53846.598
21.0,-59.50747
171.0,770.5293
12909.0,13561.686
407.34837286,939.2316
10505.0,15937.977
1963.37426816,149.93524
753.8665435,370.16852
3825.04,2367.5354
480.0,500.56732
11393.0,10493.199
5700.0,4507.385
840.0,437.5874
4950.0,5224.1064
100.0,357.76508
2379.5700226,2371.5078
211537.0,318640.4
10470.0048109644,9320.919
5222.66900908,5517.889
5.8895435,-102.4204
39026.17375552,28473.52
1199.68038684,2462.116
10744.0,11327.3125
4451.0,4470.473
8481.0,7958.7217
1728.0,2901.9438
56.38918896,2386.547
430.0,423.02728
929.60760816,1527.4482
1.0,194.48216
2220.0,1728.676
37652.0,32548.768
1.0,365.76843
1436.0,334.56827
0.0,-61.53232
1177.05679652,3599.3586
690.0,1374.4038
24370.0480153,21872.623
1.0,195.95863
2812.69,2309.87
39824.65666731,23054.047
7011.0,6278.34
391.0,383.90817
2.0,277.88013
1723.0,1737.7067
40.0,358.6199
48184.99,81368.09
0.0,263.94992
8752.73522032,8030.6846
4655.0,4477.8613
10.0,131.34113
2200.11,1941.3025
86.0,344.55453
2.0,750.25226
5261.0,5121.781
8072.0,10097.586
0.0,192.20442
768.88,1624.934
2570.4731103565,4943.529
35.0,272.3476
9398.3352117321,11835.221
131.0,74.77729
15376.0,15668.004
252.0,229.5265
4406.0,5510.14
1876.0,2135.7302
11126.1,12406.013
6363.0,10186.152
5325.0,5246.1274
20.0,281.53055
45382.77,33900.88
9660.0,8340.449
0.0,264.77325
2.0,-124.15208
8392.48829679,8007.4795
66.84369315,369.95355
2501.0,2280.2915
1043.0,1779.5266
743.9095527,915.60187
0.0,68.571594
478.8991534124,426.51514
40019.08,47400.625
3617.0,4060.5308
141.0,-23.781586
4211.0,3757.7703
5081.0,3979.336
29915.0,27881.457
0.0,234.4308
3516.0,3909.9377
25.0,577.6992
1.0,165.03299
2.0,253.60727
1008.0,2323.266
51.733994,288.379
5.566642,-53.673317
24361.0,19598.791
45.0,311.68423
1.0,194.48216
1107.84412785,1146.8076
3041.31,7588.0493
10878.17496348,17282.098
954.810603117,2373.6062
463.70936696,914.54724
0.0,79.79236
151.0,203.36496
441.0,922.3634
751.0,2879.5874
6449.15936622,7174.5195
2039.0,4127.351
5113.0,4575.905
120.0,899.56464
18185.0,16183.429
40709.0,36801.258
141904.0,170282.42
1558.383162,1683.3414
220.0,190.93506
2000.0,174.44211
1221.0,1261.5654
21.2370812,284.6776
21.0,150.7653
30276.0,23291.852
32346.0,29850.992
3471.1019506448,1709.7614
3051.0,3253.183
111.0,3522.4683
6.93000695,51.254333
560.0,607.0812
5534.0,5797.212
0.0,206.8269
48.44491807,-53.082104
1662.0,2252.7437
2605.0,2477.5254
11308.01,11815.347
15334.0,10745.312
1577.0,1927.252
104186.96179765,91912.234
55.0,193.91429
1814.0,2011.7188
0.0,698.11694
5600.0,4658.5757
2805.381495,2917.5437
145.0,776.35724
13799.79174834,20555.232
51145.66,21225.66
1502.77428,2450.8428
1.0,191.78676
177.0,465.88257
11845.0,18540.79
240.0,152.64323
1835.0,1450.5956
1458.08867664,1532.2019
729.0,460.01074
1995.0,1506.1494
7626.20655048,7392.236
8100.0,6651.6187
6443.158095,6151.637
254.54959431,272.26392
1838.47684975,7451.9243
4365.79231536,4159.5083
0.0,687.8231
19.8849535,126.38473
8263.11,7169.2363
1220.0,631.2692
2419.6862192178,2020.5049
0.0,296.94815
1227.0,1639.5922
61616.86,61137.523
325.0,199.03699
8269.0550928,6102.035
10695.43351396,32320.857
2016.66196684,2076.2917
1185.0,1515.4266
0.0,263.8038
10.0,29.28769
10386.0,11304.862
256.11457587,298.80997
553.0,347.50806
10272.0,7523.828
6.0,244.54912
729.97157331,512.3898
30686.0,36411.71
20013.0,22462.984
1292.34643668,1572.7466
22153.0,15118.23
0.0,275.85095
744.8711231808,927.3373
213296.2729824,365791.75
20531.9504495744,21462.787
1118.0,2447.8303
646.0,1087.0609
1.0,291.74356
6215.0,6124.4116
26.0,127.76488
3898.6625695,3017.195
28235.0938137436,38828.87
0.71134481,20.09818
0.0,-148.89174
20752.0,27995.004
615.0,1021.1396
2389.0,3338.8943
1571.7257618,1510.6852
373.0,515.6175
10785.0,9340.237
2010.0,2135.7302
20444.0,22462.984
16887.0,17751.447
0.0,2207.971
102.0,3581.4143
214.11,620.7587
3513.4170076,2503.5386
20485.0,18879.062
2621.0,3656.1045
820.0,1871.3782
4937.29327523,10103.388
20.0,139.3733
0.0,-71.10357
1997.0,1841.9153
1.25208942,113.87232
0.0,142.66887
1.10991117,-52.976658
0.0,164.37274
424.0,769.18384
351.8485089,1057.3655
548.6075826,551.7626
11507.5,7543.2344
1.0,176.02448
343.81262042,921.1277
5220.0,5771.4634
776.0,1334.0612
3335.0,6199.5913
2901.0,4238.7964
4621.0,3538.2717
1606.30232816,1362.5471
12142.0,7677.7476
3582.9040723,3273.2747
1916.0,2630.837
8550.0,6811.6255
0.0,291.1854
26352.0,21243.33
3235.0,3867.9106
225.0,60.224056
0.0,-122.56975
35.0,136.52328
241.7276134,232.76155
1.0167454836,1125.4537
3340.0,4247.8223
4137.0,3990.676
7675.0,4569.744
35775.59830785,22301.068
1858.0,3279.2517
7170.0,4287.718
0.0,333.17233
2413.0,4177.682
77069.0,94553.48
266.0,31.535831
4633.0,4637.0757
1231.0,2319.6543
6510.0,5226.6704
1.0,161.21024
200.0,137.3724
38251.64,395174.22
60242.0701792,45418.023
592.0,777.2877
1014.0,1362.0751
0.0,191.78676
4989.4507904087,4172.9517
200136.0,127052.5
1.0,278.48663
30.0,-58.02203
36237.0,39313.5
4233.0,5444.772
4255.0,2984.4915
723.0,945.88605
9732.0,6410.6255
9.96457041,73.7661
6138.17475086,11279.429
4086.0,4228.99
711.0,777.05035
49.553216,299.46835
269.0,905.72516
7.8096649436,317.31668
7505.63,13364.117
4653.54607641,4090.9592
19658.045232126,14641.747
79.11508356,-44.82619
4552.0,5075.619
0.0,131.34113
2049.0,2729.0242
252.39403124,1965.479
0.0,303.2862
4101.0,4048.3264
0.0,269.24548
9835.3550547,8889.161
1128.0,1413.2345
10253.0,10546.674
1444.0,1725.5349
13168.0,12406.013
0.0,-71.10357
3530.0,3880.1455
315.35311252,2186.9912
3500.0,3106.7307
5613.0,7665.694
108.0,307.6689
1794.0,2669.8005
21.0,166.24423
320.0,2513.035
7202.0,8145.3325
543.0,320.9461
1142.02,1309.5586
11624.02,13364.221
9008.0,9362.92
3057.02,2956.519
639.9775137,2148.298
278.0,956.604
49.0,311.57767
1352.0,3427.4949
75.0,406.25296
3950.0132588042,5309.5063
818.0,1067.2594
1050.0,940.1494
2655.0,5176.7114
101.0,582.9661
0.0,-48.455376
2233.0,2255.6494
7585.84599678,4735.4653
12336.0,7533.3384
4046.9973992,4410.8887
266.0,542.7399
8579.0,10623.775
25515.0,25357.812
33107.0,43991.023
71.0,-105.06455
1.39447842,423.97504
11986.0,9433.267
3582.0,2819.8938
8103.0,8437.286
16.0,161.96869
3613.4169642,4237.508
2975.0,2416.0647
20078.01,20980.92
1.0,187.95654
16002.11,15142.13
55007.0,34258.195
20.0,282.6361
6796.0,5218.316
0.0,275.85095
0.0,191.5953
19797.7900860036,15707.331
59319.44395128,71164.65
575.603385,757.3213
134403.22,189798.28
13500.0,10301.051
1036.0,1336.9028
0.0,160.84738
2360.0,2156.9375
20716.0,25763.037
0.0,192.88913
27.0,349.8139
35.0,165.03299
185.0,875.6187
5430.0,4318.686
15.0,291.1854
1266.05324752,1258.9282
1635.37,6287.343
6043.0,7282.9355
1283.381939466,1640.8562
272.13181401,216.84575
2897.03762406,2934.713
47.0865216,66.52518
1.0,137.64458
33768.0,40689.855
140.4630288,-54.416313
8308.2360640335,12677.995
2076.0,1757.9766
456.0,773.2875
41484.0,48523.277
1256.0,851.7678
536890.1,533117.5
3.0,-111.8198
185.0,228.27359
0.0,275.85095
0.0,-90.876686
4472.0,3795.2366
14.6707696,272.6544
2843.21143014,3734.357
19575.32476414,14123.907
961.68187209,907.37604
53355.05,41605.402
66868.470926244,25953.871
2933.1404268981,10293.328
92172.25297878,113917.4
