y_true,y_pred
322.0,4062.7537
47615.844,8526.439
6612.057,8849.637
701.0,5010.661
8474.963,23332.756
3087.0,7054.5693
30562.0,14409.096
0.0,3611.898
1.0,3633.9565
5255.0,5545.2285
6083.69,5560.0884
796.4438,5647.465
100209.0,56286.24
7646.721,9678.129
27.324255,3654.0857
62161.05,33664.453
15573.0,10938.049
17406.0,11730.047
0.0,3727.4978
3264.0413,6474.3096
1993.3093,9086.065
6820.0,15315.374
11532.0,10633.197
4100.0,5938.2935
0.890791,3295.5928
11886.0,12451.512
631.0,5713.849
0.0,3848.9485
19500.0,16101.787
31.0,3723.699
47.510525,3623.3865
16.76446,3682.8086
4599.57,11550.07
0.0,3732.8855
80.0,3817.529
1823.0,4725.5093
7852.151,15861.129
1526.0,6094.9478
685.11334,6333.0293
5750.0,5195.9966
0.0,3696.1594
4233.0,9296.733
0.0,3771.4814
23508.83,13600.429
372.24988,6508.198
1222.0,4064.25
8100.0,7031.8525
4680.2036,8145.7363
11145.0,8753.508
3230.0,8089.643
6720.0,7867.957
6644.0,7633.0093
5041.16,8343.344
8282.764,8306.15
626.28723,4265.797
19165.395,12885.264
9849.838,12496.768
46.605892,4064.7476
1370.0,3979.0293
792.74133,5737.576
3270.0,6595.8745
95.61712,4057.4658
26800.0,13167.33
7575.0,10454.01
5844.3726,8932.074
4349.0,7162.581
2377.0,11107.425
20.0,3680.6191
10230.446,9939.427
21592.092,10642.037
2315.0,5485.961
4841.9727,9948.998
120.0,3836.0857
0.0,3608.3525
25.0,3862.7996
6053.0,6241.7676
2605.0,5876.5044
38010.566,16797.281
0.0,3782.9507
530.4885,3880.4534
1.0,3747.0632
661.0,3927.4136
3015.45,8389.632
1580.7479,7080.417
1.1411617,3825.9392
728.0,4376.5854
1151.4468,6169.953
10697.0,11377.122
4414.354,6701.3887
3510.0,7698.325
66.0,3681.3318
1926.9476,4148.879
3152.66,8514.1045
25.0,3734.7832
4264.0,9204.835
2180.0,7699.1807
180.4543,3839.2778
2426.0,5634.4424
22018.0,14599.603
7534.0,8808.734
68.00475,3879.299
43.93673,3959.0068
1.0,3721.0195
110.0,3858.6973
160.0,3898.9954
560.0,3669.4136
5.0,3625.9343
88504.82,30159.777
0.0,3724.7778
3699.8232,8056.434
0.0,3670.4392
2127.0,5329.663
211260.17,60458.805
43.0,3975.1077
9177.742,4526.368
1390.0,3605.9683
1045.0,3687.5796
4377.0,6588.9062
3515.33,8041.5864
168.0,3884.372
67.0,3759.5186
1731.5814,6574.2744
30558.0,19598.992
6709.0,4998.3438
230.0,3720.6272
730.0,5226.2144
0.0,3719.1125
240.64366,5043.9214
17.0,3931.6465
0.0,3658.268
1.0,3644.3335
26540.55,19244.67
14470.0,7886.1665
3263.0,8545.103
5757.0,8991.956
0.0,3851.0059
50.0,3860.4937
1121.0669,3930.7576
5104.0,7916.407
1607.7604,5244.6055
5823.06,7535.0493
866.3827,4195.864
2209.5933,6257.1943
1935.0,4471.9844
8137.0,7372.573
6389.0,7887.2314
0.0,3854.9731
22235.55,15866.382
3538.4211,7505.0024
255.0,3878.5728
956.0,5102.1885
6442.0,11088.982
47320.0,29333.266
0.0,3639.211
18.0,3932.0913
1513.0,5191.0366
21.830605,3800.9385
0.0,3777.1865
777.0609,4686.3813
4309.0,6377.887
1.0,3714.966
2699.0,4343.5947
510.0,5366.0654
426.0,3770.646
204.0,4673.955
2030.7,11233.02
90.0,3760.656
2336.0,7333.346
2736.262,4837.2847
35.0,3914.874
0.0,3604.9297
3108.0,8069.1865
3764.33,5807.703
27.0,3743.4558
5170.704,8345.994
101.44473,3850.0674
8735.27,7383.7207
25.0,3864.2249
648.31085,3909.5889
5.0,3733.2507
11202.324,13274.208
1060.0,4074.2207
3545.0,4263.597
1.0,3907.2734
10269.0,13560.133
90358.0,33485.133
7601.0,5471.952
7150.0,7568.208
0.0,3736.0974
410.47562,6737.5503
36191.0,19459.39
1.0,3713.6133
5.0,3881.3564
904.0,5381.884
6.2329664,4047.7554
5673.638,8646.068
1.3050009,4021.024
12730.0,9558.038
9318.002,9481.359
0.0,3949.5176
25156.0,9599.209
1985.4779,7637.1924
2448.9277,5726.6465
111.0,3733.1396
1.1548505,3751.4768
0.0,3686.1104
161.0,3732.1973
2472.8994,5858.83
10.0,3707.76
697.0,3907.9165
30405.03,8148.115
18.033003,3913.2622
1159.3551,4647.6074
246.0,3917.1104
250.0,3909.4167
3175.0,6104.57
1203.0,6674.537
97.0,4076.92
1136.0,5389.0415
7942.0,7597.755
57.0,3710.463
1556.5444,4048.792
116.0,4019.1006
7110.0,8357.976
405.0,3771.8994
77407.0,18114.258
30.0,3994.608
17.384058,3761.914
4052.66,14989.757
582.41565,3764.0496
765.9574,5203.8667
773.0,5510.338
5095.0,7812.2983
0.0,3820.2488
3914.0,5497.7173
14453.321,21192.5
0.0,3737.8496
0.0,3762.478
659.8379,3810.2158
4958.284,3715.7617
0.0,3631.062
297.8395,4079.897
1461.7765,4411.13
351.0,3703.6401
2950.0,7633.5933
77.49253,3707.497
5107.0,6859.368
4309.0,4287.4355
760.0,5317.0645
56.361652,3865.6245
6975.9023,7753.7275
611.0,3927.2913
25021.0,8315.928
0.0,3893.4468
9850.0,9004.432
0.0,3607.2039
44555.0,14732.486
1.0,3911.603
1769.0,5438.9775
47796.0,31074.672
1382.0,6114.0596
629.70514,4309.1875
22412.0,6036.962
33270.0,9529.408
18396.0,11437.99
2158.0,7698.1885
1430.0,6900.0615
218.0,3642.4448
916.0,4228.215
18345.0,10485.469
27296.69,19658.562
0.0,3707.3809
1025.0,5528.673
0.0,3681.0977
1360.8955,5121.9663
1505.0,5388.0854
20.0,3854.1604
4126.6,9759.51
100.0,3830.2566
4266.0,8628.3125
97.86931,3830.059
1739.0,9326.23
879.5767,3913.622
61174.0,18302.238
1295.4156,4024.2163
26242.39,17621.828
5106.0,15116.598
3842.77,7189.2954
4.0512238,3314.6506
150.0,3720.963
5675.808,13990.343
1.0,3938.8313
0.0,3892.1672
827.4012,4350.0244
2200.0,6410.24
10.0,3666.9722
156.13899,4016.4321
10.0,3907.0425
2.0,3772.6506
6288.0,4650.113
12.321599,3744.378
45.0,3749.357
12.0,3866.138
295.0,4781.082
1.0,3757.709
38135.0,33485.74
2519.0,7313.4785
3694.51,10362.321
1051.0,5741.269
245.26476,4344.706
3205.0,6948.768
164511.0,37929.258
4862.4854,4155.593
7810.0,7209.2856
41.0,3718.6226
0.0,3781.7642
5492.0,10160.693
0.0,3898.977
7361.0,6687.9473
2885.322,9630.744
1.0,3916.107
44.526966,3623.3865
0.0,3886.3542
547.0,5304.3994
90896.75,44010.504
829.0,5539.887
1.0,3623.3865
1000.5,7460.786
3071.0,7112.9443
167.56842,3354.7322
20881.0,12241.398
6449.789,9032.55
75245.04,58326.043
1771.0,4384.215
145861.0,76027.71
55.0,3740.7021
3.1214006,4167.719
1822.0,8940.956
1.1177355,3964.8645
11.0,3736.1248
1102.4619,3902.6633
17619.0,16274.373
22.0,3725.4644
4846.79,6965.2197
29447.0,16751.129
137325.0,38182.58
2117.1748,6715.3584
56461.42,16128.504
2.0,4093.9949
401.37,5285.4595
2.0,3766.79
1443.6561,4566.9736
2.0,3876.8303
19038.5,13362.75
5.0,3915.52
0.0,3756.2812
18009.0,8038.5225
2451.0,6297.593
10406.0,9632.611
1065.0,7552.4346
3108.9788,9807.469
1.0,3649.591
2114.11,6255.9683
1.0,3886.3904
102.0,3629.299
3410.0,8160.04
4469.0,8979.677
27421.0,17786.033
85235.22,14034.945
0.0,3786.794
1.1770259,3626.651
1555.0,5847.7754
0.0,3865.335
706.09705,4124.177
2016.0,5459.041
80.0,3873.7363
2.0,3753.7664
3133.0,6308.9883
5505.0,9912.7295
24665.533,14110.316
122.0,4043.3865
0.0,3892.1084
1476.0,6411.6978
2617.9407,3669.9243
2002.8505,6326.2515
6299.0,8212.636
972.6774,4129.421
1199.0,4648.4736
452.0,4767.3345
1.0,3811.1191
239.0,3914.813
7116.0,9162.836
3249.8362,6812.114
3011.0,5257.8096
2100.0,5207.6733
84410.36,66846.34
12339.15,9566.683
277.71774,4212.6025
15.0,3868.6743
0.95591456,3295.5928
1287.268,9850.806
74.0,3885.848
37.260933,4133.5103
3167.0,6468.528
1.0,3648.582
3833.6885,4077.2007
1.0,3825.038
4024.182,7431.2515
433.0,3847.8047
350.0,4085.9058
296.40256,4302.44
3750.5762,5945.034
1912.5201,5687.1294
2065.0,7439.301
21956.0,8740.867
0.0,3873.0728
627.0,5215.424
2372.2463,5158.806
1041.0,4850.7007
181.0,3761.755
1488.7242,4802.0283
3321.69,8347.734
2.0,3909.663
1660.0,4318.8447
400.7846,5784.3965
19.0,3753.3943
416.48172,5527.5903
0.0,3837.1833
0.0,3792.6462
43472.934,20868.145
3342.77,7172.171
552.0,6590.7793
210.0,3777.8242
658.93335,3748.2725
28384.88,13339.191
180.0,4010.3064
4300.0,7901.248
600.0,5100.1504
53649.0,15303.539
240.01,5325.24
0.0,3821.3435
2.0,3663.3193
2740.0,6318.3086
0.0,3811.6318
335.36646,3945.1245
4993.4272,10235.143
8038.0,10389.673
2289.0,4995.055
44902.0,17814.781
6410.0,18721.104
1532.8875,4750.8945
43729.03,22039.709
18.630106,3811.4343
47.0,3481.1987
16.82294,3682.5264
2250.0,6838.069
561.0,3771.8994
815.0,3803.7383
237073.69,65567.72
500.0,5215.3193
92.29305,3892.0486
2796.0,7222.7656
2075.0,7066.3467
34489.375,23875.281
11.331842,3879.3772
187.16435,3761.9272
1.2099521,3781.2798
3129.6519,9460.277
6.0,3650.3005
4185.02,6643.003
3520.0,6686.5537
2009.0,6313.4946
12357.0,9025.746
0.0,3739.241
16241.0,15887.644
43433.0,29200.371
879.0,4033.8623
7744.0,9464.29
25242.0,10750.602
784.0,4020.2517
126.0,3798.1821
2457.9417,5654.8877
11046.0,14416.022
146.0,3977.9944
135.0,3951.497
510.0,5488.1035
20217.0,8728.587
8483.0,10880.576
373.0,7566.663
30.0,3867.503
819.0,7021.2075
150.0,4650.293
2190.0,8420.632
976.0,5435.038
459.0,4854.9834
386.67517,5728.1636
1350.0,6393.657
5215.314,7855.808
1125.0,3862.5266
21161.0,12587.086
8798.09,10448.25
1076.0,6106.204
1680.0,4946.9805
21122.0,6419.1743
3688.0,7134.549
1.1397752,3826.8135
2441.0,5640.763
1414.0,5345.1724
20305.11,15706.339
70.17089,3354.7322
50.0,3666.851
5.0,5075.4424
10437.0,6485.782
0.0,3608.1724
0.0,3764.247
11227.99,15348.499
41.0,3761.03
4927.946,17941.748
1.1826901,5385.855
15493.01,11050.19
35000.0,16068.28
11.0,3660.6157
15.449695,4068.1785
385.0,3899.8516
0.0,3898.075
710.0,5655.34
0.0,3835.4678
0.0,3786.2925
40.0,3910.98
5857.278,7771.0664
1011.0,5164.287
1.0,3892.6929
230360.67,98701.41
5693.073,10217.901
0.0,3981.3076
441.0,4003.949
960.0,4533.437
2170.0,6012.2153
4085.6223,16091.942
90.39303,3762.6577
11577.47,20901.623
23201.0,12989.533
2023.398,6694.0176
6453.0,8048.18
111.0,3812.4077
337.6943,4437.0347
0.0,3704.3362
12146.0,14170.401
25.0,3912.5725
406.35516,4086.0264
12341.0,16494.01
7205.0,6258.8975
11696.507,13986.42
383.0,5913.919
7609.98,13016.192
14142.0,15273.267
357.0,4072.0862
67.0,3682.5264
3530.0,8373.087
33672.0,17168.918
134853.45,50261.133
149.0978,3879.2295
1.66,3756.9446
179.90959,3985.0828
7390.0,10463.342
6194.57,7695.5537
104158.0,23681.586
29.0,3908.221
15.0,3898.277
432.0,3939.9673
13338.0,13203.959
10515.19,11555.458
2051.0,6046.3623
5.0,3673.7856
35.0,3693.866
155.0,3718.4238
8430.487,8711.889
0.0,3946.6406
4495.0,8722.042
80001.5,15342.923
16378.748,11120.751
25.0,3923.9016
100.0,3792.436
8.794919,3334.3486
1546.0,6436.182
5153.0,8267.948
1130.74,7293.3857
17154.412,7696.9795
2596.0,5381.9004
8830.0,10420.573
2115.3572,5315.3726
576.77045,10179.845
1497.0,7671.3027
46.507446,4036.3816
1709.9963,4411.717
1245.9629,3797.9927
0.0,3604.9297
791.0,6816.539
0.0,3751.001
31250.0,17849.893
0.0,3791.315
5094.0,10627.203
3938.5586,6481.4023
7.9255004,3754.673
13861.895,8195.041
170.0,3954.8765
84.0,3938.0042
659.0,4053.6064
7078.7686,7161.952
2736.1897,8129.31
10267.821,9839.561
1730.0,6369.0264
0.0,3604.9297
15338.871,13434.759
2760.9575,4379.5625
1452.0,5134.0977
121.0,3904.3289
5.965037,3314.6506
1500.0,4654.1665
5353.1855,10346.522
3533.79,10080.105
380.8035,6080.949
4442.93,5593.4243
4546.0,11113.387
1744.9987,9778.723
4107.1665,9782.013
130955.0,53566.098
757.0,4381.999
39.0,3796.5186
27.0,3681.2915
190.50174,4824.342
1705.0,4166.6406
2447.123,4513.5127
1.0,3820.2078
405.0,5053.2407
34076.0,25448.379
28568.0,11896.344
401.0,3802.1484
5.0,3630.07
797.0,4267.211
3140.0,7926.8784
125.707375,3788.0662
1.0,3794.6743
5.0,3981.9265
18555.0,12476.064
1876.445,6239.123
5819.773,6744.347
5128.51,8179.419
866.0,4108.8804
230.0,4603.4106
0.0,3619.792
2876.1443,4562.4995
5682.0,5669.89
6460.0,8389.662
3243.5203,4066.402
17.73144,4017.2478
1041.0,5861.246
57720.65,51115.176
6634.0,9668.009
1224.0,5776.3706
122.807014,3909.403
31180.0,18195.812
801.0,5301.7217
208.96223,5257.4873
7004.9683,12152.145
335.0,4285.9526
46157.754,48389.36
569.0,10178.407
1.2211399,4105.91
942.0,4449.8545
2.0,3652.0105
1783.6536,4110.123
51617.0,12762.354
21.0,3851.036
171.0,3792.0737
12909.0,11673.426
407.34836,5191.1494
10505.0,8989.149
1963.3743,4392.8633
753.8665,4154.5996
3825.04,5241.9443
480.0,4133.435
11393.0,11560.784
5700.0,8547.25
840.0,3915.9531
4950.0,7459.673
100.0,3645.7832
2379.57,4283.7285
211537.0,104688.29
10470.005,11190.336
5222.669,10103.481
5.8895435,3733.1924
39026.17,13018.1875
1199.6804,5371.449
10744.0,12456.498
4451.0,8615.698
8481.0,10669.725
1728.0,5785.886
56.38919,4970.7285
430.0,4174.43
929.6076,7023.2764
1.0,3796.024
2220.0,6375.1704
37652.0,15973.428
1.0,3314.6982
1436.0,3761.1538
0.0,3607.6863
1177.0568,4443.568
690.0,5884.7334
24370.049,14420.836
1.0,3705.4814
2812.69,7617.1753
39824.656,18516.664
7011.0,9223.207
391.0,4127.9453
2.0,3780.7493
1723.0,5919.8877
40.0,3702.9426
48184.99,35288.09
0.0,3900.9177
8752.735,9665.207
4655.0,8434.183
10.0,3806.4119
2200.11,5530.202
86.0,3725.5393
2.0,3825.1973
5261.0,9455.652
8072.0,11740.42
0.0,3800.3955
768.88,4755.973
2570.4731,10237.953
35.0,3937.1892
9398.335,8483.557
131.0,3818.121
15376.0,15982.787
252.0,3907.8528
4406.0,8630.968
1876.0,7526.575
11126.1,11060.381
6363.0,11658.581
5325.0,8091.8574
20.0,3866.5225
45382.77,16623.355
9660.0,9351.393
0.0,3788.045
2.0,3913.8838
8392.488,9659.169
66.8437,3816.824
2501.0,5415.1465
1043.0,5107.4585
743.90955,5866.1772
0.0,3875.8372
478.89914,4018.4043
40019.08,19292.938
3617.0,8225.728
141.0,3728.9995
4211.0,5363.027
5081.0,6234.1562
29915.0,8974.497
0.0,3758.9905
3516.0,7786.1245
25.0,3840.4434
1.0,3855.9595
2.0,3952.0176
1008.0,4141.1772
51.733994,4010.0635
5.566642,3295.5928
24361.0,14049.306
45.0,3921.9143
1.0,3866.7944
1107.8441,4838.3687
3041.31,12692.627
10878.175,19298.734
954.8106,3689.4421
463.70938,6253.0815
0.0,3793.4219
151.0,3957.67
441.0,4808.9893
751.0,7971.489
6449.159,5806.026
2039.0,8079.9756
5113.0,5726.0337
120.0,5161.6064
18185.0,10373.527
40709.0,20156.115
141904.0,40647.703
1558.3832,5617.7627
220.0,3750.7114
2000.0,3916.4082
1221.0,6107.8506
21.237082,3759.1494
21.0,3889.2402
30276.0,6949.084
32346.0,12279.049
3471.102,4182.5405
3051.0,6760.8955
111.0,4552.1675
6.930007,3623.3865
560.0,4283.7295
5534.0,8981.734
0.0,4029.2043
48.44492,3703.6401
1662.0,6425.834
2605.0,7169.461
11308.01,9383.193
15334.0,7559.421
1577.0,7047.3145
104186.96,24505.625
55.0,3935.365
1814.0,7800.299
0.0,3890.7988
5600.0,6251.45
2805.3816,8779.981
145.0,3768.2302
13799.792,13150.69
51145.66,9364.598
1502.7743,4500.4614
1.0,3904.562
177.0,3850.8877
11845.0,14960.294
240.0,3890.4446
1835.0,4490.8496
1458.0886,6328.1924
729.0,3905.6582
1995.0,3392.4915
7626.2065,5223.4917
8100.0,9267.36
6443.158,8582.702
254.54959,3938.7407
1838.4768,7557.5312
4365.7925,8440.371
0.0,3728.836
19.884954,3802.2263
8263.11,9569.635
1220.0,4069.499
2419.6863,6917.808
0.0,3608.74
1227.0,4554.1855
61616.86,17963.506
325.0,3835.2695
8269.055,9212.567
10695.434,11059.158
2016.662,5724.796
1185.0,6195.408
0.0,3894.8157
10.0,3911.8674
10386.0,9374.34
256.11456,3917.2725
553.0,4046.2725
10272.0,10561.568
6.0,3660.266
729.97156,4229.402
30686.0,19228.635
20013.0,11347.175
1292.3464,5943.327
22153.0,16066.949
0.0,3883.2163
744.8711,5113.946
213296.27,125372.484
20531.951,17391.652
1118.0,7127.7246
646.0,4648.4736
1.0,3722.2036
6215.0,7847.9316
26.0,3822.8032
3898.6626,9447.981
28235.094,19378.23
0.71134484,3758.3735
0.0,3604.9297
20752.0,18003.852
615.0,5039.882
2389.0,8396.58
1571.7257,5924.277
373.0,3942.584
10785.0,12095.041
2010.0,7340.1455
20444.0,11557.39
16887.0,12185.313
0.0,3777.2583
102.0,6861.3306
214.11,4043.676
3513.417,7849.5234
20485.0,7794.2993
2621.0,7226.6973
820.0,5275.053
4937.2935,10300.503
20.0,3779.546
0.0,3870.5542
1997.0,6040.6255
1.2520894,3933.3396
0.0,3781.744
1.1099112,3639.7126
0.0,3718.7346
424.0,4149.001
351.8485,5627.4414
548.6076,3995.7488
11507.5,11237.367
1.0,3683.5947
343.81262,5618.4287
5220.0,7503.509
776.0,4579.8765
3335.0,6296.134
2901.0,7935.094
4621.0,5716.825
1606.3024,3830.7632
12142.0,7479.1304
3582.904,6773.387
1916.0,4626.404
8550.0,8912.578
0.0,3652.2778
26352.0,14893.43
3235.0,8252.411
225.0,3682.5264
0.0,3650.2383
35.0,3895.4043
241.72762,4059.2754
1.0167454,3985.2686
3340.0,4953.838
4137.0,7240.531
7675.0,6195.2354
35775.598,17374.678
1858.0,5078.3433
7170.0,8245.124
0.0,3658.9734
2413.0,5556.795
77069.0,21769.07
266.0,3799.3203
4633.0,8294.4375
1231.0,7936.686
6510.0,7666.1514
1.0,3915.3875
200.0,3771.025
38251.64,109992.76
60242.07,15842.587
592.0,3943.025
1014.0,5150.0117
0.0,3876.8005
4989.4507,12013.352
200136.0,56515.664
1.0,3809.2314
30.0,3933.448
36237.0,20932.328
4233.0,7808.9536
4255.0,7279.9893
723.0,6284.1084
9732.0,6385.316
9.96457,3920.2336
6138.175,9285.854
4086.0,6430.894
711.0,3979.896
49.553215,3870.8235
269.0,4698.0996
7.8096647,3772.1667
7505.63,11601.191
4653.546,9615.995
19658.045,11983.041
79.11508,3747.022
4552.0,9671.421
0.0,3770.972
2049.0,5811.7354
252.39403,4496.5693
0.0,3680.0303
4101.0,6985.6797
0.0,3894.3953
9835.355,8293.921
1128.0,5584.503
10253.0,6773.8896
1444.0,5203.0156
13168.0,11299.395
0.0,3798.4272
3530.0,6830.939
315.35312,4946.9575
3500.0,4601.5347
5613.0,10820.279
108.0,3806.501
1794.0,7081.004
21.0,3659.8523
320.0,3992.3096
7202.0,12003.932
543.0,3934.894
1142.02,5062.962
11624.02,10808.7295
9008.0,13441.404
3057.02,6289.208
639.97754,7465.459
278.0,4507.6206
49.0,3434.874
1352.0,7930.4272
75.0,4036.1265
3950.0132,9446.387
818.0,5513.9224
1050.0,3806.4463
2655.0,5852.231
101.0,3829.6777
0.0,3694.4219
2233.0,5888.952
7585.846,9102.2
12336.0,5922.741
4046.9973,8196.529
266.0,4448.7803
8579.0,11770.193
25515.0,10416.8125
33107.0,22557.621
71.0,3787.0796
1.3944784,4036.2358
11986.0,12498.195
3582.0,5829.841
8103.0,8102.9746
16.0,3864.048
3613.417,5167.7363
2975.0,8610.563
20078.01,15497.199
1.0,3805.083
16002.11,8209.454
55007.0,11720.076
20.0,3853.1914
6796.0,7799.0103
0.0,3730.3367
0.0,3885.384
19797.791,14649.798
59319.445,25418.26
575.6034,4316.7607
134403.22,62790.812
13500.0,5380.3853
1036.0,6428.261
0.0,3877.831
2360.0,4817.2417
20716.0,16226.814
0.0,3876.083
27.0,3693.1516
35.0,3752.5845
185.0,5150.3447
5430.0,9113.914
15.0,3674.8167
1266.0532,5832.666
1635.37,6002.358
6043.0,13303.844
1283.382,5817.377
272.1318,3834.8506
2897.0376,8172.0444
47.08652,3682.5264
1.0,3736.2183
33768.0,15503.193
140.46303,4030.2004
8308.236,10713.899
2076.0,6119.517
456.0,3866.1885
41484.0,33157.68
1256.0,4209.4917
536890.1,129391.586
3.0,3947.6604
185.0,3851.931
0.0,3727.4814
0.0,3277.1355
4472.0,6754.1562
14.67077,3891.5825
2843.2114,10463.234
19575.324,11961.715
961.6819,5432.7095
53355.05,20120.236
66868.47,20329.072
2933.1404,9339.898
92172.25,42751.426
2225.0,4202.019
388.0,5241.5547
0.0,3742.2063
7031.0,11464.455
64225.0,17941.95
175.0,3942.106
7857.0,13076.773
445.55588,3420.478
10564.0,13333.383
70.0,3840.377
30.0,3754.1675
0.0,3650.682
50.0,3896.7898
525.0,4845.916
19944.107,14158.422
1065.0,4703.6064
4183.0,9529.847
345.0,5051.3203
3360.0725,6947.208
6235.0,6421.8525
6.0,3919.8618
65000.02,45560.266
1811.0,9444.727
9964.0,8696.319
962.0,5972.912
3803.7712,5623.01
35.0,3862.565
