y_true,y_pred
730.0,3336.235943473333
0.0,2437.0397374706668
240.6436575,2706.7814902426667
17.0,9657.544029824548
0.0,4704.859634382
1.0,4167.36884558416
26540.55,9237.791712633334
14470.0,4429.484178219999
3263.0,4687.149217397368
5757.0,3393.9440000000004
0.0,2905.567389998
50.0,1523.4814284246668
1121.066949,54710.10083416852
5104.0,12658.158491478214
1607.7603248,9653.95269265
5823.06,4785.158594454327
866.38268025,11336.525182787713
2209.5932574,3705.427814442666
1935.0,8822.514147570668
8137.0,5710.023379606267
6389.0,29237.82682199008
0.0,4070.374
22235.55,4298.064250846666
3538.42120771,6366.89760707
255.0,9425.330871474667
956.0,3577.43041164
6442.0,8483.261141498666
47320.0,2203.1530542093333
0.0,7068.756828887434
18.0,5072.758257356666
1513.0,6302.714534235633
21.8306054,25063.091443552
0.0,8871.350816314
777.0608895,2734.117671989667
4309.0,23677.76777984
1.0,18353.662549666
2699.0,4216.132861210001
510.0,8733.428963821332
426.0,11637.530147815669
204.0,6848.581601264287
2030.69999616,20554.158160267347
90.0,38508.81492899907
2336.0,3758.618962934
2736.2619498,14318.601342258396
35.0,5019.195978098747
0.0,2562.358871762667
3108.0,9152.198085510669
3764.33,6255.257916015334
27.0,6168.062741104087
5170.704275,2510.8318818
101.4447291,635.5251082713332
8735.27,6675.34824921
25.0,1803.7106630333333
648.310825,5162.70034116
5.0,3753.4412383306662
11202.32468469,18623.22995822284
1060.0,10044.265546976669
3545.0,25468.76137019595
1.0,43846.066666666666
10269.0,4274.586022647333
90358.0,22801.578516454
7601.0,6709.840666666667
7150.0,10634.174995055331
0.0,4908.0
410.47561532,20186.234261618003
36191.0,6817.735199730667
1.0,6348.624828865493
5.0,2123.188059554
904.0,9927.452070556374
6.23296648,9316.56936531
5673.63836675,7503.568862213333
1.30500089,69301.06441522847
12730.0,3236.5973955553336
9318.0015675,10958.149476515331
0.0,8260.30526225908
25156.0,5216.896096840666
1985.4778590696,7255.544159406079
2448.92770564,6169.9029087509525
111.0,5249.2798896436
1.15485043,5886.0431226779465
0.0,7612.504619267333
161.0,4879.771491423333
2472.8993826702,23008.48408647592
10.0,8482.754737664
697.0,17144.711916768
30405.0297117,4475.43972767
18.03300325,2298.644825015667
1159.3551429,2854.3794588785
246.0,3764.2343465448
250.0,897.25011776
3175.0,13396.499170929334
1203.0,21193.942
97.0,45463.34916463173
1136.0,18128.90130093792
7942.0,21991.70803213467
57.0,2369.607592312
1556.54446088,12023.302388768709
116.0,1123.5997518139998
7110.0,3336.397733269333
405.0,9264.126491046
77407.0,5564.846898769067
30.0,13960.275957951331
17.3840570898,2788.77248231438
4052.66,5435.464629848547
582.4156488,3489.3824869675464
765.9573888228,2410.5249033063665
773.0,2224.4666666666667
5095.0,5746.738148668666
0.0,2824.91542625146
3914.0,4357.705601429333
14453.32124148,6115.35788374678
0.0,3667.4786666666655
0.0,5269.395053690667
659.8379119,4745.7193404340005
4958.2839715,3940.560842994667
0.0,3963.31703898
297.8395173,3700.234324829333
1461.7765346688,2001.873439184
351.0,4242.105622398
2950.0,39477.567558996365
77.492528,1521.1927893139998
5107.0,6999.744708158
4309.0,2226.434017264
760.0,6897.875180594667
56.3616525,16189.747207243952
6975.902360576,3696.21962399484
611.0,2768.684881452667
25021.0,19061.382929307387
0.0,81428.8123643104
9850.0,6304.924668843333
0.0,47529.33794045157
44555.0,8269.75612616438
1.0,1932.3592841333332
1769.0,12161.258352062
47796.0,8571.654487450667
1382.0,3312.6269322186668
629.70512096,11416.605305298666
22412.0,7648.256066052626
33270.0,2849.026047181333
18396.0,10221.340237944103
2158.0,7209.266680276894
1430.0,10779.100666666667
218.0,4865.019698511287
916.0,3143.6410928633336
18345.0,2087.368925009
27296.69,19767.94175516653
0.0,23273.324531586
1025.0,11516.521374583332
0.0,3288.275582600073
1360.89546065,13433.33210592088
1505.0,5097.736666666667
20.0,10156.449455249332
4126.6,95685.8537505202
100.0,78957.92095144639
4266.0,5961.733153407999
97.86930985,5383.967948571333
1739.0,141503.93468164664
879.57673453,5443.840537807334
61174.0,6522.592712846
1295.41564524,9442.099054357674
26242.391358,6718.749018733333
5106.0,9728.730800016738
3842.77,41111.31245444332
4.051223836,26954.30512877897
150.0,45206.85063885187
5675.808138,22093.73726692999
1.0,9469.9446347856
0.0,9320.095716024667
827.40119613,11290.376407683329
2200.0,3663.6034864603735
10.0,29257.730486260003
156.138995,2060.165600647333
10.0,2976.7245448441263
2.0,32576.673814288
6288.0,3538.0
12.3215987,4997.722135800859
45.0,4641.649776670586
12.0,28966.409385600004
295.0,6437.039298490666
1.0,3482.266107970667
38135.0,8501.180623133494
2519.0,2923.2447685967268
3694.51009735,13614.736563035998
1051.0,5008.669915393053
245.2647502,115850.18953803666
3205.0,4955.226870229334
164511.0,31330.07101805216
4862.4853468659,12995.698938315549
7810.0,1195.1486666666667
41.0,866.665895764
0.0,1249.3305759693333
5492.0,2121.22743324376
0.0,2565.5765364813337
7361.0,11815.870436576
2885.3221011043,12951.541040563998
1.0,4246.087527936
44.526968,3350.0222531833333
0.0,4539.9289913933335
547.0,17710.335333084335
90896.7489511738,7598.494509264134
829.0,8357.264080453333
1.0,25209.31994148536
1000.5,6635.534
3071.0,5306.66138044672
167.568413248,19998.804940561957
20881.0,14181.506386881334
6449.7889025815,5902.109233933335
75245.0390953072,12394.91444822936
1771.0,6474.324352842794
145861.0,4261.079650692667
55.0,75709.91735978135
3.12140064,2685.846708725333
1822.0,17351.739145085332
1.11773556,20293.970764891816
11.0,108995.47065582324
1102.46191748,11517.818488532
17619.0,53841.86866093372
22.0,2749.9187865666668
4846.79,5232.472666666667
29447.0,10422.894157506
137325.0,13044.583901596465
2117.17483866,2721.964518176
56461.42198195,13615.598248930668
2.0,9566.338339275831
401.37,16410.084
2.0,1919.3865575392
1443.65612264,4450.88231300892
2.0,2151.2216140233336
19038.5,21429.1653390861
5.0,3320.7428024213336
0.0,12077.185282958972
18009.0,3008.509929793333
2451.0,7837.996538830667
10406.0,7783.022755725333
1065.0,11305.909116015306
3108.97884066,7156.64053473
1.0,188425.0091028884
2114.11,5212.352717156286
1.0,9356.400233736653
102.0,1283.791607569333
3410.0,7752.498754410667
4469.0,2354.69903421158
27421.0,10840.352109744
85235.21973446,22436.612920807973
0.0,4234.320185916667
1.17702587,14364.822086594668
1555.0,19175.037392719627
0.0,1363.3554650786666
706.097028,8214.954980653332
2016.0,5162.393165242667
80.0,4333.1448583266665
2.0,5811.65750507872
3133.0,11879.052360790663
5505.0,2892.8720000000003
24665.53365568,155226.81954758667
122.0,8780.61722796088
0.0,3351.800221376
1476.0,15848.175839166664
2617.94057587,5847.630693802133
2002.85045,4761.268222784
6299.0,1767.4060991
972.67740339,2562.7630056266667
1199.0,6064.701244856
452.0,452.4587430613333
1.0,3461.448741767333
239.0,24812.34489951626
7116.0,6980.587406068001
3249.83607498,3808.3717723713335
3011.0,6075.969065011333
2100.0,5290.128087994667
84410.3631843648,7142.758807841733
12339.15,3651.7060868266663
277.71773584,1848.5963631461932
15.0,7148.775664834374
0.955914576,43296.09522382028
1287.26800155,19991.337513154373
74.0,7695.941256654667
37.26093375,9725.663748226
3167.0,7027.4186666666665
1.0,18380.06177890867
3833.6884437,21112.35275441325
1.0,35611.31543457671
4024.18197462,3816.1571170986663
433.0,4537.521035282667
350.0,483.9077821306666
296.40255045,8407.492899336667
3750.5762,1180.8291611266666
1912.520115,6039.549574834668
2065.0,45480.934345838
21956.0,5020.424
0.0,6353.050732177334
627.0,5908.183543533333
2372.24621952,6083.720623834
1041.0,45165.386059048666
181.0,31999.562488064425
1488.724186,3716.58019128
3321.69,4395.395294836
2.0,7975.089125181333
1660.0,3593.602
400.78459395,11732.456057156
19.0,5921.9760714
416.48170751,2295.3245937974
0.0,4496.089620352001
0.0,1230.3614792833334
43472.9333217696,9362.302802433913
3342.77,3869.1620458442335
552.0,6345.39279898
210.0,25711.75705340295
658.93332953,3593.1295799286668
28384.88,9649.052548500444
180.0,4838.856481177334
4300.0,22266.426939495333
600.0,24008.900361061333
53649.0,4417.547279260393
240.01,13054.576
0.0,3463.205513906333
2.0,10671.270522510878
2740.0,13788.601195666668
0.0,59550.54372010867
335.3664452,10052.394731766
4993.42740861,13238.308106616
8038.0,14319.364283371331
2289.0,4135.348886582667
44902.0,439.9133521653334
6410.0,25747.398184873025
1532.8874,2786.529468814
43729.03,16553.522928396334
18.63010512,4830.847748443334
47.0,41524.45472510168
16.82294152,2456.2762879633333
2250.0,21884.49462778667
561.0,7548.134454254
815.0,4357.304370235333
237073.68177986,6552.00975204212
500.0,1684.8778405193332
92.29305618,7787.512236846567
2796.0,8630.174648007733
2075.0,2530.0226666666667
34489.37561868,25397.414290674365
11.3318428,2822.923895841333
187.16435868,9467.04513990682
1.2099521,15892.47715149452
3129.65193744,27566.15407386533
6.0,2505.522774753727
4185.02,11680.657960796669
3520.0,2004.129480977333
2009.0,6780.79149740544
12357.0,27883.045561233303
0.0,1657.384679625333
16241.0,23683.74391332731
43433.0,4076.2618658666665
879.0,6812.075345474667
7744.0,6312.998627348013
25242.0,5477.456261008001
784.0,4044.334194835333
126.0,9098.83289896294
2457.94158368,9326.848550436
11046.0,13298.168865314208
146.0,8590.57524200656
135.0,8103.251346999333
510.0,7725.85579476
20217.0,10478.271195233334
8483.0,4319.266071447574
373.0,5318.021985863566
30.0,7440.591333333334
819.0,14015.095248511334
150.0,5800.588675017333
2190.0,3800.324409644673
976.0,339661.42232624465
459.0,3234.3890699811204
386.675175,7911.099884953333
1350.0,13904.971145110669
5215.3139988,8412.664509942
1125.0,16999.62949016904
21161.0,3997.1614574586665
8798.09,16773.960000000003
1076.0,1513.5865388586667
1680.0,4754.246415792001
21122.0,9382.033185886005
3688.0,2130.1795376571667
1.13977519,49713.56488846399
2441.0,7942.199097134759
1414.0,10784.940742442996
20305.11,23974.41837705467
70.170893,10959.178502265186
50.0,5466.202671208666
5.0,19988.31801886267
10437.0,104162.00243252738
0.0,9140.277995796
0.0,2599.0035951470268
11227.99,32986.782997246664
41.0,3929.04396783562
4927.94581496,34888.353175099335
1.18269015,77232.33983274888
15493.01,6494.717376943333
35000.0,2383.7796233526665
11.0,10600.004200189998
15.4496943,10930.056306066666
385.0,7193.89282684
0.0,50806.41885284867
710.0,3778.2043393378
0.0,2961.4931293457
0.0,6754.681619418667
40.0,5712.147907502
5857.27761138,5975.683305656
1011.0,18213.564989589828
1.0,7435.372468133332
230360.67,9549.748692602332
5693.07305847,2415.3232811073003
0.0,4060.379129016
441.0,7487.973120330735
960.0,5506.39796318188
2170.0,3731.880664668666
4085.6221959,5977.216147758527
90.39303,18853.017919616665
11577.47,6414.259333333333
23201.0,6041.308325687434
2023.39788957,15305.333521225832
6453.0,10761.087502136668
111.0,2341.9319490235803
337.6943119,8513.100588499334
0.0,5815.535098717334
12146.0,9966.19808255184
25.0,992.081270056
406.35515075,2324.9631067425603
12341.0,9404.129254853333
7205.0,7534.7965949715535
11696.50699576,6265.627845706121
383.0,85319.77144092601
7609.9798197,9782.056775715337
14142.0,10906.7595298626
357.0,7293.138642802026
67.0,5828.812010221666
3530.0,12194.947247666669
33672.0,11765.419333333331
134853.45117993,7375.026379683127
149.0977902248,29379.685916748564
1.66,19545.675312934
179.90959899,8033.049601069333
7390.0,4113.598666666667
6194.57,2803.836675901967
104158.0,10568.655533128882
29.0,16460.57210836182
15.0,1900.5008255803327
432.0,32251.040293446666
13338.0,2961.960223917333
10515.19,1814.023529732
2051.0,42715.39899101066
5.0,4677.274215514667
35.0,2591.7578112653337
155.0,6187.058540465334
8430.48774834,63469.6445671475
0.0,16388.495095619335
4495.0,8391.188
80001.5,3497.1486666666665
16378.74846125,2784.9252938626664
25.0,25398.882806794667
100.0,8158.571473552453
8.79491888,10723.6984371812
1546.0,3202.83685988
5153.0,20176.22131211249
1130.74,7630.306285591334
17154.4122159,28354.253578648
2596.0,2855.7367543826667
8830.0,62516.439049613335
2115.3572655,1762.3919007553332
576.77044712,22293.4486406789
1497.0,7574.755189186279
46.5074457,21362.31558340533
1709.9962924,9697.750067786666
1245.9629205584,3668.082536344926
0.0,3803.169486395333
791.0,8052.200310816633
0.0,14064.372821997998
31250.0,7972.933258654666
0.0,2453.2027823208336
5094.0,15018.039937593252
3938.55849,2851.5829163773333
7.9255003,5935.275414648
13861.8946488,4017.506392285333
170.0,22817.41489039384
84.0,1900.6427740326665
659.0,11770.84129859
7078.76855286,4329.777663868354
2736.18961655,2733.472253949333
10267.82119155,20726.96416943068
1730.0,3669.924666666667
0.0,5087.970688296667
15338.87097834,2108.6267542026667
2760.957484,4685.338239973999
1452.0,12039.656141821331
121.0,6404.910857751999
5.9650371,2199.1432283323134
1500.0,55392.167163748
5353.18571773,8805.645827608001
3533.79,9606.594969161932
380.80351147,7457.400175451999
4442.9299467,7015.560612566912
4546.0,7032.465333333335
1744.9986528,7011.819476923999
4107.1663545423,17667.68327714032
130955.0,10684.89915339346
757.0,1441.1144258133331
39.0,6727.2324773753335
27.0,7673.49751063168
190.50174436,2010.1767977898533
1705.0,5823.602446303334
2447.12304192,17139.622955456663
1.0,4314.15894892482
405.0,11826.823937410669
34076.0,5828.772950964133
28568.0,7814.497700407281
401.0,16703.87011573267
5.0,3887.605926647333
797.0,1916.184039994
3140.0,7647.867803820666
125.70737745,1867.16058042
1.0,28321.080728639638
5.0,4884.835067437553
18555.0,12224.971657402391
1876.44489632,4800.455431721333
5819.7731253,13666.481730365576
5128.51,8661.948969225334
866.0,2825.1626666666666
230.0,5727.461114283333
0.0,2434.763032645447
2876.1442168102,9424.224131190666
5682.0,6468.4281070611605
6460.0,64040.105564766
3243.52019264,7078.070293510539
17.73143966,23213.80667041
1041.0,2653.763159942667
57720.65,1044.9039368546669
6634.0,5595.496915416879
1224.0,12023.28474831306
122.80701776,4677.349193489999
31180.0,5786.952993106666
801.0,2929.090191595333
208.96224048,4740.974985277787
7004.9684406,7870.444635987154
335.0,13348.661377996232
46157.75509596,22540.573917180587
569.0,33699.601987178205
1.22113989,82285.44602171796
942.0,28538.78917372933
2.0,13415.71744050858
1783.65360051,7677.989746144993
51617.0,8382.542110205935
21.0,4448.014417039333
171.0,11125.506268868612
12909.0,3573.60615732
407.34837286,4957.869054168
10505.0,5919.499333333334
1963.37426816,6512.14532641368
753.8665435,3394.7529406073327
3825.04,4130.394228305334
480.0,5311.750016293333
11393.0,27699.21821936414
5700.0,2395.401774416
840.0,1456.409667908173
4950.0,4329.166718716
100.0,16239.405798561
2379.5700226,1942.0661995972132
211537.0,6844.230875349333
10470.0048109644,39109.301177621615
5222.66900908,6191.487243749333
5.8895435,2634.897641437167
39026.17375552,4104.6720000000005
1199.68038684,2789.483279272154
10744.0,46114.54332690978
4451.0,2398.732418556107
8481.0,3596.908454628
1728.0,3400.389017627653
56.38918896,4357.498392555867
430.0,5402.57150562236
929.60760816,43971.62092270516
1.0,4616.806708580187
2220.0,3857.426623875
37652.0,1911.749776654
1.0,32541.034240418183
1436.0,138607.17721778
0.0,6015.874975688666
1177.05679652,2314.1593101021867
690.0,3322.6481653696333
24370.0480153,5603.877315523335
1.0,6237.920284321526
2812.69,9935.86639396
39824.65666731,3631.260399856
7011.0,31646.060264793145
391.0,3693.49732672
2.0,6827.683132911415
1723.0,4073.9666666666662
40.0,3432.96225569
48184.99,19472.158313318
0.0,6939.350906193708
8752.73522032,10824.4097687625
4655.0,3205.057620774
10.0,4027.3437464533336
2200.11,3599.266
86.0,4907.178985946667
2.0,23734.075152314614
5261.0,9813.936220732168
8072.0,5448.4191773600005
0.0,17383.633244383695
768.88,10714.264
2570.4731103565,11606.524712255336
35.0,3147.538489100667
9398.3352117321,3770.553077261
131.0,6309.784444481193
15376.0,7834.133010175867
252.0,2659.0314589269738
4406.0,10409.401323244669
1876.0,29541.330597398
11126.1,3230.6140000000005
6363.0,4140.821469420666
5325.0,4362.977371457333
20.0,4999.073995380001
45382.77,2421.8870375073334
9660.0,8643.370510653334
0.0,2354.81
2.0,1410.1230517246668
8392.48829679,36049.97219638779
66.84369315,13224.498671523334
2501.0,15490.98260702
1043.0,614768.3399115786
743.9095527,5199.19021535
0.0,7199.533333333334
478.8991534124,1087.3898280504734
40019.08,3377.3033781533345
3617.0,1702.8780000000002
141.0,2454.0256020846664
4211.0,5020.674440106666
5081.0,2204.350430604
29915.0,3637.814480268
0.0,5772.1409649493335
3516.0,10564.217245383668
25.0,3099.0356121066666
1.0,11482.172693657334
2.0,5974.438088066334
1008.0,3456.3200546426665
51.733994,5249.795220999999
5.566642,2350.996723408666
24361.0,13086.923616122693
45.0,6917.591251013333
1.0,4235.297089814906
1107.84412785,2520.909283829333
3041.31,5354.689523351781
10878.17496348,19975.680552853337
954.810603117,4999.181320176707
463.70936696,9288.450106732667
0.0,1321.3362168773335
151.0,1666.6845218409064
441.0,1573.6089321705
751.0,15031.240120450346
6449.15936622,5569.446477485194
2039.0,2394.312753493333
5113.0,3303.7380000000003
120.0,4894.282847496666
18185.0,4535.270010319333
40709.0,7284.045193103846
141904.0,5583.420085535313
1558.383162,2463.25179431188
220.0,111251.85423508869
2000.0,2025.6829685146668
1221.0,12568.195979781049
21.2370812,774.7312413938733
21.0,16720.376957200056
30276.0,3425.3100937815866
