y_true,y_pred
496.95697,7749.1387
0.0,8958.189
5570.19,19307.34
15000.0,17296.62
2.0,7172.0005
258.2352,11419.904
9173.0,25859.191
0.0,8968.494
1475.1964,9272.38
2726.0,17085.924
0.0,8840.256
426.0,8685.822
19172.707,24973.014
4689.5483,18648.803
51.0,7552.5415
2175.0,7651.5034
89.66684,8918.769
355.0,9323.859
128.0,8163.083
5056.0,18168.729
53000.0,22163.402
65.19484,8929.533
60.0,7733.2256
110.63283,8405.268
7564.8877,16894.004
2.0,9112.801
2003.0,16742.781
2710.0,15367.891
1.0,8692.116
1576.0,8284.049
6424.37,19115.344
1680.0,17095.166
1307.1858,7696.8486
0.0,8760.994
503.0,9026.035
1637.0,16903.55
4774.124,16105.238
6553.0,20267.018
6.106676,16589.607
0.0,8920.227
1685.0,16998.102
1963.0,17977.434
29059.918,19904.668
805.3374,7749.1387
8047.0,12256.885
2030.0,16493.865
1310.0,8694.812
0.0,8878.982
1685.0,17372.102
49996.35,45775.766
322.0,9030.263
47615.844,15968.807
6612.057,16236.527
701.0,16886.004
8474.963,30947.629
3087.0,18251.52
30562.0,24029.389
0.0,8394.678
1.0,8346.36
5255.0,17020.318
6083.69,9045.043
796.4438,16140.847
100209.0,46777.656
7646.721,19381.457
27.324255,8133.1387
62161.05,49508.863
15573.0,19518.719
17406.0,20447.453
0.0,8844.546
3264.0413,10190.166
1993.3093,18615.19
6820.0,24403.307
11532.0,14529.024
4100.0,16765.48
0.890791,7749.1387
11886.0,20086.6
631.0,17227.316
0.0,8926.064
19500.0,26263.393
31.0,8709.166
47.510525,8479.1875
16.76446,8954.437
4599.57,21630.611
0.0,8882.575
80.0,9134.96
1823.0,8944.099
7852.151,21367.695
1526.0,18697.834
685.11334,16569.004
5750.0,16973.6
0.0,8826.336
4233.0,19177.238
0.0,9077.607
23508.83,22422.076
372.24988,18118.613
1222.0,14203.309
8100.0,18198.934
4680.2036,17904.18
11145.0,18960.117
3230.0,18097.113
6720.0,13569.084
6644.0,12181.773
5041.16,18544.59
8282.764,14770.779
626.28723,8307.502
19165.395,23071.725
9849.838,17457.781
46.605892,8921.564
1370.0,8912.552
792.74133,18243.932
3270.0,15691.861
95.61712,6082.119
26800.0,22519.559
7575.0,19093.172
5844.3726,13759.775
4349.0,16643.0
2377.0,20834.89
20.0,8820.355
10230.446,19556.07
21592.092,21712.33
2315.0,16840.879
4841.9727,22730.277
120.0,8993.354
0.0,8401.548
25.0,8842.885
6053.0,16457.318
2605.0,17768.28
38010.566,29236.547
0.0,8275.481
530.4885,8144.101
1.0,8397.844
661.0,8381.41
3015.45,12692.512
1580.7479,18270.941
1.1411617,8627.311
728.0,9298.988
1151.4468,12225.607
10697.0,19948.854
4414.354,17874.701
3510.0,17482.53
66.0,8800.154
1926.9476,8264.926
3152.66,13951.967
25.0,8856.277
4264.0,15257.057
2180.0,17080.48
180.4543,7749.1387
2426.0,13075.316
22018.0,23743.37
7534.0,18078.377
68.00475,8616.192
43.93673,7749.1387
1.0,8921.609
110.0,8592.166
160.0,9043.942
560.0,8485.292
5.0,8385.105
88504.82,40555.96
0.0,8830.117
3699.8232,11505.689
0.0,8971.973
2127.0,9369.913
211260.17,63653.07
43.0,7749.1387
9177.742,8654.63
1390.0,8682.771
1045.0,8155.118
4377.0,9714.305
3515.33,17735.344
168.0,9155.524
67.0,8122.174
1731.5814,17027.348
30558.0,30586.312
6709.0,7749.1387
230.0,8145.9097
730.0,16844.26
0.0,8828.526
240.64366,17493.777
17.0,8794.933
0.0,8809.361
1.0,8768.92
26540.55,30585.8
14470.0,18048.85
3263.0,18740.998
5757.0,19435.334
0.0,8930.559
50.0,8903.965
1121.0669,7606.8594
5104.0,11749.572
1607.7604,15428.138
5823.06,17287.598
866.3827,7448.8203
2209.5933,14342.757
1935.0,8836.176
8137.0,17229.854
6389.0,18781.26
0.0,8849.922
22235.55,24532.79
3538.4211,13524.47
255.0,8925.193
956.0,12770.873
6442.0,18577.256
47320.0,49598.67
0.0,8791.18
18.0,7749.1387
1513.0,12738.23
21.830605,8887.144
0.0,9096.621
777.0609,7694.421
4309.0,17154.836
1.0,8899.348
2699.0,7749.1387
510.0,16793.701
426.0,8373.637
204.0,15791.24
2030.7,13797.971
90.0,8282.971
2336.0,17298.566
2736.262,11744.451
35.0,8969.898
0.0,8881.859
3108.0,17602.754
3764.33,17192.322
27.0,8719.512
5170.704,16602.582
101.44473,8705.336
8735.27,17681.332
25.0,8922.508
648.31085,8492.14
5.0,8835.439
11202.324,23057.445
1060.0,9081.682
3545.0,8488.026
1.0,8949.629
10269.0,17782.99
90358.0,38945.68
7601.0,17250.408
7150.0,17480.076
0.0,9055.992
410.47562,18970.672
36191.0,30768.258
1.0,9244.523
5.0,8162.205
904.0,12765.084
6.2329664,8598.535
5673.638,16540.654
1.3050009,5938.7627
12730.0,18946.578
9318.002,24613.086
0.0,9185.223
25156.0,18477.27
1985.4779,18024.047
2448.9277,18183.11
111.0,9559.126
1.1548505,8738.067
0.0,8823.611
161.0,8454.275
2472.8994,9798.642
10.0,8834.066
697.0,9084.906
30405.03,8079.7725
18.033003,8207.529
1159.3551,11223.521
246.0,8963.674
250.0,9056.402
3175.0,17161.342
1203.0,17577.922
97.0,8822.781
1136.0,16603.943
7942.0,13444.382
57.0,8826.092
1556.5444,7694.421
116.0,8565.499
7110.0,17567.617
405.0,9146.9
77407.0,29280.71
30.0,7749.1387
17.384058,8006.4375
4052.66,24152.635
582.41565,7117.964
765.9574,14945.111
773.0,17651.828
5095.0,17414.986
0.0,8657.613
3914.0,16551.229
14453.321,35047.76
0.0,9008.125
0.0,8503.799
659.8379,8943.817
4958.284,9038.261
0.0,7305.251
297.8395,7749.1387
1461.7765,11520.087
351.0,8952.857
2950.0,9536.84
77.49253,8094.3145
5107.0,17468.363
4309.0,9725.044
760.0,16303.027
56.361652,8118.462
6975.9023,17579.188
611.0,8019.087
25021.0,20930.012
0.0,7749.1387
9850.0,17904.877
0.0,8437.982
44555.0,23714.48
1.0,7749.1387
1769.0,16360.926
47796.0,45378.555
1382.0,16924.527
629.70514,9152.13
22412.0,17150.479
33270.0,18996.914
18396.0,17555.672
2158.0,18057.016
1430.0,17916.129
218.0,8907.252
916.0,9031.535
18345.0,18877.834
27296.69,31523.61
0.0,8758.541
1025.0,16271.559
0.0,8820.477
1360.8955,18473.066
1505.0,17839.773
20.0,8753.441
4126.6,18550.986
100.0,8588.863
4266.0,18024.434
97.86931,8707.578
1739.0,19260.186
879.5767,8728.815
61174.0,26773.309
1295.4156,10145.681
26242.39,24480.13
5106.0,16831.107
3842.77,17304.025
4.0512238,7749.1387
150.0,8859.819
5675.808,15352.67
1.0,8845.326
0.0,7749.1387
827.4012,8586.733
2200.0,17572.562
10.0,8264.268
156.13899,8387.855
10.0,7747.1304
2.0,8913.532
6288.0,17318.729
12.321599,8581.334
45.0,8859.599
12.0,8803.368
295.0,16297.191
1.0,8924.441
38135.0,45763.695
2519.0,13716.301
3694.51,13600.011
1051.0,16320.793
245.26476,6145.3438
3205.0,17139.854
164511.0,34314.344
4862.4854,8002.5503
7810.0,17514.39
41.0,8178.4355
0.0,8712.119
5492.0,16755.105
0.0,7747.2236
7361.0,10710.384
2885.322,19242.52
1.0,7726.0693
44.526966,7844.733
0.0,8948.376
547.0,16196.633
90896.75,59966.145
829.0,17199.102
1.0,8830.6045
1000.5,17463.236
3071.0,13478.47
167.56842,7749.1387
20881.0,20922.738
6449.789,19302.738
75245.04,69138.61
1771.0,9164.791
145861.0,84824.336
55.0,8828.816
3.1214006,6156.7725
1822.0,19179.102
1.1177355,8526.573
11.0,9762.512
1102.4619,8725.293
17619.0,24333.787
22.0,8182.584
4846.79,18227.332
29447.0,29211.578
137325.0,35978.63
2117.1748,17294.797
56461.42,17984.547
2.0,8280.792
401.37,17313.066
2.0,8420.774
1443.6561,9187.547
2.0,9134.318
19038.5,24653.906
5.0,7614.126
0.0,8909.122
18009.0,17366.912
2451.0,16901.498
10406.0,17863.256
1065.0,18776.918
3108.9788,19944.932
1.0,11184.8955
2114.11,16837.68
1.0,7568.18
102.0,8421.196
3410.0,18179.39
4469.0,14424.754
27421.0,28269.791
85235.22,26568.934
0.0,8543.198
1.1770259,10680.887
1555.0,16551.766
0.0,8853.113
706.09705,9704.378
2016.0,17197.246
80.0,8655.7295
2.0,8352.642
3133.0,17033.664
5505.0,19565.848
24665.533,31020.1
122.0,9397.968
0.0,7749.1387
1476.0,16874.418
2617.9407,8051.9756
2002.8505,15536.791
6299.0,18073.596
972.6774,8137.1025
1199.0,16676.918
452.0,9336.623
1.0,8566.419
239.0,11355.048
7116.0,17740.916
3249.8362,16168.519
3011.0,17048.217
2100.0,16558.594
84410.36,73096.53
12339.15,18234.05
277.71774,8346.551
15.0,8581.992
0.95591456,7749.1387
1287.268,18455.676
74.0,9078.857
37.260933,6136.176
3167.0,18467.701
1.0,8785.726
3833.6885,7749.1387
1.0,7036.7656
4024.182,8371.295
433.0,8177.081
350.0,8963.186
296.40256,7749.1387
3750.5762,7694.421
1912.5201,9854.946
2065.0,18051.95
21956.0,19052.928
0.0,8940.797
627.0,16659.41
2372.2463,15686.692
1041.0,12597.869
181.0,8208.018
1488.7242,9151.704
3321.69,17351.389
2.0,8971.673
1660.0,9058.568
400.7846,17147.479
19.0,8804.853
416.48172,16282.003
0.0,7749.1387
0.0,8246.309
43472.934,31095.959
3342.77,16920.363
552.0,17673.738
210.0,8836.495
658.93335,8833.434
28384.88,23419.95
180.0,8980.297
4300.0,18003.69
600.0,16195.789
53649.0,25322.488
240.01,16792.123
0.0,8790.508
2.0,8126.1533
2740.0,17399.793
0.0,9295.395
335.36646,7334.604
4993.4272,20055.37
8038.0,14649.736
2289.0,8996.64
44902.0,27346.441
6410.0,27514.477
1532.8875,9045.444
43729.03,30280.871
18.630106,7728.108
47.0,8736.032
16.82294,7925.9404
2250.0,17370.527
561.0,8933.812
815.0,8895.811
237073.69,71086.62
500.0,16283.809
92.29305,7749.1387
2796.0,17229.629
2075.0,17295.34
34489.375,37659.188
11.331842,7749.1387
187.16435,7175.325
1.2099521,10851.462
3129.6519,14058.541
6.0,8075.792
4185.02,17102.898
3520.0,17466.893
2009.0,16321.592
12357.0,14444.93
0.0,9016.513
16241.0,15989.004
43433.0,45406.844
879.0,8612.481
7744.0,17817.295
25242.0,19881.143
784.0,7716.2183
126.0,8397.228
2457.9417,15403.6
11046.0,22968.975
146.0,7169.0273
135.0,7749.1387
510.0,16822.91
20217.0,18147.828
8483.0,19045.25
373.0,18060.98
30.0,9380.926
819.0,18634.223
150.0,16748.145
2190.0,19299.164
976.0,11731.846
459.0,14050.127
386.67517,17200.488
1350.0,16650.629
5215.314,19310.81
1125.0,8420.165
21161.0,21151.371
8798.09,19578.414
1076.0,16519.754
1680.0,7475.3506
21122.0,10468.763
3688.0,18336.979
1.1397752,8657.843
2441.0,16264.237
1414.0,16647.361
20305.11,23886.725
70.17089,7749.1387
50.0,8135.6323
5.0,17017.615
10437.0,10471.516
0.0,8416.758
0.0,9062.77
11227.99,25352.865
41.0,9009.152
4927.946,21659.94
1.1826901,7749.1387
15493.01,19138.217
35000.0,26635.09
11.0,8784.957
15.449695,9078.927
385.0,8558.096
0.0,8061.6484
710.0,17125.543
0.0,8877.281
0.0,7948.3213
40.0,7749.1387
5857.278,17725.254
1011.0,8437.836
1.0,8967.8545
230360.67,84021.11
5693.073,14675.645
0.0,9048.277
441.0,8702.922
960.0,9944.155
2170.0,16853.297
4085.6223,28321.969
90.39303,7489.125
11577.47,29037.223
23201.0,22609.277
2023.398,17643.26
6453.0,20289.363
111.0,8765.096
337.6943,17137.8
0.0,8673.389
12146.0,23812.578
25.0,7749.1387
406.35516,10337.594
12341.0,27638.99
7205.0,14962.039
11696.507,24693.807
383.0,17238.006
7609.98,24110.098
14142.0,24678.668
357.0,16621.342
67.0,8936.932
3530.0,17726.355
33672.0,24417.625
134853.45,72364.56
149.0978,7653.12
1.66,8973.857
179.90959,8230.389
7390.0,18673.914
6194.57,18160.768
104158.0,39358.242
29.0,6933.298
15.0,8954.708
432.0,8554.008
13338.0,21062.924
10515.19,19186.518
2051.0,17203.04
5.0,8819.885
35.0,8172.7314
155.0,8843.578
8430.487,20120.863
0.0,7745.9434
4495.0,18133.05
80001.5,26005.316
16378.748,20989.605
25.0,7749.1387
100.0,8935.791
8.794919,7749.1387
1546.0,17390.137
5153.0,17672.34
1130.74,18082.13
17154.412,18802.115
2596.0,16797.104
8830.0,19232.969
2115.3572,8217.051
576.77045,20391.707
1497.0,18811.98
46.507446,8447.059
1709.9963,10591.767
1245.9629,7582.544
0.0,8849.549
791.0,17938.066
0.0,9073.976
31250.0,28598.531
0.0,8782.915
5094.0,18377.23
3938.5586,16757.838
7.9255004,7863.251
13861.895,19760.004
170.0,7749.1387
84.0,9085.756
659.0,7749.1387
7078.7686,13860.985
2736.1897,16030.271
10267.821,19428.285
1730.0,18004.055
0.0,8882.432
15338.871,18363.414
2760.9575,7749.1387
1452.0,16042.141
121.0,8954.973
5.965037,7749.1387
1500.0,16809.88
5353.1855,14571.68
3533.79,19594.576
380.8035,17473.496
4442.93,15497.366
4546.0,20048.46
1744.9987,20160.285
4107.1665,16924.553
130955.0,66531.19
757.0,9141.243
39.0,8220.4
27.0,8818.195
190.50174,12319.609
1705.0,7677.2783
2447.123,9990.518
1.0,8900.246
405.0,16747.879
34076.0,25786.656
28568.0,21286.535
401.0,8927.492
5.0,8409.585
797.0,7717.8936
3140.0,17492.352
125.707375,5421.2905
1.0,8863.809
5.0,7304.1475
18555.0,17301.42
1876.445,16412.555
5819.773,17130.89
5128.51,17809.09
866.0,9522.925
230.0,16384.574
0.0,8379.246
2876.1443,7593.1406
5682.0,16914.635
6460.0,17432.512
3243.5203,8950.556
17.73144,9123.643
1041.0,18166.139
57720.65,55674.21
6634.0,17983.113
1224.0,12120.445
122.807014,9399.377
31180.0,29418.918
801.0,16250.028
208.96223,19286.766
7004.9683,16308.406
335.0,10505.929
46157.754,69508.17
569.0,19895.98
1.2211399,9371.405
942.0,9220.159
2.0,8757.978
1783.6536,6888.7705
51617.0,22654.184
21.0,9199.102
171.0,9633.208
12909.0,20909.926
407.34836,15032.433
10505.0,20704.973
1963.3743,7694.421
753.8665,8706.197
3825.04,9573.53
480.0,9350.66
11393.0,21037.71
5700.0,18351.156
840.0,8951.145
4950.0,17930.08
100.0,8091.581
2379.57,8325.922
211537.0,90078.695
10470.005,13777.055
5222.669,19148.168
5.8895435,7749.1387
39026.17,23737.223
1199.6804,9122.78
10744.0,15832.083
4451.0,13888.441
8481.0,18580.662
1728.0,15330.67
56.38919,9063.347
430.0,7749.1387
929.6076,17682.691
1.0,8770.272
2220.0,16964.797
37652.0,25103.232
1.0,8702.623
1436.0,8896.291
0.0,8427.496
1177.0568,6888.7705
690.0,16694.156
24370.049,17750.004
1.0,8694.8
2812.69,17893.473
39824.656,28181.176
7011.0,19098.273
391.0,9101.924
2.0,8876.893
1723.0,17942.613
40.0,8170.6504
48184.99,47013.29
0.0,7749.1387
8752.735,20419.652
4655.0,18222.172
10.0,9142.409
2200.11,17558.268
86.0,8866.153
2.0,8579.297
5261.0,17832.924
8072.0,19475.531
0.0,8820.886
768.88,9319.1455
2570.4731,13325.219
35.0,7749.1387
9398.335,14883.511
131.0,8764.063
15376.0,26323.396
252.0,6961.466
4406.0,18538.309
1876.0,16964.865
11126.1,20634.562
6363.0,20521.844
5325.0,18017.781
20.0,8784.6875
45382.77,26848.47
9660.0,19138.299
0.0,9301.779
2.0,8975.849
8392.488,16299.449
66.8437,7590.912
2501.0,16681.867
1043.0,15977.48
743.90955,18067.566
0.0,8948.376
478.89914,8411.699
40019.08,30545.707
3617.0,18039.826
141.0,8202.999
4211.0,7177.007
5081.0,7089.502
29915.0,19381.688
0.0,8474.535
3516.0,16949.012
25.0,8628.972
1.0,8890.977
2.0,8927.454
1008.0,9006.369
51.733994,8620.116
5.566642,7749.1387
24361.0,23616.8
45.0,8778.231
1.0,8701.639
1107.8441,17218.71
3041.31,21217.492
10878.175,24077.113
954.8106,7588.4834
463.70938,17338.955
0.0,9150.189
151.0,9181.146
441.0,15988.961
751.0,18346.367
6449.159,7694.421
2039.0,18264.242
5113.0,17211.201
120.0,16991.336
18185.0,18665.787
40709.0,21446.113
141904.0,59360.824
1558.3832,18538.523
220.0,8853.608
2000.0,7749.1387
1221.0,17933.531
21.237082,8749.662
21.0,8669.4375
30276.0,17470.465
32346.0,21800.25
3471.102,7474.6797
3051.0,17126.062
111.0,13676.826
6.930007,8223.02
560.0,9154.008
5534.0,13895.155
0.0,9412.906
48.44492,7901.13
1662.0,16366.117
2605.0,17144.344
11308.01,18389.414
15334.0,7129.4053
1577.0,18179.02
104186.96,41538.973
55.0,7749.1387
1814.0,18652.498
0.0,7886.7603
5600.0,17296.781
2805.3816,17380.316
145.0,8244.729
13799.792,23792.113
51145.66,18162.238
1502.7743,7749.1387
1.0,7679.3076
177.0,9025.467
11845.0,24345.896
240.0,8856.818
1835.0,7676.246
1458.0886,18355.787
729.0,9025.527
1995.0,10658.307
7626.2065,7749.1387
8100.0,18310.56
6443.158,17992.955
254.54959,8329.077
1838.4768,16165.209
4365.7925,19185.396
0.0,7446.493
19.884954,8270.576
8263.11,19033.422
1220.0,8673.225
2419.6863,18731.43
0.0,8311.669
1227.0,10421.01
61616.86,29692.71
325.0,8650.014
8269.055,19229.158
10695.434,16420.758
2016.662,12281.914
1185.0,17182.719
0.0,7700.1924
10.0,7749.1387
10386.0,18379.727
256.11456,7924.7246
553.0,7117.6045
10272.0,18575.479
6.0,8779.141
729.97156,8352.198
30686.0,31143.062
20013.0,20167.586
1292.3464,18026.707
22153.0,22962.898
0.0,8946.547
744.8711,15125.789
213296.27,92041.76
20531.951,29656.484
1118.0,13292.098
646.0,16773.164
1.0,8741.413
6215.0,17422.988
26.0,8745.072
3898.6626,19278.344
28235.094,31795.84
0.71134484,8114.967
0.0,8893.126
20752.0,29422.182
615.0,16188.695
2389.0,17267.904
1571.7257,16202.121
373.0,8970.027
10785.0,21106.273
2010.0,16864.68
20444.0,20564.656
16887.0,20908.934
0.0,7301.995
102.0,10418.431
214.11,9213.328
3513.417,18178.016
20485.0,17189.71
2621.0,17991.484
820.0,17061.125
4937.2935,8429.889
20.0,8868.932
0.0,8913.602
1997.0,17147.154
1.2520894,7896.438
0.0,8710.72
1.1099112,8691.826
0.0,8822.74
424.0,7262.825
351.8485,17347.53
548.6076,8842.738
11507.5,23765.309
1.0,8823.043
343.81262,16513.625
5220.0,18371.947
776.0,16084.941
3335.0,10134.257
2901.0,10601.574
4621.0,8669.057
1606.3024,9688.664
12142.0,18019.291
3582.904,16757.562
1916.0,12237.534
8550.0,17641.805
0.0,8775.02
26352.0,24419.11
3235.0,13704.784
225.0,8930.252
0.0,8748.936
35.0,8959.307
241.72762,7580.252
1.0167454,8372.343
3340.0,14320.152
4137.0,17637.662
7675.0,18091.39
35775.598,29573.543
1858.0,7567.4766
7170.0,18148.201
0.0,8297.519
2413.0,14640.314
77069.0,30595.336
266.0,8506.498
4633.0,17276.455
1231.0,17079.758
6510.0,18328.93
1.0,7749.1387
200.0,8919.035
38251.64,100218.44
60242.07,21207.643
592.0,9865.85
1014.0,16108.394
0.0,8939.166
4989.4507,17465.113
200136.0,68138.45
1.0,8879.701
30.0,9004.222
36237.0,30691.092
4233.0,18282.54
4255.0,17016.934
723.0,17637.855
9732.0,7563.2256
9.96457,8712.745
6138.175,8479.147
4086.0,10457.56
711.0,8364.846
49.553215,7749.1387
269.0,16273.298
7.8096647,7920.256
7505.63,16414.309
4653.546,19283.387
19658.045,21824.828
79.11508,7411.927
4552.0,14028.33
0.0,9078.847
2049.0,9792.239
252.39403,17631.0
0.0,7591.537
4101.0,17572.6
0.0,7739.834
9835.355,18105.168
1128.0,16633.963
10253.0,17506.623
1444.0,15597.443
13168.0,18980.297
0.0,9248.609
3530.0,18193.5
315.35312,12324.324
3500.0,15355.764
5613.0,14482.255
108.0,9008.828
1794.0,17821.213
21.0,8781.376
320.0,8362.045
7202.0,19769.969
543.0,9144.106
1142.02,12701.891
11624.02,20218.684
9008.0,22721.049
3057.02,16597.793
639.97754,21107.969
278.0,12477.6
49.0,8714.271
1352.0,18212.684
75.0,7543.924
3950.0132,19244.12
818.0,16670.145
1050.0,8536.682
2655.0,9706.979
101.0,8577.691
0.0,8825.217
2233.0,17683.43
7585.846,18619.93
12336.0,11391.96
4046.9973,18470.65
266.0,9561.464
8579.0,19604.684
25515.0,19326.07
33107.0,34305.2
71.0,8806.9
1.3944784,11229.504
11986.0,20928.947
3582.0,17479.113
8103.0,17408.225
16.0,8808.59
3613.417,7749.1387
2975.0,18056.611
20078.01,24534.57
1.0,8875.384
16002.11,18698.36
55007.0,18957.855
20.0,8853.687
6796.0,18054.695
0.0,8837.538
0.0,7698.856
19797.791,23043.89
59319.445,39136.402
575.6034,9006.729
134403.22,60709.156
13500.0,17130.64
1036.0,17081.102
0.0,8950.436
2360.0,11672.056
20716.0,18975.055
0.0,8925.543
27.0,8301.434
35.0,8802.243
185.0,17332.879
5430.0,19171.582
15.0,8782.09
1266.0532,16739.521
1635.37,9975.54
6043.0,22109.096
1283.382,15344.264
272.1318,7749.1387
2897.0376,18810.705
47.08652,8929.894
1.0,8807.172
33768.0,27206.88
140.46303,8109.075
8308.236,16985.271
2076.0,17197.043
456.0,9431.5625
41484.0,33887.535
1256.0,7749.1387
536890.1,134748.55
3.0,7749.1387
185.0,8922.156
0.0,8824.484
0.0,7749.1387
4472.0,11558.053
14.67077,7953.657
2843.2114,20735.484
19575.324,21016.977
961.6819,15661.275
53355.05,30764.207
66868.47,33081.64
2933.1404,13623.565
92172.25,54768.195
2225.0,9093.533
388.0,17467.93
0.0,8108.311
7031.0,15259.414
64225.0,28983.387
175.0,8992.302
7857.0,21914.662
445.55588,7749.1387
10564.0,22072.902
70.0,9275.129
30.0,8924.885
0.0,8153.1924
50.0,7656.03
525.0,16917.6
19944.107,25016.496
1065.0,16251.648
4183.0,18863.402
345.0,16420.746
3360.0725,17988.738
6235.0,17223.164
6.0,10955.965
65000.02,67875.35
1811.0,18703.008
9964.0,20089.92
962.0,16150.734
3803.7712,16837.053
35.0,8715.716
5.0,8938.367
2332.9446,18780.883
2131.518,7694.421
952.0,7000.0728
51827.0,20763.955
100.0,8788.574
1415.3184,22593.938
5125.0,17959.746
3209.0,9727.367
31.0,8724.971
300.0,8958.612
2249.0,12728.93
21263.0,32749.572
1108.4731,17859.613
10651.0,20148.21
15638.0,28698.191
250.0,8768.218
5045.0,16827.787
2421.0,14020.522
76.0,8710.109
184827.0,27105.219
4579.2993,17150.861
53.0,8748.193
814.01,16864.666
4086.01,18513.023
1.0,8897.503
15001.0,16986.602
21066.0,22059.516
0.0,8974.203
20512.92,27724.93
2552.0,17164.613
190.0,9211.748
1600.0,18714.355
7132.0,18248.992
1046.0,12969.009
956.9868,13585.686
23530.0,29603.572
17324.0,19431.08
606.0,8921.163
1692.0,18108.426
32842.0,23856.057
149.73227,9133.721
12710.0,24402.637
0.0,8397.204
121.0,8874.613
0.0,8037.6914
1.4474986,6029.4365
263.0,9131.631
276.79153,8576.586
3418.0,17634.107
27140.0,21224.139
10393.0,18738.836
0.0,7749.1387
20.0,8947.858
