y_true,y_pred
10008.69702735,1359.3127652884968
0.0,1327.8867445516523
942.0,1361.5511106648787
0.0,1324.2741704051427
7862.0,1316.1385947908332
7344.83495871,1346.1000997855588
12390.57619345,1339.2366977256202
3165.0,1341.0266143905112
4608.61116474,1365.1083340842972
1.0,1328.1844150886864
7321.35632904,1347.5873141751397
2.0,1352.9715817531414
4104.0971307,1339.2211425768833
466.0,1351.857266587234
530.0,1324.9946621144022
78.3656748,1325.8639313805222
3742.0,1361.3075103276258
13155.85746024,1333.902107011451
785.0,1333.7435107059316
2.21778664,1333.4777021417551
1664.38080753,1360.000223882978
26.0,1356.6137229596716
368.7127319151,1357.4732409156904
0.0,1331.738092268074
1854.69,1303.417974721774
1864.0,1346.8145990662822
5.63777838,1327.4263580411457
126.1121165,1328.5518463386531
25120.8648565188,1354.7335124949166
8834.0,1358.426595568564
257.0,1341.160559024695
14.1878183,1329.9680728490998
119455.6096272,1355.8706178707514
126.792575,1336.8129717528338
6156.0,1325.4390969660046
551.0,1350.96785436878
288.0,1320.046509773412
294.397050112,1358.7799270287426
9694.0,1324.4521728152629
1729.6548120936,1363.7261721773284
12324.0,1351.9746872416265
6.16077655,1342.1923422794114
5765.0,1359.2395984959137
1.0,1363.850829705556
39304.01,1322.9518114328955
511.0,1353.5739996070506
239.5,1361.9293706460492
8821.0,1346.7152133295283
768.55719644,1327.2170677788574
15230.0,1340.7853883490309
10.0,1342.9904507468652
105.0,1335.747922391157
121.0,1361.8370236150297
344.3663002,1347.784210376884
25.0,1338.009407417174
0.0,1328.583133691999
0.75100447,1328.52525212432
85.0,1328.9326676078404
4300.11,1320.2283017685534
1048.0,1344.310298621662
6573.335308345,1348.680769876855
3888.0,1339.4063734217702
786.0,1343.5603183106136
2201.0,1362.4204284794998
30713.0,1350.980182603642
8055.0,1343.9437496346395
9992.8926204,1329.1588675436708
275.0,1355.5484685366707
271.0,1321.455317758064
1.0,1347.5304803267295
4030.0,1300.9816033273548
5041.5221904,1325.2662421577047
4045.0,1324.772930199836
1302.0,1315.0759372321509
84863.0,1363.186540097967
6126.71037036,1323.2122947761584
18.0,1322.872610887604
8035.0,1333.3067143157564
581.6633256,1333.9142363422168
15114.2656722,1359.02323895443
92.67405609,1351.2402879043807
22.0,1332.246623947393
1980.0,1323.2160114111962
1459.0,1322.0561474672108
22647.0,1346.942556250439
42.0,1345.8862354465643
2206.0,1338.2837228771104
6025.0,1340.21331405256
607.0,1346.813109166753
722.72487778,1342.995540309061
103.0,1348.8028923644988
4347.0,1316.3270122966885
8137.0,1354.414517373829
101249.0,1320.9960371924317
0.0,1327.1024892982325
52203.23029172,1336.451272318713
2854.0,1360.472944031396
354.64351636,1326.0402144763884
426.0,1359.8474709700167
983.31078256,1343.4910436863877
0.0,1328.3583648287104
0.0,1345.6477512032666
138120.98,1342.6258475388152
55029.0,1341.6452654685183
2501.0,1355.0717319249543
293.11044581,1344.1823117770043
545.0,1339.3788498785193
365.8914655,1348.4023984392395
4899.8223761,1324.760020784362
3234.8606585544,1368.5931434870674
1.0,1330.9376721456197
15044.03,1334.6613723166956
21075.0,1344.0336842084866
6565.0,1336.2144587547823
1.0,1345.3844649235034
14651.0,1354.8490016343433
1.09344947,1355.1582707991556
1.507308768,1351.980065576981
3183.0,1356.956745381777
1055.0,1328.0882447369884
306.0,1321.8903535148029
5633.0,1344.9444104138329
30955.21,1317.8549457951838
25.0,1336.436946528421
4719.28109835,1341.0771032802493
690.0,1337.0594911748058
1352.0,1343.1966315618242
39.5744,1335.9638922307558
68551.0,1319.2122534213513
355.0,1323.5769341373468
333.73741692,1314.5376745352817
19421.97134118,1367.7009073407794
1441.47215655,1334.688578973697
36007.0,1341.070031879181
73.991378,1327.7284863905625
445.0,1346.7683170439195
336.9565453,1353.604386741618
6614.0,1350.635250688655
5175.0,1342.8744063507413
1014.0,1320.828648775172
330.0,1325.7932598342948
200.0,1330.683411588564
11810.4896949525,1353.9632774628712
5.0,1318.6914248146534
511.0,1367.6254122809482
13175.02,1361.7468157383655
2031.121183676,1361.9881922872753
1555.0,1328.4729606659314
0.0,1334.4917598416364
2847.0,1292.4756054136285
10.0,1320.237705237476
63.4847275,1347.838585422131
10979.95958835,1336.5523125242526
22.0,1365.168961344875
11500.0,1346.0361022006325
21.0,1354.8238590822878
33588.0,1325.1529316862209
4128.0,1345.8129016872165
0.0,1325.0767837979697
19.0,1335.3615540502744
0.0,1323.4550075632517
4511.0,1357.1692248390386
37513.3,1351.321388273646
19165.394271616,1341.961990832186
1271.41682976,1362.4696700139914
82.8261615,1324.6664559346748
3989.0,1341.8867813896998
5944.63,1339.7185574199248
246.0,1344.114428797354
0.0,1334.1617214312175
7623.0,1319.0113937116869
1245.721728,1334.7695006124625
26125.59978325,1365.1000612658902
1.0,1345.651627097779
6459.0,1325.4539729057735
0.0,1327.6614207051048
0.0,1339.959806878773
10254.0,1346.8928271331652
754.0,1351.5379913699885
0.0,1302.347187099713
0.0,1318.95564286106
6647.0,1336.9322524984282
0.0,1318.8197539991118
336.8950989,1353.3816174818155
40.0,1340.2865390349284
3356.0,1320.2080704578057
3490.0,1327.931071492343
17.0,1323.40290155838
254.0,1357.7866453045629
20000.0,1319.5811137899009
552.0,1324.0576587940325
57264.37096068,1344.6383927742115
2.27845968,1346.3255655134967
52.0,1348.3605730187974
6907.2560816,1340.0211634558775
6600.0,1299.875672250369
314.76949108,1361.286015728979
6896.0,1356.9200225406655
0.0,1335.222947600542
60209.09,1307.858752306664
10741.10925888,1365.810956259172
100.53242532,1350.868229367815
12921.0,1346.153615589729
50200.0,1322.5482961150187
13982.0,1356.7784410887243
9658.07263335,1366.5890864416306
10.0,1320.2353866135163
69415.0,1364.1123824159777
680.0,1322.615064012282
251.0,1338.7568521144206
265.83676075,1345.4170337095698
1250.0,1337.1883597793203
22191.0,1361.5582792080197
5775.0,1324.288732658089
273.32951605,1341.1087948186732
0.0,1324.727780998005
1.0,1361.386376816679
6156.0,1363.805206459787
5168.1837533403,1350.942716934179
656.0,1331.1630579283735
10375.0,1324.8031522112542
0.0,1308.7332327137665
10675.0,1322.585317797682
9218.24644104,1362.9150875957623
16430.0,1322.9259951734552
3445.21933008,1361.8502934805576
499.0,1322.889437154572
244.2090937,1333.8738376053896
4982.1183346,1308.2113762125323
225.0,1317.2075169159582
25605.0,1347.811928686024
32.91747586,1335.2245881350416
1310.0,1333.1529633069174
1650.0,1315.4751622275146
420.5346117,1328.732174787684
13330.7245596,1338.92133594164
732.386112,1329.2745486715446
0.0,1322.6376858344388
890.0,1333.246329408775
165.51411472,1345.6463411143222
159.0,1333.5481647796057
0.0,1334.3125857565483
564.0,1347.836412701792
2361.0,1357.48348933773
151.0,1355.5577557680058
1025008.0,1363.6178212013535
13127.280969961,1336.7259830500116
0.0,1324.278710585756
22.0,1333.5903690922137
1.0,1346.3271484967672
101.0,1324.3566267235597
2641.0,1343.941999373549
33.4551658,1322.6834496070985
1117.0,1347.5913758899128
8927.0,1355.0382294780477
5788.4535608,1314.5197513093942
247.5519525,1365.1730154540417
6454.84,1360.63299940782
2647.0,1341.7672671532864
1286.894073,1333.3793228206914
0.0,1318.7191065986488
17314.0,1317.2791041211644
252539.0,1357.510171872149
4084.59490986,1337.8976639291998
331.95260186,1353.938756735522
2925.6085149496,1356.0800714937611
9625.34,1335.1251741454932
1090.754217,1320.4781093185557
3893.0,1320.504539252828
13106.0,1332.0134078126373
2056.0,1353.2122219230455
5723.86331414,1362.3545604404007
5.39875765,1330.8919365953373
125.0,1338.1686547829815
9967.0,1333.9924109030628
75.0,1308.761002155451
1982.9232473124,1364.9658058024593
1076.0,1362.620114053508
5137.0,1312.839591304318
938.77427183,1338.7025723602212
6770.11,1354.6139746745364
4525.0,1328.0812325477998
14596.0,1328.6611835078395
0.0,1332.5949228601482
1325.0,1319.2158133852636
6.163226388,1345.7858478104065
1.17002855,1344.6583830030263
530.0,1337.1493048566078
41.0,1360.2779971009795
210.0,1337.381355210713
1197.28,1334.0811043397032
3022.0,1325.077223301119
100264.0,1365.9203730348363
15187.0,1316.104822797492
4397.0,1346.744829284515
12.0,1335.514485459376
67.0,1317.8175300785208
4542.0,1318.5872461102274
146.0,1353.483669062431
4112.0,1318.3872137785563
30882.0,1346.6478916877493
21.0,1355.3352732999715
4281.0,1353.7544353141498
1908.0995823,1363.959967139309
4705.32,1314.6054868125202
600.0,1345.383483451773
1875.0,1308.82160185474
7825.60567586,1336.130467077548
12039.023395,1363.761775229748
20496.81882411,1324.64266313312
32.04448754,1353.9274039098143
3732.0,1364.8748829738022
46572.0095676,1354.0480971268337
345.0,1328.4486610922554
6.0,1338.339012065248
310.0,1339.39329475747
10.0,1328.7305213466427
750.0,1316.9380196585885
1145.0,1347.7237985681318
475129.19373746,1360.977714326361
6.73325106,1349.59529348261
30.0278884,1337.951216038805
1.0,1343.239607318728
6427.5945709368,1353.48718334662
107.0,1348.579847360813
30140.65,1334.2285841228145
31.0,1317.6494985248053
552.9437626203,1362.1622259805783
7458.0,1309.457851675191
30.0,1339.4328978236636
5120.0,1343.8565007564614
780.0,1297.6229473429112
5729.47881188,1344.045465380229
175.0,1324.6606357876478
3832.0,1367.241572839737
1.0,1361.7629481981012
21400.0,1366.8326586708183
1.0,1346.0446721442624
178.99,1343.8777727672289
7805.0,1306.3839301868206
1154.90431484,1359.1947748299508
531.0,1315.4254573959738
197.55573129,1354.6874360573056
25.2716963928,1365.8716102131384
8794.0,1324.9501585856783
19.70132788,1332.3520977008452
1967.6590692452,1348.2666406532085
2852.0,1327.5115881541842
5231.0,1342.36703810497
15.6094428,1356.70752452492
1.37085078,1364.3193007479017
2514.0,1323.0498179287993
176.627422,1319.792954899153
5.0,1354.9784723638522
15786.0,1323.1357049420467
69220.862376768,1353.5249146315127
357.0,1366.2168110268028
2246.0,1346.7762557245198
9442.0,1360.3982155687363
4382.39013458,1317.0685279674788
1341.0,1350.2994646869158
321.0,1359.2422518083488
625.0,1315.0087042518817
4611.0,1340.9817058515448
15125.0,1320.5708506071
8160.0,1328.8479773548574
375.0,1310.8997933152027
2.0,1333.4213475043557
27643.66,1337.8125868460418
18441.0,1348.4477654846376
4160.37,1314.737329185574
205.0,1329.2777253686004
10813.57575986,1370.9839539718078
1654.0,1331.6558251932634
695.0,1325.7636286702527
85.5700741,1344.880592402272
19927.0,1361.4475408465198
897.0,1322.6636015843449
593.81481549,1364.1119147137028
31.4739391918,1343.1576630439051
72820.80107352,1331.9592195715186
4352.0,1323.28170493713
14708.0,1349.8468070953638
0.0,1305.5903650105329
15159.0,1325.881654425452
872.2729470213,1361.96277484134
9080.7550452,1337.2290620345063
861.9961846276,1366.358204874275
178.0,1322.4007385323157
0.0,1341.1499891690207
8100.0,1324.0842909467722
10812.6174468,1337.235878238561
1536.0,1330.088992358221
572.94364269,1336.0104705739905
1308.0969954,1348.4622424865988
0.0,1318.940125499393
5100.0,1321.1631368070064
0.0,1335.9402162697754
7666.0,1330.0992690931057
676.0,1330.8537310114186
1.56448984,1326.6480717651611
1.0329603,1369.7271735085922
2824.0,1362.4003012466587
0.0,1329.6456216185638
8070.43,1314.121849063575
2050.0,1357.609085697364
19578.01313193,1351.9135648428585
6288.0,1308.6699969931449
18034.8713692,1326.39747660269
1581.0,1353.4105678567444
578.0,1311.5533456360224
0.0,1336.6388019498513
53355.05,1318.0719336480634
15440.0,1316.6086243152486
18333.55,1337.257761337729
4150.0,1339.8982813411335
27099.14019556,1357.4587855017685
455.0,1346.72705448568
2.0,1328.7581679903892
3154.0,1334.0260620046147
798.0,1362.4570558150608
3600.6494242983,1363.0264090609533
1324.34001432,1347.9431707818255
1618.0,1349.1483812519386
35.94387238,1362.715478024302
100.0,1328.5786965986094
75.96824772,1334.6411320265852
2250.0,1314.292359516343
96.0,1319.169952458794
0.0,1329.733348427702
2720.59626982,1357.05994198439
49036.0,1330.8733856846015
7623.0,1366.9096249247534
30410.0,1339.792554742396
80.0,1317.0727331064222
28745.01345664,1333.9936806412068
14287.17593589,1366.059867021327
1270.848954864,1369.0956946611216
140.28015625,1340.5882471764678
0.0,1324.9455443716895
3820.0,1318.6105740694468
20508.0,1366.05036062644
10125.0,1366.407668778659
2927.5,1352.8358288468355
5430.0,1323.3252794645853
6715.7361585021,1360.4305985243357
5010.0,1325.4350591681534
7127.4692468056,1363.5342365283514
803.98401515,1324.22817501965
29489.0,1366.8884508960734
81472.0,1359.457016948251
1030.0,1319.9108298127464
2569.0,1350.1800795676927
10.0,1332.9257653261377
4217.0,1339.5391513955517
0.0,1326.0270444178132
5248.0,1362.0902864888185
865.0,1314.130929623165
19283.60344463,1365.4616153964078
540.3290319,1364.4948867870428
268.0,1340.7652724525522
3860.7845175,1367.5377102397588
39427.76745297,1358.810354984609
8936.11,1319.8278889059332
15.1797357,1330.0903927288043
470.0,1345.8592564180317
0.0,1333.6112343297227
209.1623841,1353.9853407302987
3130.0,1328.607819352514
585.4776438,1368.4762890040229
1562.0,1348.1774964565525
6621.0,1303.1100955230447
4826.0,1355.4161601202218
3235.0,1316.2182298719742
14.51062908,1363.466531374787
2086.0,1326.2053405221957
8899.6185036,1362.887405949554
201.0,1356.4463304057488
1.0,1363.6334905373628
2451.0,1352.340256988752
34552.01,1321.0895151873583
13634.56879165,1329.1760560013165
2051.0,1325.7825091084744
0.0,1344.227190614731
1685.0,1307.8479394249082
38.0,1350.6137194603948
597.61735206,1326.0562353590394
2725.73220816,1349.906564328265
1241.0,1350.7793778591663
77.02430925,1331.7713430142574
6.0,1356.531378807579
0.0,1320.022733345513
2002.85045,1321.406143796315
522.0,1347.8126188607232
1.0,1332.099222687826
6.60621246,1351.3547326278278
3.1931436,1335.134683122284
2.0,1321.2585846704058
1803.4000790931,1363.9907735994725
14768.03,1337.2444205947063
4.4595574,1330.7602534122375
12556.0,1333.7191972650446
10260.81971901,1363.4341925292636
0.0,1336.6520721677573
10000.0,1325.6836474219117
346.0,1357.6413010664214
905.0,1327.042958997598
62.28535408,1353.3388876876884
1685.0,1310.0298180985171
7586.0,1354.082743827527
0.0,1348.4569842825786
3601.0,1339.5622634726185
2586.0,1310.0311961179273
0.0,1328.462213442769
1675.0,1325.415767830085
1582.0,1361.5254935915557
3048.0,1340.478217924211
97.45837815,1323.217502847815
10606.0,1314.3922275023442
1.07350849,1358.2870648080536
5368.0,1341.5663568035093
3185.0,1330.7999085359377
160.0,1326.5728159890114
1.0,1319.3345191633753
8659.0,1327.0293283720027
1371.0,1326.8156098036843
53030.1369727154,1367.8456339879751
20900.9099066,1328.7409868666505
1219.0,1350.3329677434815
1558.8893148714,1357.4516831069757
15279.0,1340.8923238542675
15254.0921480584,1340.0591720420568
350.07,1302.6782534609797
5140.0,1321.2592262274527
324.7981893216,1348.2727963044713
8272.0,1341.211911406899
5559.5967663915,1350.1558264685502
974.0,1352.432428604234
2275.0,1297.9101766421522
1.86649662,1362.5334926012567
2305.0,1327.858402365918
102.0,1347.8867734339872
1070.0,1362.0787307713815
0.0,1326.073990557812
6061.0,1345.257944916142
0.0,1326.0200289698953
9193.94187768,1345.6021983509077
44163.57469456,1326.5063055595958
154.8190656,1333.6160426837623
37828.0,1320.751949375416
143.0,1344.7638083058214
2278.0,1319.9920137316053
9849.4672967821,1352.607211598886
12237.5731685328,1347.9835738489364
3020.74,1318.8830164883811
19631.2415931,1363.9804304532042
12943.9895976,1320.6719497295203
1997.99469668,1362.755731636223
276.175106304,1360.709505804541
10207.0,1357.1995863991922
8785.0,1311.140802559465
14.56834005,1358.5336590295092
11310.0,1358.8802255888745
1220.0,1307.0278085514924
56.0,1319.0090328073495
1244.0,1340.7690349482702
9558.01766443,1329.64173693988
0.0,1329.7664003024686
24715.0707192972,1343.747484558083
3866.0,1349.9745827935303
26305.0,1355.6387012050238
5252.0,1370.9201350640726
0.0,1328.9694917232316
1455.0,1333.01981824085
110756.0,1361.7894764238808
4270.68849847,1335.377808528037
1475.4865278609,1351.8025961635117
11.0,1330.8584932214485
5539.0,1320.4093533112532
1542.2019064,1321.938123645743
5283.593055,1340.0814712785154
366.0,1322.404927569016
27685.0,1323.9091972648282
170.0,1324.078237089557
0.0,1333.4623841438745
18306.93555325,1368.3723679357229
40.0,1330.7917456048883
316.01,1345.7340492670949
1.0,1338.0070995237077
2985.51149712,1338.318128670678
556.2496797,1335.2419820008836
16.12185057,1333.67783370975
2667.0,1360.5649832750746
171.0,1346.5548276883064
2231.0,1347.5918830762553
29.0,1353.5743428675678
4525.0,1325.3953049619954
2.35405728,1358.9300909399417
8803.0,1334.184345396859
800.8424556,1329.935537572699
2850.0,1324.4392682621628
1083.36697128,1350.6927407288974
214.71883664,1365.440601674032
1.11540293,1353.3954534773109
8748.7544159232,1354.6352144002265
7261.0,1349.0366323540975
5631.0,1350.3332133786066
1.0,1350.8438823696013
64831.7881989,1349.3041643128308
105.0,1317.2660461864516
3140.0,1334.417275191254
0.0,1331.8973554506322
34.01145415,1342.6972636103878
1753.0,1353.4298974114286
1945.3420168,1359.6886726013015
11797.09881,1325.8490286631948
5683.0,1345.0407691770374
357.13357146,1363.3871871599235
0.0,1332.4278831184083
488.0,1366.8834675678004
2547.0,1352.4726539712983
11635.31201732,1348.0162474922904
425.0,1331.8120303545418
3275.0,1353.9022367901578
21557.0,1331.8976633655045
1265.0,1326.5718421842234
0.0,1330.9995849722268
11846.0,1346.8593900562491
1137.0,1349.983262017218
1810.0,1322.283711678586
761.0,1319.5516712123758
10065.0,1314.285809407555
13669.87,1319.293319179131
5106.0,1330.4780650523628
19259.5,1355.61881529163
635.0,1311.8631154713055
65.0,1342.7152765813344
78.324685355,1330.8933878032528
6930.0,1349.6352892400544
1550.10695958,1336.0911667490566
652.0,1336.473913756049
1.0,1359.0711152691715
3.6079240257,1317.759165995243
270.0,1313.9034690058684
16127.0,1362.259629581537
80.0,1332.064116712619
2254.0,1362.5704889218532
1591.0,1350.453959258547
3.0,1345.1700238258022
170.0,1352.0929025177008
127.0,1354.9561460255231
3889.0531,1328.1791276229392
2422.0,1344.5739373873855
487.0,1337.6499498305543
171.0,1309.891631283576
26970.59852438,1350.841671438382
4953.77144397,1327.088636201066
75600.0,1362.016944470024
9910.97084135,1324.5211264742018
188.25429666,1366.9887511482923
4884.0,1344.3021400755392
5135.0,1304.1596360457802
47202.0,1371.561018673623
1637.7905372,1348.9926459052426
4975.5016571,1323.4413015030214
39.46857768,1351.5556981565635
7955.0,1297.7832512175685
15.0,1335.075758379194
200.0,1321.4405450462357
9760.0,1359.3281582778202
1515.0256875,1341.0882024059963
4306.739202136,1364.4678291574287
5566.0,1331.9226968403034
17846.69,1316.6108098246848
7481.0,1368.926058665565
1.0,1354.393964125265
4416.26681925,1316.8764124607603
9867.01156623,1343.8803498075056
2650.0,1349.650055641982
1433.0,1313.0742301537962
1144.0,1337.7221175059042
1890.0,1321.4637957669504
145.0,1335.109950854781
1498.1310715,1328.985743145102
15.0,1337.132391896443
48364.88,1366.9627678710942
5467.59990678,1358.6670488940294
124428.2898476,1334.5041714191125
18.66143583,1338.5956227426398
19176.0,1334.5813248948025
100.97239084,1360.3031641441648
2025.0,1354.6362340596877
2.87501448,1318.8657411195732
1720.0,1347.1842192534748
1688.39873055,1321.543203276313
3230.179271,1324.1865688475634
6866.0,1328.7190168212549
11.149602,1352.2242086336005
10490.0,1343.1282897654603
25.0,1336.763645225689
19486.2474105,1329.288018131129
0.0,1325.2281154503949
2547.0,1347.2733317843167
18842.0,1365.0318682532038
17.58170427,1360.4846667084626
117761.0,1359.738745977308
841.3650321179,1354.4363472160294
35351.0,1364.014553176867
100.0,1335.340303048021
932.54410118,1363.5682116449102
1336.6206315,1342.9200007884615
6210.98,1316.150389108166
6519.0,1331.0992070463913
16130.67,1337.950616719049
4170.0,1319.256646901996
2.0,1359.8437932135505
13298.0,1369.8620371841896
6.5342394,1338.9756102680028
53250.6897771693,1363.1831318787968
288.0,1335.742599814522
1734.0,1352.3995866953414
7263.0,1310.8124613710002
20.4992244,1322.3102160740104
2518.578315,1334.827666292222
6181.0,1351.7466657428315
1.0,1366.4010642193025
314.0,1321.3037673626045
3776.0,1342.8175687989783
68.0,1324.8265609129055
1541.0,1344.0846147797708
125.0,1319.0197075584845
3558.0,1357.2138999927845
20952.0,1349.004777833932
72666.0,1333.8212360151804
130955.0,1358.441202039409
12443.0,1333.51716825142
15819.0,1337.268244600813
3392.0,1321.9829286574432
0.0,1340.746516958795
6155.0,1336.189006154639
6035.0,1331.600680773486
149.0,1348.766459720899
2657.19353598,1356.6610431069776
610.0,1325.8421737760077
8595.0,1313.8362960710938
7649.0,1365.9982425719063
1255444.0,1325.1466473228045
2910.0,1359.53710467917
0.0,1329.3568113755623
3323.0,1325.2921108802984
1095.0,1324.8252251865329
63.99491,1333.4382661212176
4630.0,1365.112031391557
509.0,1349.0322820346917
1710.0,1326.8989840869967
134008.9594719975,1346.0024124862807
36.0,1318.1752025367298
230.0,1324.1965718773768
1547.4101811732,1363.925960406093
1321.0,1347.1183402663696
1223.99659396,1358.0339595857447
488.071535,1336.8822607631955
3243.52019264,1364.2012808319946
10054.0,1348.5938811643575
18124.3358048086,1366.6907522823317
1826.75,1303.2450055972022
4200.0,1332.2920968368617
1442.0,1363.4528999117813
121.0,1342.1451162826777
1.0,1327.4914441491208
1100.0,1310.5510028313186
17920.0,1343.2711668625868
10665.0,1366.9699136458046
2031.0,1361.6023009340086
0.0,1330.284302023819
5063.0,1321.9079137557806
6348.65,1312.1781864166126
492.2783452,1339.8619464823653
908.16369085,1335.0297859717962
8601.0,1305.4037610765258
263.43403355,1354.5092421229483
6.0,1348.6305379244468
306.0318755,1364.1045729856485
0.955080796,1352.0180647466404
1522.66,1325.4603748475436
0.0,1342.71875885766
837.6871596555,1353.9495578434523
8476.92797792,1338.4170095968482
58.57834866,1328.511358694134
1.0,1358.4003037955424
66.0,1360.7107896605964
65.0,1334.7300739187256
1011.0,1346.5182150933008
0.0,1339.234637555319
142.0,1347.5232611268073
3461.0,1327.9771246795526
232.0,1355.052595874341
2575.0,1310.5598914278075
2650.0,1325.4418554791416
1516.0,1363.1448840774954
30.0,1318.8649459458102
1.0,1352.1271935848906
1875.0,1314.697935111698
0.0,1343.856762103201
717.3679682592,1329.590324382984
3962.0,1308.990060820156
37420.5,1350.843757642553
1518.19942,1310.4495542995082
5400.0,1335.6438468753552
1641.03424952,1345.4882784374113
4.0,1347.0302020981608
1850.2,1308.683523142522
3586.0,1310.458756284758
11421.0,1318.2466917883542
50.0,1324.8037905731844
3770.0,1341.1883490351938
27235.0,1339.783426622848
2.15,1345.1289444323402
0.0,1324.8775366662176
0.0,1334.3839840658836
14671.0,1352.0782691899462
5771.0,1317.9786638279063
11005.0,1308.8113435685757
3343.7291613,1350.252909491628
55.0,1324.9172698253064
10056.0,1348.0582496085908
105624.28097296,1346.4880547603634
25.0,1321.6153787085125
1021.0,1351.0733017387106
20772.0,1331.68163537053
1280.0,1340.9616117825026
5550.15526318,1363.737144936177
3561.65298174,1342.6520039714258
10472.0,1341.3835166458982
16716.0,1330.2470958504691
3926.0,1322.1174677341085
645.0,1339.9479157305595
46.0,1322.804467845864
200.0,1326.859512782491
