y_true,y_pred
3280.95133464,242.39933875022524
1930.0,2157.3524848418074
68645.4315238588,63853.10950343117
8.0,64.23840459147192
5805.0,4175.447805419043
61597.5,66685.91057640297
24144.25420031,16510.963604258777
997.0,1419.8725393116435
2.0,64.23840459147192
328.03586598,260.17578303682143
9285.0,9802.915617535338
119.0,543.4325521110777
14763.0,12673.829005535174
110.8790197623,246.9573882666112
125.0,65.60902439803526
0.0,18.462377519026667
0.0,18.462377519026667
5567.0,6226.4327070655045
496.956969,2179.039563303561
0.0,18.462377519026667
5570.19,7139.125789713475
15000.0,14273.101221714536
2.0,64.23840459147192
258.23520508,465.5839000891893
9173.0,11739.019815174594
0.0,18.462377519026667
1475.1964035,1680.2432566878376
2726.0,3026.955910706268
0.0,18.462377519026667
426.0,998.6972543843744
19172.7071136,18344.05171844148
4689.5483726,3304.3500688062763
51.0,164.55986570344908
2175.0,2179.039563303561
89.6668415631,253.06797724293287
355.0,355.9722709783631
128.0,20.79689890937301
5056.0,6755.251792873099
53000.0,56785.58964658153
65.19483678,161.73187171961584
60.0,596.607578191822
110.63282764,523.4494341152164
7564.88763615,12735.138903999412
2.0,64.23840459147192
2003.0,2664.2688708893797
2710.0,3057.385544160449
1.0,20.79689890937301
1576.0,2484.24938813248
6424.37014455,5195.72147515402
1680.0,1676.7831222018915
1307.18574602,1147.8074935529835
0.0,18.462377519026667
503.0,549.8078558694749
1637.0,1212.0543653545728
4774.12396291,6271.424040067557
6553.0,5225.528072984057
6.1066763,207.25472227713135
0.0,18.462377519026667
1685.0,1311.4866972746252
1963.0,1586.7641459869774
29059.91772432,13053.112696827578
805.337399808,1896.160327000436
8047.0,10191.232025206436
2030.0,2675.048104910163
1310.0,2589.030620386155
0.0,18.462377519026667
1685.0,2038.392759312384
49996.3497263,92848.45062077064
322.0,897.2298181538879
47615.84216376,11019.770359179149
6612.05703164,9477.765701282826
701.0,852.4838531951332
8474.9627046,11330.862488083236
3087.0,3685.8897135269135
30562.0,27271.18387998848
0.0,18.462377519026667
1.0,20.79689890937301
5255.0,5498.8435125872775
6083.69,7694.111372735629
796.44376899,729.4197331301866
100209.0,157071.2456447253
7646.72097882,7712.518275945238
27.32425575,20.79689890937301
62161.049444988,146786.5216958726
15573.0,18280.87301611088
17406.0,18196.35693691945
0.0,18.462377519026667
3264.0412819398,2375.5937010270736
1993.309304,3148.5112175499557
6820.0,5271.779737103547
11532.0,9998.966611187843
4100.0,2867.0683603217967
0.890791,20.79689890937301
11886.0,15987.641915361564
631.0,970.2072435243842
0.0,18.462377519026667
19500.0,25532.902578504967
31.0,64.23840459147192
47.51052288,20.79689890937301
16.7644593,20.79689890937301
4599.57004952,7186.548231262773
0.0,18.462377519026667
80.0,64.23840459147192
1823.0,4249.320904048076
7852.150739697,19674.20752874208
1526.0,1789.9604742291249
685.11335399,909.6765768713236
5750.0,6126.411434411096
0.0,18.462377519026667
4233.0,4744.052795129308
0.0,18.462377519026667
23508.83,25814.194119941527
372.24987514,441.8509928202864
1222.0,533.5124486146897
8100.0,11808.411435056603
4680.20358,4176.02403231207
11145.0,12735.138903999412
3230.0,3939.2977532531895
6720.0,6444.839768602913
6644.0,9616.467167658211
5041.16,6347.186225603742
8282.7632048,27024.192578102666
626.2872280912,2384.347236864296
19165.394271616,17852.110956978064
9849.8376989,11061.70409363928
46.60589076,260.17578303682143
1370.0,628.0670107016667
792.74130496,617.7432273043164
3270.0,2704.235930406779
95.61711828,20.79689890937301
26800.0,25528.957614489915
7575.0,4903.354353433224
5844.37276109,4640.592218551961
4349.0,4804.760803783211
2377.0,2601.1830504460163
20.0,64.23840459147192
10230.44676768,5340.75817942795
21592.0909155,15907.05462414712
2315.0,1323.336650112647
4841.97287656,4547.139563020814
120.0,260.17578303682143
0.0,18.462377519026667
25.0,20.79689890937301
6053.0,5498.597812040254
2605.0,2971.5510320771746
38010.56695984,65777.64355860058
0.0,18.462377519026667
530.4885,64.23840459147192
1.0,20.79689890937301
661.0,1641.3922641541797
3015.4499208767,4308.5243460780885
1580.74790745,1311.4866972746252
1.1411617,20.79689890937301
728.0,2355.363601009727
1151.4467644,4791.040198984052
10697.0,14194.226532304629
4414.354173,1644.8300108420208
3510.0,2118.2916741263707
66.0,163.02870966765738
1926.94765761,369.8752686030207
3152.66,4653.417598862641
25.0,20.79689890937301
4264.0,4973.157769864533
2180.0,2309.58329656611
180.454293,610.3550089308349
2426.0,3977.314368275096
22018.0,26482.379462726974
7534.0,8796.721411644074
68.00475275,260.17578303682143
43.936731,64.23840459147192
1.0,20.79689890937301
110.0,161.73187171961584
160.0,260.17578303682143
560.0,284.99616546248524
5.0,20.79689890937301
88504.8209242179,64176.55464229441
0.0,18.462377519026667
3699.82316985,5200.360439264356
0.0,18.462377519026667
2127.0,6880.841114010973
211260.17,150875.47415208345
43.0,206.89715632012147
9177.74181282,1428.9808451666656
1390.0,1115.4370524760986
1045.0,161.73187171961584
4377.0,5881.809136487661
3515.33,2804.996523499792
168.0,395.2740782530597
67.0,339.40216425496794
1731.58145455,777.1404489344757
30558.0,31615.91014944794
6709.0,4388.2006259981945
230.0,253.06797724293287
730.0,720.034511526956
0.0,18.462377519026667
240.6436575,458.5217532993276
17.0,238.0135127561769
0.0,18.462377519026667
1.0,20.79689890937301
26540.55,41036.53850972657
14470.0,12963.269870278456
3263.0,4597.680689687081
5757.0,4998.959582913099
0.0,18.462377519026667
50.0,20.79689890937301
1121.066949,973.0242986977272
5104.0,13266.536407403017
1607.7603248,947.6218002831988
5823.06,6336.963902905709
866.38268025,980.426434153276
2209.5932574,5020.377493427459
1935.0,3471.3676130118943
8137.0,5830.817376460431
6389.0,6364.225813576776
0.0,18.462377519026667
22235.55,30648.31413194931
3538.42120771,3198.824456254169
255.0,702.9727283955657
956.0,824.724490519569
6442.0,8046.755375135652
47320.0,78745.9787161065
0.0,18.462377519026667
18.0,64.23840459147192
1513.0,1708.1844889603674
21.8306054,20.79689890937301
0.0,18.462377519026667
777.0608895,4092.027987957151
4309.0,4576.989364466021
1.0,20.79689890937301
2699.0,2455.0552683375117
510.0,725.2941950410079
426.0,168.3465087308705
204.0,458.5217532993276
2030.69999616,7131.528202097813
90.0,168.3465087308705
2336.0,2651.9885078830066
2736.2619498,1518.8192044574848
35.0,161.73187171961584
0.0,18.462377519026667
3108.0,3939.2977532531895
3764.33,3557.835114425767
27.0,161.73187171961584
5170.704275,6355.3353220005965
101.4447291,64.23840459147192
8735.27,6351.908813295819
25.0,20.79689890937301
648.310825,20.79689890937301
5.0,20.79689890937301
11202.32468469,11285.605678743452
1060.0,765.0735785846565
3545.0,2655.2351642846647
1.0,20.79689890937301
10269.0,16517.58518193419
90358.0,90808.1686774942
7601.0,8889.783083701483
7150.0,7385.869543663992
0.0,18.462377519026667
410.47561532,332.16257081310084
36191.0,31221.794585489097
1.0,20.79689890937301
5.0,20.79689890937301
904.0,1023.8538297204976
6.23296648,64.23840459147192
5673.63836675,8517.699070918337
1.30500089,20.79689890937301
12730.0,12693.865611728988
9318.0015675,7388.907165557344
0.0,18.462377519026667
25156.0,18612.05171684481
1985.4778590696,1923.953241715745
2448.92770564,2658.1140155404
111.0,64.23840459147192
1.15485043,20.79689890937301
0.0,18.462377519026667
161.0,370.1095883125425
2472.8993826702,3843.497569314089
10.0,20.79689890937301
697.0,533.5124486146897
30405.0297117,15194.41904957214
18.03300325,20.79689890937301
1159.3551429,1194.2047553053576
246.0,334.2589003877238
250.0,260.17578303682143
3175.0,3441.2064336210506
1203.0,1477.2295873822686
97.0,886.8570052135598
1136.0,507.2901358460734
7942.0,7717.269369017378
57.0,20.79689890937301
1556.54446088,4150.138130096435
116.0,65.60902439803526
7110.0,4898.320143758335
405.0,756.6366963438269
77407.0,21524.61016424878
30.0,65.60902439803526
17.3840570898,65.60902439803526
4052.66,12619.888886200968
582.4156488,64.23840459147192
765.9573888228,617.7432273043164
773.0,729.4197331301866
5095.0,6226.4327070655045
0.0,18.462377519026667
3914.0,3696.621068844657
14453.32124148,37760.74570012701
0.0,18.462377519026667
0.0,18.462377519026667
659.8379119,697.0693464963787
4958.2839715,1103.441907061273
0.0,18.462377519026667
297.8395173,383.3878217202921
1461.7765346688,549.8078558694749
351.0,260.17578303682143
2950.0,9745.684091779249
77.492528,20.79689890937301
5107.0,5914.534621757504
4309.0,2488.113275642331
760.0,918.035681818393
56.3616525,866.347489945963
6975.902360576,6573.313484201369
611.0,352.06625258484337
25021.0,22282.88049923309
0.0,18.462377519026667
9850.0,9563.89529563887
0.0,18.462377519026667
44555.0,18841.494085884417
1.0,20.79689890937301
1769.0,502.9418468516448
47796.0,55388.838654175874
1382.0,961.7348704611084
629.70512096,980.426434153276
22412.0,14344.565475886508
33270.0,26823.768918475736
18396.0,23873.838359294947
2158.0,1923.953241715745
1430.0,1839.8228882917815
218.0,64.23840459147192
916.0,1233.3647080383223
18345.0,19880.187055373262
27296.69,32001.096693109597
0.0,18.462377519026667
1025.0,962.1154944102595
0.0,18.462377519026667
1360.89546065,1328.496674864056
1505.0,1504.4458607840622
20.0,20.79689890937301
4126.6,4547.139563020814
100.0,20.79689890937301
4266.0,2918.33186455272
97.86930985,20.79689890937301
1739.0,1359.104542468933
879.57673453,512.8706654610116
61174.0,77450.17387960113
1295.41564524,1579.7698741554982
26242.391358,53858.20760280417
5106.0,17265.61099218886
3842.77,3843.497569314089
4.051223836,64.23840459147192
150.0,166.20767636505445
5675.808138,12413.67736930164
1.0,20.79689890937301
0.0,18.462377519026667
827.40119613,1605.868533985503
2200.0,2604.0644470234115
10.0,20.79689890937301
156.138995,20.79689890937301
10.0,20.79689890937301
2.0,64.23840459147192
6288.0,7199.841977067466
12.3215987,20.79689890937301
45.0,64.23840459147192
12.0,206.89715632012147
295.0,515.3265814877951
1.0,20.79689890937301
38135.0,105655.24829274025
2519.0,2682.75926292343
3694.51009735,5386.32053867918
1051.0,1404.371278430357
245.2647502,822.051647808604
3205.0,3685.366217416965
164511.0,94840.38255527052
4862.4853468659,1079.2234006430592
7810.0,8923.139971953227
41.0,161.73187171961584
0.0,18.462377519026667
5492.0,6663.912446375206
0.0,18.462377519026667
7361.0,7066.39704889541
2885.3221011043,3257.752551573707
1.0,20.79689890937301
44.526968,20.79689890937301
0.0,18.462377519026667
547.0,793.9752795614593
90896.7489511738,87584.88088877751
829.0,980.166138343526
1.0,20.79689890937301
1000.5,2107.7622979941098
3071.0,3980.462970632676
167.568413248,242.39933875022524
20881.0,19897.310217971204
6449.7889025815,4056.245762555634
75245.0390953072,139389.3847563094
1771.0,1836.9417212462329
145861.0,192449.70200986107
55.0,20.79689890937301
3.12140064,64.23840459147192
1822.0,2309.58329656611
1.11773556,20.79689890937301
11.0,64.23840459147192
1102.46191748,163.02870966765738
17619.0,37069.50136046331
22.0,161.73187171961584
4846.79,3932.821761707733
29447.0,30839.99229626953
137325.0,94817.8728510506
2117.17483866,1608.4026959082996
56461.42198195,39748.39043576676
2.0,65.60902439803526
401.37,473.8818904529456
2.0,64.23840459147192
1443.65612264,1583.287350859349
2.0,64.23840459147192
19038.5,19256.220371482414
5.0,20.79689890937301
0.0,18.462377519026667
18009.0,16644.638358884935
2451.0,2600.624507067429
10406.0,12827.448776116356
1065.0,2178.582160808596
3108.97884066,3008.36936770914
1.0,20.79689890937301
2114.11,2571.682838828792
1.0,20.79689890937301
102.0,20.79689890937301
3410.0,3718.648044767426
4469.0,7696.95068192214
27421.0,33164.476775543146
85235.21973446,51913.71778772346
0.0,18.462377519026667
1.17702587,20.79689890937301
1555.0,1771.9202441007471
0.0,18.462377519026667
706.097028,4442.143306669756
2016.0,2675.048104910163
80.0,163.02870966765738
2.0,64.23840459147192
3133.0,3869.7237739529382
5505.0,7592.319794486272
24665.53365568,18960.328406551293
122.0,725.8876301285502
0.0,18.462377519026667
1476.0,1603.0551318201385
2617.94057587,666.7798761043034
2002.85045,2893.116511336678
6299.0,6355.3353220005965
972.67740339,897.2298181538879
1199.0,1045.8472122184
452.0,1086.755619409499
1.0,20.79689890937301
239.0,170.51609398283722
7116.0,6660.920469666121
3249.83607498,3634.875404429943
3011.0,2899.292389081383
2100.0,2383.3836898432965
84410.3631843648,185901.04617585085
12339.15,13261.845888762276
277.71773584,958.5683129223596
15.0,168.3465087308705
0.955914576,20.79689890937301
1287.26800155,2570.380169918348
74.0,363.8301206953744
37.26093375,20.79689890937301
3167.0,3682.361157574015
1.0,20.79689890937301
3833.6884437,903.3510508752092
1.0,20.79689890937301
4024.18197462,9086.332506100976
433.0,1477.60767179889
350.0,1692.0711974117094
296.40255045,1320.5116132041803
3750.5762,4806.933904290701
1912.520115,4346.223094183236
2065.0,2045.4567072531613
21956.0,22541.764312024945
0.0,18.462377519026667
627.0,687.1534208694142
2372.24621952,2628.377314452674
1041.0,1563.228358274361
181.0,369.8752686030207
1488.724186,2344.1722541830554
3321.69,3946.567457553173
2.0,64.23840459147192
1660.0,1255.4042405428672
400.78459395,449.4477966001791
19.0,64.23840459147192
416.48170751,507.2540156177254
0.0,18.462377519026667
0.0,18.462377519026667
43472.9333217696,50034.00718935658
3342.77,2984.6577366792008
552.0,1323.507569274544
210.0,161.73187171961584
658.93332953,432.42807457725866
28384.88,18198.853135948604
180.0,416.9372024115289
4300.0,2539.915463287967
600.0,660.6682644363751
53649.0,27307.95055887015
240.01,480.15538371943256
0.0,18.462377519026667
2.0,64.23840459147192
2740.0,2867.0683603217967
0.0,18.462377519026667
335.3664452,3441.0990212193533
4993.42740861,5429.442383535374
8038.0,6900.480804917307
2289.0,1837.6526257377936
44902.0,50332.070345003485
6410.0,5414.8044108561
1532.8874,1323.9243223328367
43729.03,43054.675210470734
18.63010512,161.73187171961584
47.0,406.1810332157525
16.82294152,231.6031812160293
2250.0,2609.2005162094256
561.0,602.1293149068882
815.0,523.4494341152164
237073.68177986,204054.76949593893
500.0,207.25472227713135
92.29305618,206.89715632012147
2796.0,2058.76603743767
2075.0,2601.1830504460163
34489.37561868,40701.74831184693
11.3318428,20.79689890937301
187.16435868,338.72340758188506
1.2099521,20.79689890937301
3129.65193744,18973.54563858933
6.0,64.23840459147192
4185.02,4270.336079135319
3520.0,3816.598607743655
2009.0,2495.413804746883
12357.0,11664.022898195835
0.0,18.462377519026667
16241.0,33826.060690443264
43433.0,55060.854373405135
879.0,1939.4020427213936
7744.0,7615.600815642642
25242.0,25996.377248076096
784.0,596.607578191822
126.0,253.06797724293287
2457.94158368,3323.2273262421318
11046.0,12381.22261264588
146.0,588.2324490701335
135.0,161.73187171961584
510.0,729.4197331301866
20217.0,22537.825847343527
8483.0,9226.3141339906
373.0,1032.2937105683
30.0,206.89715632012147
819.0,1610.8506068185295
150.0,537.6623530223563
2190.0,3156.0560774332407
976.0,2194.504237900624
459.0,980.426434153276
386.675175,484.1096990703368
1350.0,1603.0551318201385
5215.3139988,5317.606109716276
1125.0,588.2324490701335
21161.0,10984.955665480207
8798.09,9168.849165591562
1076.0,1521.2534523081742
1680.0,3837.9622636223735
21122.0,7853.794313694696
3688.0,2977.9589681131497
1.13977519,20.79689890937301
2441.0,1501.2040651340235
1414.0,1337.612985791512
20305.11,25208.715961778315
70.170893,253.06797724293287
50.0,64.23840459147192
5.0,311.25574277905184
10437.0,7835.31494177747
0.0,18.462377519026667
0.0,18.462377519026667
11227.99,18609.87174514672
41.0,64.23840459147192
4927.94581496,6553.82066461527
1.18269015,27.33248856493377
15493.01,13463.848848918396
35000.0,41365.65816563797
11.0,64.23840459147192
15.4496943,260.17578303682143
385.0,747.5341609630767
0.0,18.462377519026667
710.0,830.2707250314592
0.0,18.462377519026667
0.0,18.462377519026667
40.0,20.79689890937301
5857.27761138,7038.28148865317
1011.0,2670.351336544116
1.0,20.79689890937301
230360.67,276725.4770833789
5693.07305847,13634.625828084949
0.0,18.462377519026667
441.0,696.3730878917922
960.0,1111.3099365966584
2170.0,808.1993367581964
4085.6221959,5519.162598897296
90.39303,170.51609398283722
11577.47,41880.808923638666
23201.0,25669.97997062164
2023.39788957,2112.7883017888093
6453.0,6280.314531643737
111.0,319.19281578244147
337.6943119,311.25574277905184
0.0,18.462377519026667
12146.0,13012.05734295577
25.0,20.79689890937301
406.35515075,428.37152091016594
12341.0,13947.549759818194
7205.0,3484.703457880556
11696.50699576,12578.42811208184
383.0,502.9418468516448
7609.9798197,40020.33003432206
14142.0,24639.05777413312
357.0,500.9730903741293
67.0,231.6031812160293
3530.0,3766.749425767865
33672.0,26732.162362610925
134853.45117993,167064.59922996687
149.0977902248,628.0670107016667
1.66,20.79689890937301
179.90959899,206.89715632012147
7390.0,7975.313911440267
6194.57,6355.3353220005965
104158.0,52673.000946848064
29.0,369.8752686030207
15.0,20.79689890937301
432.0,1066.5125309892992
13338.0,16373.635189099
10515.19,9894.43570562956
2051.0,2494.6231962462507
5.0,20.79689890937301
35.0,64.23840459147192
155.0,161.73187171961584
8430.48774834,5369.8840877096445
0.0,18.462377519026667
4495.0,5025.328298687111
80001.5,74897.50121087696
16378.74846125,14977.352036018754
25.0,20.79689890937301
100.0,161.73187171961584
8.79491888,352.06625258484337
1546.0,1789.9604742291249
5153.0,2774.1174458877817
1130.74,2570.380169918348
17154.4122159,16811.430189769017
2596.0,2508.9329103904183
8830.0,7792.772930991175
2115.3572655,4025.249896802845
576.77044712,462.2574570449315
1497.0,2466.027641596921
46.5074457,64.23840459147192
1709.9962924,4592.493426181129
1245.9629205584,697.0693464963787
0.0,18.462377519026667
791.0,453.88367871182095
0.0,18.462377519026667
31250.0,47681.355253518384
0.0,18.462377519026667
5094.0,5158.999063381299
3938.55849,3681.0352378656135
7.9255003,20.79689890937301
13861.8946488,16849.378057896098
170.0,161.73187171961584
84.0,325.26067200859666
659.0,702.9727283955657
7078.76855286,9693.391089516424
2736.18961655,4010.92553022408
10267.82119155,4823.031485032092
1730.0,1831.9663429021175
0.0,18.462377519026667
15338.87097834,20344.563766013194
2760.957484,4078.909573966706
1452.0,1463.108677901106
121.0,161.73187171961584
5.9650371,65.60902439803526
1500.0,661.8186657691393
5353.18571773,11357.433302094576
3533.79,5009.557372382668
380.80351147,515.8495174330853
4442.9299467,4890.871926430261
4546.0,8218.006537744875
1744.9986528,1264.842425614418
4107.1663545423,4503.259098175206
130955.0,110373.69690496774
757.0,2641.9215550298104
39.0,596.607578191822
27.0,64.23840459147192
190.50174436,515.3265814877951
1705.0,958.5683129223596
2447.12304192,2554.3178195408404
1.0,20.79689890937301
405.0,528.8599369714942
34076.0,57005.87682342943
28568.0,15121.129721961724
401.0,260.17578303682143
5.0,20.79689890937301
797.0,1136.5650635585769
3140.0,3946.567457553173
125.70737745,166.20767636505445
1.0,20.79689890937301
5.0,566.8839845314279
18555.0,11719.884966812157
1876.44489632,2511.9516662596857
5819.7731253,6060.097080996494
5128.51,6280.314531643737
866.0,891.5352594821984
230.0,332.16257081310084
0.0,18.462377519026667
2876.1442168102,3370.450268268069
5682.0,5259.767796220233
6460.0,6364.225813576776
3243.52019264,2556.229632209409
17.73143966,64.23840459147192
1041.0,961.7348704611084
57720.65,137855.0574183256
6634.0,7774.240909096186
1224.0,1572.3919659722756
122.80701776,619.3404232528068
31180.0,33164.476775543146
801.0,1101.672526990266
208.96224048,475.90732603362585
7004.9684406,9654.68103704482
335.0,920.9372318538268
46157.75509596,140571.5544334214
569.0,1323.507569274544
1.22113989,20.79689890937301
942.0,2641.9215550298104
2.0,64.23840459147192
1783.65360051,4850.104823204675
51617.0,61012.45430901311
21.0,161.73187171961584
171.0,271.3499434890953
12909.0,14710.126110095389
407.34837286,727.0926028651119
10505.0,18090.978972215435
1963.37426816,3043.149131476118
753.8665435,843.4406185181416
3825.04,2651.748555613593
480.0,649.3801479052496
11393.0,9521.120831103844
5700.0,5159.864295233121
840.0,879.3292519839825
4950.0,4997.153619346032
100.0,20.79689890937301
2379.5700226,3098.508190885155
211537.0,297357.7643426346
10470.0048109644,10567.826170800345
5222.66900908,5520.470048242838
5.8895435,20.79689890937301
39026.17375552,27003.74025895724
1199.68038684,2555.3294815853283
10744.0,11918.230772997462
4451.0,4810.884893456985
8481.0,9121.416048588091
1728.0,2149.3858356378787
56.38918896,2484.24938813248
430.0,955.4467817598488
929.60760816,1542.9109098925005
1.0,20.79689890937301
2220.0,1781.4769706902855
37652.0,31543.63306643419
1.0,20.79689890937301
1436.0,406.1810332157525
0.0,18.462377519026667
1177.05679652,4450.154846547561
690.0,965.4326331157896
24370.0480153,28375.395843447557
1.0,20.79689890937301
2812.69,2595.7311060732814
39824.65666731,28388.450091469236
7011.0,5773.07103433958
391.0,872.1046998790594
2.0,64.23840459147192
1723.0,1781.4769706902855
40.0,64.23840459147192
48184.99,97275.4817480812
0.0,18.462377519026667
8752.73522032,7925.423508528721
4655.0,4997.153619346032
10.0,20.79689890937301
2200.11,2604.2357367081336
86.0,612.8319565437674
2.0,64.23840459147192
5261.0,5345.660331963552
8072.0,10169.05043205006
0.0,18.462377519026667
768.88,2300.297038875066
2570.4731103565,5451.305786198337
35.0,64.23840459147192
9398.3352117321,13098.059048497464
131.0,161.73187171961584
15376.0,18199.391458018697
252.0,279.709213645584
4406.0,4982.514456152281
1876.0,2220.157565356639
11126.1,13053.112696827578
6363.0,6848.452762886882
5325.0,5935.481214967211
20.0,64.23840459147192
45382.77,31635.593843216622
9660.0,9144.485789355118
0.0,18.462377519026667
2.0,64.23840459147192
8392.48829679,8003.148448495406
66.84369315,163.02870966765738
2501.0,3064.869313947571
1043.0,1404.371278430357
743.9095527,685.6056516512878
0.0,18.462377519026667
478.8991534124,977.304902990765
40019.08,47676.7487128432
3617.0,4020.822748461059
141.0,161.73187171961584
4211.0,5227.71727449464
5081.0,4285.484963277695
29915.0,30131.14885580455
0.0,18.462377519026667
3516.0,3946.567457553173
25.0,20.79689890937301
1.0,20.79689890937301
2.0,64.23840459147192
1008.0,2586.200837070041
51.733994,240.7515280886199
5.566642,20.79689890937301
24361.0,18552.717449324267
45.0,64.23840459147192
1.0,20.79689890937301
1107.84412785,1104.9522669131743
3041.31,9176.348259743372
10878.17496348,16632.387584714877
954.810603117,430.3583821823312
463.70936696,441.8509928202864
0.0,18.462377519026667
151.0,335.7660766182742
441.0,462.5848976952667
751.0,721.6923559119272
6449.15936622,7516.053897333576
2039.0,2592.229209542058
